,real,forecast,lower_bound_90,upper_bound_90,bound_50
2023-06-23 00:00:00,95.2,94.82803344726562,61.22530746459961,135.43324737548824,92.51177978515625
2023-06-23 01:00:00,91.79,90.20233154296875,58.877930641174316,127.81386108398435,88.55947494506836
2023-06-23 02:00:00,91.28,86.42314910888672,55.01070919036865,123.42747154235833,84.68671798706055
2023-06-23 03:00:00,90.94,94.14850616455078,58.69970474243164,136.61644821166988,92.13301086425781
2023-06-23 04:00:00,94.56,97.26676940917969,64.15557479858398,136.9734085083007,95.19482803344727
2023-06-23 05:00:00,115.09,119.79812622070312,78.61628723144531,168.88780212402344,116.95217895507812
2023-06-23 06:00:00,128.94,131.00314331054688,87.86647148132325,185.27661895751953,127.75019836425781
2023-06-23 07:00:00,130.87,134.71290588378906,89.29315528869628,193.92870178222654,130.63424682617188
2023-06-23 08:00:00,121.65,121.86237335205078,82.99039421081544,171.15444183349607,118.84435272216797
2023-06-23 09:00:00,106.27,118.61397552490234,78.01806259155273,168.74640808105468,115.97883987426758
2023-06-23 10:00:00,98.1,115.69752502441406,70.73400115966797,172.34014511108396,111.85451126098633
2023-06-23 11:00:00,93.0,106.74173736572266,67.36141090393066,158.4744850158691,103.10427856445312
2023-06-23 12:00:00,86.87,102.07237243652344,58.41000843048096,157.73753051757805,98.03472137451172
2023-06-23 13:00:00,79.98,91.41358184814453,53.78113059997558,139.9325408935547,88.2786865234375
2023-06-23 14:00:00,79.3,86.95494079589844,49.73011360168457,132.41301956176758,84.06380081176758
2023-06-23 15:00:00,86.87,90.22039031982422,55.02638320922851,134.69588546752922,87.42118453979492
2023-06-23 16:00:00,97.0,105.85430145263672,70.17207946777344,151.78679428100585,103.07161712646484
2023-06-23 17:00:00,107.49,129.87440490722656,86.02841644287109,185.57002639770502,125.79773330688477
2023-06-23 18:00:00,129.66,143.25936889648438,96.06415557861328,203.3488754272461,139.30907440185547
2023-06-23 19:00:00,137.1,152.59439086914062,103.9900993347168,216.1062995910644,148.321044921875
2023-06-23 20:00:00,134.99,144.15724182128906,98.83647384643555,200.9583045959472,140.55406951904297
2023-06-23 21:00:00,130.68,146.43002319335938,100.43702659606933,205.67516632080074,142.55645751953125
2023-06-23 22:00:00,122.32,129.4932403564453,90.36647911071778,178.34863891601563,126.75007629394531
2023-06-23 23:00:00,117.34,123.95701599121094,85.35886459350586,170.90497360229492,121.55603790283203
2023-06-24 00:00:00,109.72,101.1216812133789,71.68645782470703,137.88488006591794,99.24325942993164
2023-06-24 01:00:00,102.88,99.50198364257812,70.39690628051758,135.02753677368165,97.70500946044922
2023-06-24 02:00:00,100.31,97.1732177734375,67.97690887451172,131.96404876708985,95.49680709838867
2023-06-24 03:00:00,94.33,99.31413269042969,68.78754806518555,136.25341491699214,97.45435333251953
2023-06-24 04:00:00,92.51,91.92345428466797,64.478564453125,124.6025032043457,90.58345794677734
2023-06-24 05:00:00,92.29,94.7271728515625,64.90104713439942,129.5935447692871,93.38544082641602
2023-06-24 06:00:00,92.3,95.9464340209961,66.59004631042481,130.7424301147461,94.6794548034668
2023-06-24 07:00:00,90.57,92.66920471191406,64.26053237915039,124.97629776000976,91.26274871826172
2023-06-24 08:00:00,81.69,81.61455535888672,52.93651809692383,115.60509643554687,80.08568572998047
2023-06-24 09:00:00,57.64,64.61075592041016,36.417350387573244,97.06011886596677,63.45309257507324
2023-06-24 10:00:00,25.0,59.45193099975586,30.15770778656006,92.59364929199216,58.407827377319336
2023-06-24 11:00:00,14.99,53.18643569946289,20.70947132110596,91.29439735412596,51.61459732055664
2023-06-24 12:00:00,1.9,37.475303649902344,3.338289642333985,74.92383613586424,36.8355712890625
2023-06-24 13:00:00,0.31,35.467098236083984,1.9235207557678227,70.92540168762206,34.76023864746094
2023-06-24 14:00:00,10.0,43.6236686706543,12.301471042633057,77.82110671997069,42.79903793334961
2023-06-24 15:00:00,28.2,57.33419418334961,24.765429878234862,93.99737892150878,56.22556686401367
2023-06-24 16:00:00,80.98,75.75047302246094,48.3949556350708,109.15014038085933,73.8900146484375
2023-06-24 17:00:00,99.77,106.02694702148438,74.92616653442383,144.1626052856445,103.92646026611328
2023-06-24 18:00:00,129.95,130.5670928955078,91.50617370605468,179.31637344360348,127.32044219970703
2023-06-24 19:00:00,141.44,128.74208068847656,92.37829284667968,173.46512908935546,126.22468948364258
2023-06-24 20:00:00,150.72,122.93753814697266,89.47436561584473,164.44219818115232,120.61911010742188
2023-06-24 21:00:00,130.46,119.03778839111328,86.00984191894531,160.53150787353513,116.71082305908203
2023-06-24 22:00:00,118.31,109.52649688720703,77.75539093017578,148.82864227294917,106.9704704284668
2023-06-24 23:00:00,121.06,109.52027130126953,72.28132934570313,157.12003173828126,106.36581802368164
2023-06-25 00:00:00,113.0,102.46984100341797,76.92867126464844,130.2692024230957,101.87915802001953
2023-06-25 01:00:00,107.95,99.64613342285156,71.65274200439453,130.29805603027344,98.96778106689453
2023-06-25 02:00:00,106.49,94.56462097167969,67.5378231048584,123.47962112426752,94.0003433227539
2023-06-25 03:00:00,101.89,90.53488159179688,65.18830680847168,117.38975181579589,90.14464950561523
2023-06-25 04:00:00,101.93,92.57806396484375,66.9944450378418,119.23966751098631,92.10597610473633
2023-06-25 05:00:00,88.66,93.10829162597656,64.59992942810058,123.23180923461913,92.56282424926758
2023-06-25 06:00:00,79.37,87.09300994873047,62.26531066894531,113.89636077880859,86.60601043701172
2023-06-25 07:00:00,54.0,77.81794738769531,54.659325790405276,102.40611953735349,77.42504119873047
2023-06-25 08:00:00,32.55,67.66838836669922,40.9012996673584,95.72164497375488,67.11767578125
2023-06-25 09:00:00,9.69,55.552974700927734,29.912080574035645,82.15293769836425,55.32703971862793
2023-06-25 10:00:00,0.1,45.71400451660156,17.49462699890137,74.84712104797363,45.565391540527344
2023-06-25 11:00:00,0.0,34.17267990112305,-2.8073463439941406,70.6515739440918,34.20316505432129
