,real,forecast,lower_bound_90,upper_bound_90,bound_50
2023-06-23 00:00:00,95.2,88.86703491210938,63.712388801574704,115.4448719024658,88.4109001159668
2023-06-23 01:00:00,91.79,86.59541320800781,59.92950496673584,113.97964401245117,86.25372695922852
2023-06-23 02:00:00,91.28,84.26237487792969,58.563801765441895,111.90176239013672,83.80389404296875
2023-06-23 03:00:00,90.94,89.61094665527344,61.97357749938965,119.29514923095702,88.90928268432617
2023-06-23 04:00:00,94.56,92.22026824951172,64.07872200012207,122.07224159240718,91.47370910644531
2023-06-23 05:00:00,115.09,111.41600036621094,78.97336845397949,146.73703308105468,110.36940002441406
2023-06-23 06:00:00,128.94,120.44408416748047,86.4565414428711,158.53739852905272,119.18644332885742
2023-06-23 07:00:00,130.87,128.8437957763672,93.8279037475586,167.7272003173828,127.65230560302734
2023-06-23 08:00:00,121.65,119.68326568603516,82.63154792785645,160.56068115234373,118.48751831054688
2023-06-23 09:00:00,106.27,105.01532745361328,74.07585487365722,138.71857452392578,104.4710464477539
2023-06-23 10:00:00,98.1,99.06925964355469,66.37046852111817,135.28793945312498,98.05652618408203
2023-06-23 11:00:00,93.0,90.84684753417969,59.743950080871585,125.27824478149414,90.03408813476562
2023-06-23 12:00:00,86.87,91.36679077148438,55.49296360015869,130.75630798339841,90.33804321289062
2023-06-23 13:00:00,79.98,81.32046508789062,49.17002487182617,116.9101249694824,80.7032241821289
2023-06-23 14:00:00,79.3,82.98731231689453,50.87360095977783,118.03858795166013,82.31114196777344
2023-06-23 15:00:00,86.87,89.37211608886719,60.49711093902588,120.52754592895505,88.4945297241211
2023-06-23 16:00:00,97.0,100.33647155761719,71.95283813476563,130.2259162902832,99.65120697021484
2023-06-23 17:00:00,107.49,118.91854095458984,87.6011806488037,154.393408203125,117.76383972167969
2023-06-23 18:00:00,129.66,135.54183959960938,97.94995498657227,179.46133804321286,133.50560760498047
2023-06-23 19:00:00,137.1,144.03578186035156,104.82655448913575,188.67780990600585,142.4602279663086
2023-06-23 20:00:00,134.99,137.14480590820312,99.07901382446289,180.60680847167964,135.51531219482422
2023-06-23 21:00:00,130.68,132.06509399414062,95.83562965393067,174.81880874633788,129.9295425415039
2023-06-23 22:00:00,122.32,116.23291015625,84.63494682312012,151.15151062011716,114.98533630371094
2023-06-23 23:00:00,117.34,118.03826141357422,85.10521659851074,155.52962722778318,116.64110946655273
2023-06-24 00:00:00,109.72,105.48049926757812,77.72278289794922,135.72203140258787,104.86473083496094
2023-06-24 01:00:00,102.88,99.32935333251953,71.35676040649415,129.6743064880371,98.53752136230469
2023-06-24 02:00:00,100.31,93.93925476074219,66.85657501220703,122.39236679077148,93.29686737060547
2023-06-24 03:00:00,94.33,98.51778411865234,70.26394958496094,128.61306228637696,98.03839111328125
2023-06-24 04:00:00,92.51,97.17958068847656,69.18334884643555,127.8598892211914,96.23270797729492
2023-06-24 05:00:00,92.29,103.14864349365234,72.68798789978027,136.06775436401367,102.45526885986328
2023-06-24 06:00:00,92.3,103.497314453125,72.73447113037109,138.01172714233397,102.53487396240234
2023-06-24 07:00:00,90.57,92.97754669189453,63.3684944152832,124.67914085388182,92.57659530639648
2023-06-24 08:00:00,81.69,81.86768341064453,51.70571670532227,112.19182434082029,81.72746658325195
2023-06-24 09:00:00,57.64,64.92430114746094,34.7487455368042,96.28061141967773,64.7119026184082
2023-06-24 10:00:00,25.0,54.371829986572266,25.113610553741456,84.67997970581054,54.34642028808594
2023-06-24 11:00:00,14.99,44.0871467590332,11.597623825073244,76.27673301696775,44.30296516418457
