,real,forecast,lower_bound_90,upper_bound_90,bound_50
2023-06-23 00:00:00,95.2,90.90567779541016,64.46512603759766,121.07710189819332,89.63386154174805
2023-06-23 01:00:00,91.79,87.52507781982422,60.356862449645995,120.29915122985837,85.94119262695312
2023-06-23 02:00:00,91.28,89.48300170898438,60.74323768615723,123.2404758453369,88.20741653442383
2023-06-23 03:00:00,90.94,90.2861099243164,61.08351821899414,123.47571220397948,89.17600631713867
2023-06-23 04:00:00,94.56,96.54078674316406,66.33217163085938,132.5150291442871,95.24809646606445
2023-06-23 05:00:00,115.09,118.56604766845703,81.99843215942383,161.48633728027343,116.6447982788086
2023-06-23 06:00:00,128.94,136.41036987304688,95.318701171875,187.1421463012695,133.8175811767578
2023-06-23 07:00:00,130.87,137.79092407226562,97.56563224792481,186.6948760986328,135.1081771850586
2023-06-23 08:00:00,121.65,131.50698852539062,94.30097427368165,175.37286834716795,129.38260650634766
2023-06-23 09:00:00,106.27,124.93103790283203,85.85589485168457,172.9026962280273,122.16903686523438
2023-06-23 10:00:00,98.1,118.29267120361328,79.43788146972656,167.54483947753897,115.51603698730469
2023-06-23 11:00:00,93.0,108.59014129638672,73.16153717041016,152.40894317626953,106.01762771606445
2023-06-23 12:00:00,86.87,104.24114227294922,64.45851936340333,152.72083892822263,101.46258544921875
2023-06-23 13:00:00,79.98,90.9826889038086,55.15207405090332,133.9178298950195,88.8908805847168
2023-06-23 14:00:00,79.3,91.04951477050781,54.7702880859375,133.5319297790527,89.07205200195312
2023-06-23 15:00:00,86.87,92.99658203125,60.09467315673828,132.3292037963867,90.98030853271484
2023-06-23 16:00:00,97.0,110.59024810791016,79.52217102050781,147.42162857055663,108.88278198242188
2023-06-23 17:00:00,107.49,125.69752502441406,93.26074295043945,164.77759704589843,123.6019172668457
2023-06-23 18:00:00,129.66,139.2996063232422,105.58533554077148,181.09004287719725,137.1603546142578
2023-06-23 19:00:00,137.1,158.78245544433594,115.02035217285156,213.44551086425778,155.31565856933594
2023-06-23 20:00:00,134.99,152.68238830566406,113.20515594482421,199.8035041809082,150.35751342773438
2023-06-23 21:00:00,130.68,144.7790069580078,108.90507202148437,187.15781097412105,142.80860900878906
2023-06-23 22:00:00,122.32,136.43743896484375,102.33909072875977,176.97171783447263,134.20150756835938
2023-06-23 23:00:00,117.34,131.9384002685547,97.20714569091797,172.51849060058592,130.2673568725586
2023-06-24 00:00:00,109.72,109.18560028076172,81.08503379821778,141.82163238525388,108.09486389160156
2023-06-24 01:00:00,102.88,101.15767669677734,74.07784690856934,131.47621459960936,100.16175079345703
2023-06-24 02:00:00,100.31,101.42595672607422,73.78814010620117,133.40177764892576,100.00444030761719
2023-06-24 03:00:00,94.33,94.40584564208984,69.20431785583496,122.7059642791748,93.5115852355957
2023-06-24 04:00:00,92.51,95.09166717529297,70.18337593078613,123.21618576049804,94.09760284423828
2023-06-24 05:00:00,92.29,95.14993286132812,69.82293930053712,124.49108428955074,94.02228927612305
2023-06-24 06:00:00,92.3,92.91088104248047,67.17094421386719,122.83116760253905,91.77033233642578
2023-06-24 07:00:00,90.57,88.00296783447266,64.34264221191407,115.25705947875974,86.86331939697266
2023-06-24 08:00:00,81.69,80.65174102783203,52.99533824920655,111.88848419189452,79.57706069946289
2023-06-24 09:00:00,57.64,64.98899841308594,39.34098014831543,93.73533058166504,64.1473503112793
2023-06-24 10:00:00,25.0,56.436885833740234,31.217883014678957,84.23976936340331,55.666086196899414
2023-06-24 11:00:00,14.99,51.27845001220703,21.007121944427492,83.92236442565917,50.41074752807617
2023-06-24 12:00:00,1.9,40.17593765258789,10.619374847412109,71.45924530029296,39.52919006347656
2023-06-24 13:00:00,0.31,33.231651306152344,-0.42933692932128814,67.24349517822264,33.50823974609375
2023-06-24 14:00:00,10.0,41.68345642089844,7.398443031311038,76.51579360961912,41.057838439941406
2023-06-24 15:00:00,28.2,62.25767517089844,32.8521224975586,95.57515640258788,61.00006866455078
2023-06-24 16:00:00,80.98,84.05812072753906,56.40032138824463,116.23948135375971,82.58975982666016
2023-06-24 17:00:00,99.77,104.40069580078125,78.72561416625976,134.4740783691406,103.1390380859375
2023-06-24 18:00:00,129.95,118.06062316894531,91.80441246032714,147.98638153076172,116.93328094482422
