,real,forecast,lower_bound_90,upper_bound_90,bound_50
2023-06-23 00:00:00,95.2,95.78895568847656,67.81947898864746,129.75264358520508,93.88719940185547
2023-06-23 01:00:00,91.79,95.99845123291016,67.70446891784668,130.32339401245116,94.1424789428711
2023-06-23 02:00:00,91.28,92.52062225341797,62.31482639312744,129.4225875854492,90.65228652954102
2023-06-23 03:00:00,90.94,95.16815185546875,64.96664085388184,131.8245651245117,93.0380630493164
2023-06-23 04:00:00,94.56,104.09810638427734,69.85778198242187,146.9610633850097,101.41357803344727
2023-06-23 05:00:00,115.09,111.78929901123047,78.95515861511231,154.65122909545897,109.19816589355469
2023-06-23 06:00:00,128.94,126.57451629638672,87.74293251037598,175.40584182739252,123.42547988891602
2023-06-23 07:00:00,130.87,134.85899353027344,94.55542755126953,186.91663970947266,131.50521850585938
2023-06-23 08:00:00,121.65,127.23445892333984,87.2278335571289,178.1541732788085,124.07968139648438
2023-06-23 09:00:00,106.27,122.5375747680664,82.77009773254395,172.04204940795887,119.59242248535156
2023-06-23 10:00:00,98.1,111.33899688720703,73.02585868835449,157.49366836547844,108.59537506103516
2023-06-23 11:00:00,93.0,110.0916976928711,70.22664031982423,159.98952255249023,107.05562591552734
2023-06-23 12:00:00,86.87,96.7073974609375,60.903446960449216,141.3616500854492,94.23915481567383
2023-06-23 13:00:00,79.98,86.30782318115234,51.62210922241211,127.5713508605957,84.25875091552734
2023-06-23 14:00:00,79.3,86.23867797851562,53.21590785980224,126.43345642089842,84.24116516113281
2023-06-23 15:00:00,86.87,92.6966323852539,61.646273612976074,130.02129058837892,90.73526763916016
2023-06-23 16:00:00,97.0,105.77944946289062,73.95701599121094,143.85699768066405,103.91614532470703
2023-06-23 17:00:00,107.49,127.78095245361328,90.82783279418946,176.31688613891595,124.37966918945312
2023-06-23 18:00:00,129.66,136.31263732910156,97.29559059143067,186.82930145263657,133.22722625732422
2023-06-23 19:00:00,137.1,155.8625946044922,107.97535247802735,217.56031646728513,151.57814025878906
2023-06-23 20:00:00,134.99,149.8081512451172,108.3710105895996,206.86943817138663,145.33042907714844
2023-06-23 21:00:00,130.68,138.78073120117188,99.61166229248047,191.79137878417967,135.0973663330078
2023-06-23 22:00:00,122.32,136.61251831054688,99.16618881225587,186.18798217773437,132.9726104736328
2023-06-23 23:00:00,117.34,121.15768432617188,84.12707786560058,168.06002273559562,118.3415298461914
2023-06-24 00:00:00,109.72,106.1817398071289,81.33996505737305,135.96427764892576,104.62143325805664
2023-06-24 01:00:00,102.88,107.22319793701172,79.09945182800293,142.68727951049806,104.91892623901367
2023-06-24 02:00:00,100.31,107.40795135498047,77.71299171447754,146.38095779418944,104.96996307373047
2023-06-24 03:00:00,94.33,106.47662353515625,79.57503662109374,141.50440673828123,104.23861312866211
2023-06-24 04:00:00,92.51,95.79716491699219,68.56309623718262,127.9027328491211,94.52530670166016
2023-06-24 05:00:00,92.29,101.28807830810547,71.22142219543457,136.45296936035155,99.7869758605957
2023-06-24 06:00:00,92.3,113.67095947265625,81.41575393676757,152.63262863159173,111.68871307373047
2023-06-24 07:00:00,90.57,103.28292083740234,73.33803329467773,137.71253356933587,101.9955940246582
2023-06-24 08:00:00,81.69,82.51432037353516,49.983217811584474,116.84993209838866,82.18668746948242
2023-06-24 09:00:00,57.64,72.71349334716797,42.0901481628418,104.16103057861326,72.56978225708008
2023-06-24 10:00:00,25.0,71.81957244873047,42.276987075805664,102.27432594299316,71.53005981445312
2023-06-24 11:00:00,14.99,62.54848861694336,34.35551910400391,92.16579627990723,62.072532653808594
2023-06-24 12:00:00,1.9,50.888912200927734,22.14223918914795,78.06070365905761,51.509613037109375
2023-06-24 13:00:00,0.31,44.42423629760742,11.768506622314453,74.65042877197266,45.15127944946289
2023-06-24 14:00:00,10.0,40.21296691894531,5.511363792419434,72.92737693786619,40.751888275146484
2023-06-24 15:00:00,28.2,54.006980895996094,26.278686904907225,80.6832866668701,54.20226287841797
2023-06-24 16:00:00,80.98,87.26460266113281,57.11106185913086,119.42363777160644,86.61681365966797
2023-06-24 17:00:00,99.77,110.45698547363281,82.68690376281738,143.38726501464845,108.85823822021484
2023-06-24 18:00:00,129.95,126.36125183105469,94.19736671447754,164.6514579772949,124.6267318725586
2023-06-24 19:00:00,141.44,137.06454467773438,102.81245155334473,179.32304763793942,134.71389770507812
2023-06-24 20:00:00,150.72,137.68809509277344,102.21990356445312,182.54362487792966,135.05448150634766
2023-06-24 21:00:00,130.46,134.86480712890625,101.39368705749511,178.34343261718746,132.07381439208984
2023-06-24 22:00:00,118.31,131.75970458984375,97.13944778442382,176.35570220947264,128.78670501708984
2023-06-24 23:00:00,121.06,121.30188751220703,88.52079277038574,162.61677780151365,118.97407150268555
2023-06-25 00:00:00,113.0,112.52212524414062,77.60750808715821,157.88982696533196,109.57969284057617
2023-06-25 01:00:00,107.95,95.06658172607422,69.50642280578613,126.51477737426755,93.24435424804688
2023-06-25 02:00:00,106.49,100.94322204589844,69.31670913696288,140.12106475830078,98.4823989868164
2023-06-25 03:00:00,101.89,98.42071533203125,69.2249813079834,134.91480712890623,96.06948852539062
2023-06-25 04:00:00,101.93,95.9562759399414,64.36577682495117,135.69013748168945,93.60641860961914
2023-06-25 05:00:00,88.66,95.30329895019531,62.939066886901855,135.06086959838865,93.16494750976562
2023-06-25 06:00:00,79.37,87.21663665771484,58.96651058197021,120.6944553375244,85.9028205871582
2023-06-25 07:00:00,54.0,75.7957534790039,47.147843742370604,107.56167068481443,74.8787727355957
2023-06-25 08:00:00,32.55,64.4595947265625,33.56085968017578,97.08061485290526,64.12393188476562
2023-06-25 09:00:00,9.69,46.154212951660156,17.11899299621582,74.61486434936523,46.32453155517578
2023-06-25 10:00:00,0.1,33.63100051879883,3.192296600341799,61.43652992248535,34.35175323486328
2023-06-25 11:00:00,0.0,22.536983489990234,-6.600805664062499,49.31783199310302,23.21340847015381
2023-06-25 12:00:00,-0.1,2.7057785987854004,-36.387729263305665,35.61774349212646,4.436285018920898
2023-06-25 13:00:00,-0.1,0.7230483293533325,-37.425224685668944,33.39801998138426,2.5401268005371094
2023-06-25 14:00:00,-0.01,11.449661254882812,-27.499351501464844,43.65979938507079,13.179620742797852
2023-06-25 15:00:00,9.69,48.595802307128906,17.99221878051758,78.8932231903076,48.539859771728516
2023-06-25 16:00:00,71.24,75.82261657714844,47.575234985351564,108.20290184020996,74.66137313842773
2023-06-25 17:00:00,106.54,102.7947006225586,70.14592170715332,141.84966201782223,100.5709457397461
2023-06-25 18:00:00,126.09,125.01229095458984,90.04373664855957,170.3824882507324,121.73225402832031
2023-06-25 19:00:00,153.81,143.83413696289062,100.02166786193848,200.0651412963867,140.42171478271484
2023-06-25 20:00:00,163.44,152.3076934814453,106.3565658569336,213.57523803710936,147.94510650634766
2023-06-25 21:00:00,145.3,139.98196411132812,99.31564254760742,194.00872802734375,136.17344665527344
2023-06-25 22:00:00,119.01,125.82402801513672,87.21345672607421,176.1708686828613,122.42787170410156
2023-06-25 23:00:00,119.09,114.0368881225586,76.47483100891114,163.43107452392576,110.51144409179688
2023-06-26 00:00:00,108.63,106.76628875732422,73.19717140197754,148.6779113769531,104.07865524291992
2023-06-26 01:00:00,95.6,103.20654296875,72.73914794921875,142.72661666870115,100.63079071044922
2023-06-26 02:00:00,89.48,103.47350311279297,69.93948020935059,144.96700744628905,101.01507568359375
2023-06-26 03:00:00,87.63,99.13392639160156,69.17682189941407,135.81034622192382,97.0689697265625
2023-06-26 04:00:00,101.97,121.29402160644531,84.29684448242188,168.21791687011716,118.0891227722168
2023-06-26 05:00:00,128.0,140.50746154785156,94.66394729614258,199.81660995483398,136.77999877929688
2023-06-26 06:00:00,132.05,152.89910888671875,105.08519897460937,213.6725845336914,148.38902282714844
2023-06-26 07:00:00,120.58,151.97592163085938,105.57497825622559,211.94915008544916,147.90357971191406
2023-06-26 08:00:00,101.52,112.50927734375,77.85983695983887,155.05291442871092,110.14401245117188
2023-06-26 09:00:00,87.9,104.12069702148438,69.59176368713379,146.17824935913086,101.84952926635742
2023-06-26 10:00:00,82.84,97.8089599609375,61.83490543365479,141.32593536376947,95.430908203125
2023-06-26 11:00:00,74.92,75.57830810546875,42.739030838012695,112.53709754943846,74.2933578491211
2023-06-26 12:00:00,58.76,62.957401275634766,32.22212448120117,95.65836296081542,62.60849189758301
2023-06-26 13:00:00,50.93,59.59577560424805,25.137057971954345,96.08905715942379,59.06818389892578
2023-06-26 14:00:00,54.03,56.343963623046875,23.331772994995116,90.46629257202149,56.1211051940918
2023-06-26 15:00:00,64.32,59.072879791259766,27.26968107223511,91.50765037536621,58.80913543701172
2023-06-26 16:00:00,83.48,81.0416030883789,49.98234958648682,115.26356277465818,80.3245964050293
2023-06-26 17:00:00,97.0,104.29166412353516,70.8558910369873,143.2782722473144,102.40050888061523
2023-06-26 18:00:00,109.43,121.3328628540039,87.56088027954101,164.81124191284178,118.96377944946289
2023-06-26 19:00:00,118.0,126.70709991455078,88.87969665527343,174.40312728881835,123.82160949707031
2023-06-26 20:00:00,126.16,128.62379455566406,91.7440902709961,177.16203384399412,125.65089797973633
2023-06-26 21:00:00,129.37,131.58204650878906,93.35112075805664,180.26757202148434,128.49979400634766
2023-06-26 22:00:00,118.06,122.73290252685547,88.48668670654297,167.3325584411621,119.44402313232422
2023-06-26 23:00:00,114.23,107.45116424560547,74.45274963378907,147.9904586791992,105.40008544921875
2023-06-27 00:00:00,100.78,90.85826110839844,62.52505378723144,124.01975135803221,89.2968864440918
2023-06-27 01:00:00,93.22,88.60106658935547,60.53067741394043,121.33310241699213,87.30575561523438
