,real,forecast_m1,forecast_m2,forecast_m3,forecast_m4,forecast_ensembled,bound_50_ensembled,lower_bound_90_ensembled,upper_bound_90_ensembled
2023-06-23 00:00:00,95.2,90.90567779541016,88.86703491210938,95.78895568847656,94.82803344726562,92.59742546081543,91.11093521118164,64.30557532310486,125.4269661903381
2023-06-23 01:00:00,91.79,87.52507781982422,86.59541320800781,95.99845123291016,90.20233154296876,90.08031845092773,88.72421836853027,61.717191743850705,123.10401258468626
2023-06-23 02:00:00,91.28,89.48300170898438,84.26237487792969,92.52062225341795,86.42314910888672,88.17228698730469,86.83757877349854,59.158143758773804,121.99807434082028
2023-06-23 03:00:00,90.94,90.2861099243164,89.61094665527344,95.16815185546876,94.14850616455078,92.30342864990234,90.81409072875977,61.68086032867432,127.80296869277953
2023-06-23 04:00:00,94.56,96.54078674316406,92.22026824951172,104.09810638427734,97.26676940917967,97.5314826965332,95.83255290985107,66.10606260299681,134.63043565750118
2023-06-23 05:00:00,115.09,118.56604766845705,111.41600036621094,111.78929901123048,119.79812622070312,115.39236831665039,113.29113578796387,79.63581161499025,157.94060039520264
2023-06-23 06:00:00,128.94,136.41036987304688,120.44408416748048,126.57451629638672,131.00314331054688,128.60802841186523,126.04492568969727,89.34616165161133,176.59050140380856
2023-06-23 07:00:00,130.87,137.79092407226562,128.8437957763672,134.85899353027344,134.71290588378906,134.05165481567383,131.2249870300293,93.8105297088623,183.81685447692868
2023-06-23 08:00:00,121.65,131.50698852539062,119.68326568603516,127.23445892333984,121.86237335205078,125.0717716217041,122.69853973388672,86.78768749237061,171.31054115295407
2023-06-23 09:00:00,106.27,124.93103790283205,105.01532745361328,122.5375747680664,118.61397552490234,117.77447891235352,115.55283641815186,80.17997751235961,163.10243206024165
2023-06-23 10:00:00,98.1,118.29267120361328,99.06925964355467,111.33899688720705,115.69752502441406,111.09961318969727,108.50561237335205,72.3920524597168,158.1666481018066
2023-06-23 11:00:00,93.0,108.59014129638672,90.84684753417967,110.0916976928711,106.74173736572266,104.06760597229004,101.55290508270264,67.62338461875916,149.03779888153076
2023-06-23 12:00:00,86.87,104.24114227294922,91.36679077148438,96.7073974609375,102.07237243652344,98.59692573547363,96.01862621307373,59.81623458862305,145.6440818786621
2023-06-23 13:00:00,79.98,90.9826889038086,81.32046508789062,86.30782318115234,91.41358184814452,87.50613975524902,85.53288555145264,52.4313346862793,129.58296165466308
2023-06-23 14:00:00,79.3,91.0495147705078,82.98731231689453,86.23867797851562,86.95494079589844,86.8076114654541,84.92203998565674,52.14747762680053,127.6042484283447
2023-06-23 15:00:00,86.87,92.99658203125,89.37211608886719,92.6966323852539,90.22039031982422,91.32143020629883,89.40782260894775,59.31611022949218,129.39348144531246
2023-06-23 16:00:00,97.0,110.59024810791016,100.3364715576172,105.77944946289062,105.85430145263672,105.64011764526367,103.88043785095215,73.90102615356446,143.32283420562743
2023-06-23 17:00:00,107.49,125.69752502441406,118.91854095458984,127.78095245361328,129.87440490722656,125.56785583496094,122.88578987121582,89.42954320907593,170.26447944641112
2023-06-23 18:00:00,129.66,139.2996063232422,135.54183959960938,136.31263732910156,143.25936889648438,138.60336303710938,135.8005657196045,99.22375917434692,187.6823894500732
2023-06-23 19:00:00,137.1,158.78245544433594,144.03578186035156,155.8625946044922,152.59439086914062,152.81880569458008,149.41876792907715,107.95308961868287,208.94748420715328
2023-06-23 20:00:00,134.99,152.68238830566406,137.14480590820312,149.8081512451172,144.15724182128906,145.94814682006836,142.9393310546875,104.87291355133057,197.05951385498042
2023-06-23 21:00:00,130.68,144.7790069580078,132.06509399414062,138.78073120117188,146.43002319335938,140.51371383666992,137.597993850708,101.1973476409912,189.86079120635986
2023-06-23 22:00:00,122.32,136.43743896484375,116.23291015625,136.61251831054688,129.4932403564453,129.69402694702148,127.22738265991211,94.12667636871338,173.16496238708496
2023-06-23 23:00:00,117.34,131.9384002685547,118.03826141357422,121.15768432617188,123.95701599121094,123.77284049987793,121.70150852203369,87.94957618713379,166.7532785415649
2023-06-24 00:00:00,109.72,109.18560028076172,105.48049926757812,106.1817398071289,101.1216812133789,105.49238014221191,104.2060718536377,77.95855989456176,137.84820537567137
2023-06-24 01:00:00,102.88,101.15767669677734,99.32935333251952,107.22319793701172,99.50198364257812,101.80305290222168,100.33080196380615,73.732741355896,134.71633434295654
2023-06-24 02:00:00,100.31,101.42595672607422,93.9392547607422,107.40795135498048,97.1732177734375,99.9865951538086,98.44201946258546,71.58365392684937,133.53478775024413
2023-06-24 03:00:00,94.33,94.40584564208984,98.51778411865234,106.47662353515624,99.31413269042967,99.67859649658203,98.31073570251465,71.9577130317688,132.26921205520628
2023-06-24 04:00:00,92.51,95.09166717529295,97.17958068847656,95.7971649169922,91.92345428466795,94.99796676635742,93.85976886749268,68.10209636688232,125.89532775878905
2023-06-24 05:00:00,92.29,95.14993286132812,103.14864349365234,101.28807830810548,94.7271728515625,98.57845687866211,97.41249370574951,69.65834913253784,131.65133819580078
2023-06-24 06:00:00,92.3,92.91088104248048,103.497314453125,113.67095947265624,95.9464340209961,101.50639724731445,100.16834354400635,71.97780389785767,136.0544883728027
2023-06-24 07:00:00,90.57,88.00296783447266,92.97754669189452,103.28292083740234,92.66920471191406,94.2331600189209,93.17456436157227,66.32742557525634,125.6562579154968
2023-06-24 08:00:00,81.69,80.65174102783203,81.86768341064453,82.51432037353516,81.61455535888672,81.66207504272461,80.89422512054443,51.90519771575928,114.13383426666259
2023-06-24 09:00:00,57.64,64.98899841308594,64.92430114746094,72.71349334716797,64.61075592041016,66.80938720703125,66.2205319404602,38.14930605888367,97.80927286148068
2023-06-24 10:00:00,25.0,56.43688583374024,54.371829986572266,71.81957244873047,59.45193099975586,60.52005481719971,59.98759841918945,32.191547107696536,90.9469310760498
2023-06-24 11:00:00,14.99,51.27845001220703,44.0871467590332,62.54848861694336,53.18643569946289,52.77513027191162,52.100210666656494,21.91743404865265,85.91482276916503
2023-06-24 12:00:00,1.9,40.17593765258789,35.15421676635742,50.88891220092773,37.47530364990234,40.92359256744385,40.82812833786011,9.851547336578369,72.67971124649047
2023-06-24 13:00:00,0.31,33.231651306152344,17.725727081298828,44.42423629760742,35.467098236083984,32.712178230285645,32.92850160598755,-1.6217698335647581,66.45460290908812
2023-06-24 14:00:00,10.0,41.68345642089844,28.57181167602539,40.21296691894531,43.6236686706543,38.52297592163086,38.37071180343628,5.176856207847596,71.96009426116942
2023-06-24 15:00:00,28.2,62.25767517089844,39.119754791259766,54.006980895996094,57.33419418334961,53.17965126037598,52.73124885559082,21.743189907073976,86.00796489715574
2023-06-24 16:00:00,80.98,84.05812072753906,73.96482849121094,87.26460266113281,75.75047302246094,80.25950622558594,79.1822509765625,51.94159173965454,112.15408906936644
2023-06-24 17:00:00,99.77,104.40069580078124,98.18286895751952,110.4569854736328,106.02694702148438,104.76687431335448,103.26864433288574,76.1226261138916,138.42403812408446
2023-06-24 18:00:00,129.95,118.06062316894533,110.06892395019533,126.36125183105467,130.5670928955078,121.26447296142578,119.57478427886963,89.97931442260742,157.9293939590454
2023-06-24 19:00:00,141.44,129.6392059326172,128.77264404296875,137.06454467773438,128.74208068847656,131.05461883544922,129.19936561584473,97.46761255264282,171.27837238311764
2023-06-24 20:00:00,150.72,128.85073852539062,125.4950714111328,137.68809509277344,122.93753814697266,128.74286079406738,126.8809986114502,96.27011547088622,167.61383171081542
2023-06-24 21:00:00,130.46,122.79996490478516,117.2688217163086,134.86480712890625,119.03778839111328,123.49284553527832,121.68466758728027,92.71040515899658,160.61312732696533
2023-06-24 22:00:00,118.31,112.5855484008789,114.41787719726562,131.75970458984375,109.52649688720705,117.07240676879883,115.18144607543945,86.04306812286377,154.0982429504394
2023-06-24 23:00:00,121.06,105.83429718017578,108.2969970703125,121.30188751220705,109.52027130126952,111.23836326599121,109.3013048171997,79.31578950881958,149.70196228027345
2023-06-25 00:00:00,113.0,104.0860824584961,101.88412475585938,112.52212524414062,102.46984100341795,105.24054336547852,103.71001529693604,76.26838359832765,139.2401174545288
2023-06-25 01:00:00,107.95,103.8304214477539,96.498046875,95.06658172607422,99.64613342285156,98.76029586791992,97.6505241394043,72.70496549606324,128.80876398086548
2023-06-25 02:00:00,106.49,97.76128387451172,93.82767486572266,100.94322204589844,94.56462097167967,96.77420043945312,95.48154354095459,68.64153814315796,129.1443625450134
2023-06-25 03:00:00,101.89,96.10721588134766,97.71832275390624,98.42071533203124,90.53488159179688,95.69528388977051,94.42853450775146,68.05626516342163,127.60480995178222
2023-06-25 04:00:00,101.93,93.76607513427734,96.7816162109375,95.9562759399414,92.57806396484376,94.7705078125,93.52716445922852,67.26068801879883,126.39271850585936
2023-06-25 05:00:00,88.66,87.23809814453125,85.70375061035156,95.30329895019533,93.10829162597656,90.33835983276367,89.28620052337646,62.67115797996521,121.7134886741638
2023-06-25 06:00:00,79.37,83.58863067626953,81.2767105102539,87.21663665771484,87.09300994873047,84.79374694824219,84.02431964874268,59.01557655334472,113.39058494567871
2023-06-25 07:00:00,54.0,77.31687927246094,77.8525161743164,75.7957534790039,77.81794738769531,77.19577407836914,76.56906509399414,51.92385330200196,104.56999139785765
2023-06-25 08:00:00,32.55,68.51252746582031,69.59712219238281,64.4595947265625,67.66838836669922,67.55940818786621,66.98580837249756,38.57382521629334,98.61389198303223
