,real,forecast,lower_bound_90,upper_bound_90
2020-12-22 00:00:00,1.49,-7.484109401702881,-36.74369392395019,13.862114238739013
2020-12-22 01:00:00,-0.02,-7.4303436279296875,-36.590044784545896,14.111421680450439
2020-12-22 02:00:00,-7.51,-23.068771362304688,-61.2827880859375,4.8885297775268475
2020-12-22 03:00:00,-9.8,-20.067733764648438,-54.13820610046387,5.129797267913812
2020-12-22 04:00:00,-7.22,1.1897037029266357,-20.75211486816406,17.655712509155265
2020-12-22 05:00:00,-1.13,12.316325187683105,-4.466590118408202,25.12802457809448
2020-12-22 06:00:00,1.34,25.44391632080078,14.479402637481689,34.443025398254385
2020-12-22 07:00:00,27.25,32.56769561767578,18.5111967086792,43.801770591735824
2020-12-22 08:00:00,29.99,38.47330093383789,28.597437477111818,46.86628036499023
2020-12-22 09:00:00,32.27,36.416099548339844,25.005802154541016,45.44705448150635
2020-12-22 10:00:00,27.95,38.31153106689453,28.218112850189208,46.75243873596191
2020-12-22 11:00:00,33.22,36.785491943359375,26.796280479431154,45.04591236114502
2020-12-22 12:00:00,34.27,38.918426513671875,30.674762535095216,46.11054420471191
2020-12-22 13:00:00,34.11,41.3326530456543,33.03520603179932,49.45278339385986
2020-12-22 14:00:00,36.26,43.09939956665039,34.589918518066405,51.62369823455809
2020-12-22 15:00:00,44.95,49.87199020385742,41.023564147949216,60.671880340576166
2020-12-22 16:00:00,49.05,54.20815658569336,44.517388916015626,66.0688564300537
2020-12-22 17:00:00,55.91,60.71135711669922,49.65878448486328,74.53252487182617
2020-12-22 18:00:00,54.15,60.31795120239258,51.08097267150879,71.57032203674316
2020-12-22 19:00:00,53.9,59.03883743286133,50.02815704345703,69.05386352539061
2020-12-22 20:00:00,47.87,53.648983001708984,46.73851146697998,61.364339065551746
2020-12-22 21:00:00,42.28,47.25202560424805,40.41238307952881,54.15610008239746
2020-12-22 22:00:00,43.98,45.931541442871094,39.40267009735108,52.937502479553224
2020-12-22 23:00:00,40.0,41.2108154296875,35.757199096679685,46.52489261627197
2020-12-23 00:00:00,38.6,37.035457611083984,31.871333122253418,42.095943069458
2020-12-23 01:00:00,34.2,37.304752349853516,33.77556552886963,41.20236778259277
2020-12-23 02:00:00,33.57,38.53257369995117,32.79674167633057,44.93191680908203
2020-12-23 03:00:00,33.55,36.80354309082031,33.54978218078613,40.045431709289545
2020-12-23 04:00:00,35.36,36.19550704956055,32.22656726837158,40.29326057434082
2020-12-23 05:00:00,39.76,38.482059478759766,33.57797336578369,43.77122116088867
2020-12-23 06:00:00,43.9,36.91783905029297,28.672352027893066,44.179881668090815
2020-12-23 07:00:00,46.72,48.28657531738281,42.10291690826416,54.885895729064934
2020-12-23 08:00:00,52.94,52.891563415527344,44.58746700286865,62.8296646118164
2020-12-23 09:00:00,53.14,54.15044403076172,47.56228046417236,62.36438484191894
2020-12-23 10:00:00,54.0,51.745941162109375,45.90696220397949,58.787273979187006
2020-12-23 11:00:00,55.93,51.130916595458984,44.3042293548584,58.741441535949704
2020-12-23 12:00:00,56.0,53.19683074951172,45.4332763671875,63.081928634643546
2020-12-23 13:00:00,54.51,50.68603515625,42.439664649963376,61.14812088012695
2020-12-23 14:00:00,49.97,45.44443130493164,39.87572822570801,52.16930961608887
2020-12-23 15:00:00,46.92,44.226348876953125,39.19706649780274,49.96241760253906
2020-12-23 16:00:00,46.75,45.3966178894043,39.92996520996094,51.37379703521729
2020-12-23 17:00:00,52.08,46.09228515625,40.46394577026367,52.104599952697754
2020-12-23 18:00:00,51.13,45.923397064208984,38.46130599975586,53.141778182983394
