,real,forecast_m1,forecast_m2,forecast_m3,forecast_m4,forecast_ensembled,lower_bound_90_ensembled,upper_bound_90_ensembled
2020-12-22 00:00:00,1.49,2.5791094303131104,7.16212797164917,-7.484109401702881,7.483604907989502,2.4351832270622253,-15.339474081993101,16.46733170747757
2020-12-22 01:00:00,-0.02,-9.735183715820312,1.6253032684326172,-7.430343627929687,-4.012993812561035,-4.8883044719696045,-26.35535736083984,12.240474081039425
2020-12-22 02:00:00,-7.51,-17.81740379333496,-2.3677163124084477,-23.068771362304688,-13.547887802124023,-14.20044481754303,-43.63949065208435,7.736743247508995
2020-12-22 03:00:00,-9.8,-12.463383674621582,-3.4851624965667725,-20.06773376464844,-7.790565490722656,-10.951711356639862,-33.72030081748962,7.715030157566064
2020-12-22 04:00:00,-7.22,-3.2449581623077397,7.228959560394287,1.1897037029266355,0.8328791856765747,1.5016460716724394,-16.44592885971069,16.292762172222133
2020-12-22 05:00:00,-1.13,7.821187496185303,11.40748405456543,12.316325187683104,6.015206336975098,9.390050768852234,-6.312395858764649,22.52514343261718
2020-12-22 06:00:00,1.34,25.968917846679688,22.950334548950195,25.44391632080078,18.983102798461918,23.336567878723145,12.751978278160095,32.833147883415215
2020-12-22 07:00:00,27.25,32.09013748168945,31.51275062561035,32.56769561767578,23.252609252929688,29.85579824447632,14.934938001632691,43.39910364151
2020-12-22 08:00:00,29.99,38.06819915771485,34.39650344848633,38.47330093383789,28.44306945800781,34.84526824951172,24.350713419914246,44.5458173751831
2020-12-22 09:00:00,32.27,39.04427719116211,36.56044006347656,36.41609954833984,30.638227462768555,35.66476106643677,25.01497848033905,45.563862228393546
2020-12-22 10:00:00,27.95,37.83587646484375,32.68353271484375,38.31153106689453,30.57800674438477,34.8522367477417,24.556507301330562,44.91052684783935
2020-12-22 11:00:00,33.22,39.86842346191406,36.7227897644043,36.785491943359375,33.6898078918457,36.76662826538086,27.56045610904694,45.62877044677734
2020-12-22 12:00:00,34.27,41.98019027709961,36.05377578735352,38.91842651367188,34.87978744506836,37.95804500579834,29.43775007724762,46.349104595184315
2020-12-22 13:00:00,34.11,45.01016616821289,37.95181274414063,41.3326530456543,35.569786071777344,39.96610450744629,31.063596773147587,49.24590654373168
2020-12-22 14:00:00,36.26,50.376564025878906,42.01959609985352,43.09939956665039,40.55672073364258,44.01307010650635,34.60671720504761,54.05385389328003
2020-12-22 15:00:00,44.95,55.94487380981445,47.759422302246094,49.87199020385742,47.31614303588867,50.22310733795166,39.95669140815735,61.91542162895202
2020-12-22 16:00:00,49.05,55.06918716430664,49.55844879150391,54.20815658569336,49.137451171875,51.99331092834473,42.36610479354859,62.7864706993103
2020-12-22 17:00:00,55.91,64.53045654296875,53.59789276123047,60.71135711669922,56.82365798950195,58.9158411026001,47.97912011146545,71.60589609146118
2020-12-22 18:00:00,54.15,61.91039276123047,54.02560806274414,60.31795120239258,62.21389389038086,59.61696147918701,49.47493386268616,71.72470002174376
2020-12-22 19:00:00,53.9,64.44021606445312,53.7712516784668,59.03883743286133,59.4088134765625,59.16477966308594,48.88088283538819,70.8720923423767
2020-12-22 20:00:00,47.87,54.145118713378906,45.92960739135742,53.64898300170898,48.44620132446289,50.54247760772705,43.06482906341553,58.75875616073608
2020-12-22 21:00:00,42.28,47.30851745605469,40.62461853027344,47.25202560424805,44.35737991333008,44.88563537597656,37.82800407409668,52.18428707122803
2020-12-22 22:00:00,43.98,43.86660385131836,40.05685806274414,45.93154144287109,41.317420959472656,42.79310607910156,36.80852770805359,49.037217140197754
2020-12-22 23:00:00,40.0,39.22593307495117,34.4216423034668,41.2108154296875,38.91047668457031,38.442216873168945,32.358506965637204,44.69092164039611
2020-12-23 00:00:00,38.6,40.58430480957031,36.05756378173828,37.035457611083984,36.140174865722656,37.45437526702881,32.67648355960846,42.41591081619263
2020-12-23 01:00:00,34.2,38.787391662597656,35.13828659057617,37.30475234985352,35.30757141113281,36.63450050354004,32.234221529960635,41.14031729698181
2020-12-23 02:00:00,33.57,39.18687057495117,33.78984832763672,38.53257369995117,34.43996047973633,36.48731327056885,31.386422300338744,41.79094562530517
2020-12-23 03:00:00,33.55,37.47203063964844,34.537689208984375,36.80354309082031,33.5604362487793,35.593424797058105,31.026812291145326,40.25348372459411
2020-12-23 04:00:00,35.36,37.12711334228516,32.842430114746094,36.19550704956055,33.26286315917969,34.85697841644287,29.67163834571838,40.105354642868036
2020-12-23 05:00:00,39.76,39.44554901123047,35.855987548828125,38.482059478759766,35.67033004760742,37.363481521606445,32.0239470243454,42.82868037223815
2020-12-23 06:00:00,43.9,44.56576919555664,42.01219177246094,36.91783905029297,39.70318222045898,40.79974555969238,33.16426742076874,48.18441047668457
2020-12-23 07:00:00,46.72,51.92453002929688,50.74224853515625,48.28657531738281,50.28377151489258,50.30928134918213,41.69004373550415,59.231149864196766
2020-12-23 08:00:00,52.94,57.89756393432617,57.26128768920898,52.891563415527344,52.6030387878418,55.163363456726074,45.89260201454162,65.1594359397888
2020-12-23 09:00:00,53.14,56.980613708496094,55.730010986328125,54.15044403076172,52.518367767333984,54.84485912322998,47.76357827186584,62.49641714096069
2020-12-23 10:00:00,54.0,55.06766891479492,52.517086029052734,51.745941162109375,52.070499420166016,52.85029888153076,46.522595500946046,59.57616381645202
2020-12-23 11:00:00,55.93,54.856712341308594,52.77006912231445,51.13091659545898,48.036434173583984,51.698533058166504,44.442679452896115,59.236059141159046
2020-12-23 12:00:00,56.0,53.22700500488281,49.77149963378906,53.19683074951172,46.29523086547852,50.62264156341553,43.86915373802186,58.00765023231506
2020-12-23 13:00:00,54.51,48.68837356567383,46.6833610534668,50.68603515625,46.165626525878906,48.05584907531738,40.86097273826599,56.018287897109985
2020-12-23 14:00:00,49.97,45.56580352783203,44.39076614379883,45.44443130493164,42.140254974365234,44.385313987731934,37.97044525146484,51.218477344512934
2020-12-23 15:00:00,46.92,45.97622680664063,44.75644302368164,44.226348876953125,42.66733551025391,44.406588554382324,38.06558184623718,51.010035228729244
2020-12-23 16:00:00,46.75,46.376094818115234,44.83734893798828,45.3966178894043,43.16096115112305,44.942755699157715,37.51977586746216,52.56085176467896
2020-12-23 17:00:00,52.08,49.99787902832031,47.50331115722656,46.09228515625,47.5960693359375,47.797386169433594,39.89712376594543,55.850602054595946
2020-12-23 18:00:00,51.13,49.757850646972656,44.497520446777344,45.92339706420898,46.83615493774414,46.75373077392578,37.69402055740357,55.51241579055786
2020-12-23 19:00:00,44.82,46.62551498413086,39.24524688720703,37.68064880371094,41.074825286865234,41.156558990478516,31.563559675216673,49.70049533843994
2020-12-23 20:00:00,40.25,39.17570495605469,34.31827926635742,36.77207946777344,36.53246307373047,36.699631690979004,27.954821062088012,44.81215372085572
2020-12-23 21:00:00,33.15,34.80753707885742,32.27752685546875,34.294273376464844,31.60445976257324,33.245949268341064,25.285269784927365,40.738609457016
2020-12-23 22:00:00,30.39,34.35403060913086,32.12606430053711,33.720882415771484,31.07693099975586,32.81947708129883,25.739242720603944,39.70340180397034
2020-12-23 23:00:00,25.85,29.27176284790039,25.57279586791992,28.936115264892575,26.365747451782227,27.53660535812378,18.75729763507843,35.731019210815425
2020-12-24 00:00:00,1.59,17.388484954833984,19.940095901489254,20.81437873840332,15.063738822937012,18.301674604415894,6.999090123176575,27.866570568084715
2020-12-24 01:00:00,4.57,6.008761882781982,13.708355903625488,13.929344177246094,12.881451606750488,11.631978392601013,-4.31626226902008,24.957159543037413
2020-12-24 02:00:00,4.41,3.1373836994171143,11.10204029083252,9.55308723449707,2.971846580505371,6.691089451313019,-12.161708521842955,22.0145248889923
2020-12-24 03:00:00,-0.04,0.9953575134277344,11.837071418762209,9.770851135253906,1.7086200714111328,6.077975034713745,-11.56725537776947,20.71395499706268
2020-12-24 04:00:00,1.5,1.3804378509521484,12.671897888183594,5.957569122314453,2.2455153465271,5.563855051994324,-13.653390622138977,20.23292722702026
2020-12-24 05:00:00,9.39,11.052206039428713,13.864945411682127,7.163416385650635,11.619949340820312,10.925129294395447,-3.296536183357238,23.12946228981017
2020-12-24 06:00:00,4.41,13.670783996582031,15.298873901367188,10.31040382385254,12.302987098693848,12.895762205123901,-3.0752942085266106,26.40806560516357
2020-12-24 07:00:00,16.79,20.563217163085938,13.548423767089844,15.39305591583252,14.667364120483398,16.043015241622925,-1.6182418823242182,30.860524797439567
2020-12-24 08:00:00,19.9,29.49961280822754,23.547365188598636,27.40847587585449,26.43131256103516,26.721691608428955,14.710698580741884,37.60218696594238
2020-12-24 09:00:00,30.28,34.31598281860352,27.812896728515625,24.487035751342773,26.84269905090332,28.36465358734131,17.132127928733826,38.69796242713928
2020-12-24 10:00:00,33.89,33.80189514160156,27.810033798217773,30.33970642089844,27.763452529907227,29.92877197265625,19.449274754524232,39.39602270126342
2020-12-24 11:00:00,35.93,36.26594543457031,30.011484146118164,32.71946716308594,28.861331939697266,31.96455717086792,21.65943913459778,41.48141932487488
2020-12-24 12:00:00,38.22,37.91984176635742,30.39002799987793,32.61807632446289,31.395206451416016,33.080788135528564,23.470671391487123,42.16169281005859
2020-12-24 13:00:00,36.88,36.96651840209961,29.29355239868164,34.27448654174805,29.104297637939453,32.40971374511719,22.630620622634886,41.776367855072024
2020-12-24 14:00:00,33.88,36.95636749267578,29.81741523742676,33.56881332397461,30.469024658203125,32.70290517807007,22.97354519367218,41.93243880271911
2020-12-24 15:00:00,36.19,39.145809173583984,32.28140640258789,33.4000129699707,34.35155487060547,34.79469585418701,24.637594556808473,44.66495862007141
