,real,forecast,lower_bound_90,upper_bound_90
2020-12-22 00:00:00,1.49,2.5791094303131104,-14.389222145080566,15.853276681900024
2020-12-22 01:00:00,-0.02,-9.735183715820312,-34.87498207092285,10.176558780670158
2020-12-22 02:00:00,-7.51,-17.81740379333496,-49.49386291503906,6.066061782836902
2020-12-22 03:00:00,-9.8,-12.463383674621582,-35.31028823852539,6.492718505859373
2020-12-22 04:00:00,-7.22,-3.2449581623077393,-21.27256450653076,12.521505403518676
2020-12-22 05:00:00,-1.13,7.821187496185303,-6.721343708038329,21.039534950256343
2020-12-22 06:00:00,1.34,25.968917846679688,16.496322345733642,34.953128051757794
2020-12-22 07:00:00,27.25,32.09013748168945,17.182678318023683,45.5568223953247
2020-12-22 08:00:00,29.99,38.068199157714844,28.686644077301025,47.762920188903806
2020-12-22 09:00:00,32.27,39.04427719116211,28.028005981445315,50.03859195709227
2020-12-22 10:00:00,27.95,37.83587646484375,27.72563819885254,48.45094604492187
2020-12-22 11:00:00,33.22,39.86842346191406,30.54951400756836,49.36384544372559
2020-12-22 12:00:00,34.27,41.98019027709961,32.8480411529541,51.579688453674294
2020-12-22 13:00:00,34.11,45.01016616821289,35.249695777893066,55.33926086425781
2020-12-22 14:00:00,36.26,50.376564025878906,40.374161911010745,61.429221343994136
2020-12-22 15:00:00,44.95,55.94487380981445,45.57925109863281,67.5009204864502
2020-12-22 16:00:00,49.05,55.06918716430664,46.50822410583496,64.06442794799804
2020-12-22 17:00:00,55.91,64.53045654296875,53.44706802368164,77.38362045288086
2020-12-22 18:00:00,54.15,61.91039276123047,52.94211387634277,72.91405982971189
2020-12-22 19:00:00,53.9,64.44021606445312,54.03252239227295,75.85248107910155
2020-12-22 20:00:00,47.87,54.145118713378906,46.489697265625,62.468591308593744
2020-12-22 21:00:00,42.28,47.30851745605469,40.49850196838379,54.559644508361814
2020-12-22 22:00:00,43.98,43.86660385131836,38.119025993347165,49.773564147949216
2020-12-22 23:00:00,40.0,39.22593307495117,33.13712978363037,45.520068359374996
2020-12-23 00:00:00,38.6,40.58430480957031,36.02037658691406,45.853101348876955
2020-12-23 01:00:00,34.2,38.787391662597656,34.036888885498044,43.51917705535888
2020-12-23 02:00:00,33.57,39.18687057495117,34.13133907318115,44.41063098907469
2020-12-23 03:00:00,33.55,37.47203063964844,32.5837381362915,42.3744529724121
2020-12-23 04:00:00,35.36,37.127113342285156,31.696836853027342,42.620314598083496
2020-12-23 05:00:00,39.76,39.44554901123047,33.98450698852539,44.93809776306152
2020-12-23 06:00:00,43.9,44.56576919555664,37.537017250061034,51.47532081604004
2020-12-23 07:00:00,46.72,51.924530029296875,44.42660675048828,59.90952072143554
2020-12-23 08:00:00,52.94,57.89756393432617,49.397050094604495,66.95795669555663
2020-12-23 09:00:00,53.14,56.980613708496094,50.14775466918945,64.00033569335938
2020-12-23 10:00:00,54.0,55.06766891479492,49.668393516540526,60.704127883911134
2020-12-23 11:00:00,55.93,54.856712341308594,48.87189693450928,60.94723262786865
2020-12-23 12:00:00,56.0,53.22700500488281,47.7136344909668,58.990896224975586
2020-12-23 13:00:00,54.51,48.68837356567383,43.78775959014892,53.90171165466308
2020-12-23 14:00:00,49.97,45.56580352783203,40.95212306976318,50.48742904663086
2020-12-23 15:00:00,46.92,45.976226806640625,40.57699356079102,51.61613082885742
2020-12-23 16:00:00,46.75,46.376094818115234,40.3133207321167,52.58818168640136
2020-12-23 17:00:00,52.08,49.99787902832031,43.617441177368164,56.521965980529785
2020-12-23 18:00:00,51.13,49.757850646972656,43.698032760620116,55.9149995803833
2020-12-23 19:00:00,44.82,46.62551498413086,40.43456268310547,52.89569511413574
2020-12-23 20:00:00,40.25,39.17570495605469,31.741063785552978,46.71320400238037
2020-12-23 21:00:00,33.15,34.80753707885742,27.001869773864748,42.61687679290771
2020-12-23 22:00:00,30.39,34.35403060913086,27.532220077514648,41.180719375610344
2020-12-23 23:00:00,25.85,29.27176284790039,19.872488594055177,38.2207950592041
2020-12-24 00:00:00,1.59,17.388484954833984,4.29213342666626,28.053778743743898
2020-12-24 01:00:00,4.57,6.008761882781982,-13.894429779052732,21.884307479858393
2020-12-24 02:00:00,4.41,3.1373836994171143,-19.556952285766602,21.04502029418945
2020-12-24 03:00:00,-0.04,0.9953575134277344,-20.477356147766113,18.537469196319574
2020-12-24 04:00:00,1.5,1.3804378509521484,-21.226708221435548,18.22375917434692
2020-12-24 05:00:00,9.39,11.052206039428711,-1.3503242492675773,22.424297714233386
2020-12-24 06:00:00,4.41,13.670783996582031,-0.7585302352905264,26.423850059509277
2020-12-24 07:00:00,16.79,20.563217163085938,5.317671775817872,33.92456970214843
2020-12-24 08:00:00,19.9,29.49961280822754,18.8702561378479,39.83733730316162
2020-12-24 09:00:00,30.28,34.315982818603516,25.015589332580568,43.55359020233154
2020-12-24 10:00:00,33.89,33.80189514160156,25.570432281494142,42.10087528228759
2020-12-24 11:00:00,35.93,36.26594543457031,28.059477615356446,44.596769905090326
2020-12-24 12:00:00,38.22,37.91984176635742,30.047382831573486,45.77603931427002
2020-12-24 13:00:00,36.88,36.96651840209961,27.94054937362671,46.0081371307373
2020-12-24 14:00:00,33.88,36.95636749267578,28.588007736206055,45.354472160339355
2020-12-24 15:00:00,36.19,39.145809173583984,30.487128067016602,47.89636573791504
2020-12-24 16:00:00,38.4,41.594791412353516,32.43000450134277,50.96360969543456
2020-12-24 17:00:00,38.8,45.570556640625,37.1134313583374,54.086186981201166
2020-12-24 18:00:00,36.32,46.09853744506836,38.15305061340332,53.93244247436523
2020-12-24 19:00:00,33.36,46.74140167236328,37.85791282653808,55.61438407897949
2020-12-24 20:00:00,32.86,40.988525390625,32.21397457122803,49.800700950622556
2020-12-24 21:00:00,33.1,37.67546081542969,30.63367853164673,44.67599468231201
2020-12-24 22:00:00,33.32,36.49832534790039,30.437768745422364,42.558450508117666
2020-12-24 23:00:00,29.93,30.607040405273438,22.827175045013426,37.98500728607178
2020-12-25 00:00:00,29.9,31.427249908447266,23.58700942993164,38.41115112304687
2020-12-25 01:00:00,22.61,29.710769653320312,23.13257923126221,35.65895805358887
2020-12-25 02:00:00,16.0,26.235368728637695,16.647704601287842,34.734012031555174
2020-12-25 03:00:00,12.57,24.67611312866211,14.88969202041626,34.07384815216064
2020-12-25 04:00:00,12.94,24.51644515991211,15.02572364807129,33.590863418579104
2020-12-25 05:00:00,13.86,23.951744079589844,14.611874866485596,33.31519889831542
2020-12-25 06:00:00,13.02,24.307598114013672,14.036458969116211,33.72537155151367
2020-12-25 07:00:00,14.71,30.49079132080078,24.67446975708008,36.17704563140869
2020-12-25 08:00:00,26.55,34.08885955810547,27.645869636535643,40.37411270141601
2020-12-25 09:00:00,34.06,39.63557052612305,33.51587257385254,45.55238952636718
2020-12-25 10:00:00,39.65,40.5445442199707,34.877974128723146,46.19837245941162
2020-12-25 11:00:00,45.38,42.93450164794922,37.247749137878415,48.9278802871704
2020-12-25 12:00:00,43.31,44.36547088623047,38.55428981781006,50.31612339019775
2020-12-25 13:00:00,38.71,40.8812141418457,35.66918468475342,46.13702125549316
2020-12-25 14:00:00,40.98,40.09202194213867,34.83018550872803,45.42604999542236
2020-12-25 15:00:00,44.92,40.55044937133789,35.69670505523682,45.456115341186525
2020-12-25 16:00:00,49.38,42.421356201171875,36.30663299560547,48.637294387817384
2020-12-25 17:00:00,51.73,47.646888732910156,41.608584594726565,53.7158296585083
2020-12-25 18:00:00,50.87,51.45673370361328,45.252501487731934,57.94900245666504
2020-12-25 19:00:00,49.74,49.681396484375,42.895657539367676,56.693233680725086
2020-12-25 20:00:00,47.08,45.44095993041992,38.57332096099854,52.38510818481444
2020-12-25 21:00:00,47.4,42.67660140991211,36.58938827514648,49.026125526428224
2020-12-25 22:00:00,47.9,43.385799407958984,38.347923278808594,48.50660171508789
2020-12-25 23:00:00,44.92,39.09368133544922,33.84989433288574,44.31108417510986
2020-12-26 00:00:00,39.8,41.20054244995117,31.674436187744142,51.28437881469726
2020-12-26 01:00:00,30.25,32.907447814941406,21.769554901123048,43.77346439361572
2020-12-26 02:00:00,26.71,28.439516067504883,16.093605613708498,40.56006278991698
2020-12-26 03:00:00,19.97,23.94743537902832,11.355892658233643,36.076097488403306
2020-12-26 04:00:00,17.18,16.73217010498047,-1.99479341506958,33.89459590911865
2020-12-26 05:00:00,17.36,16.11587905883789,-1.1379499435424802,31.285060214996328
2020-12-26 06:00:00,17.84,18.72492218017578,4.791097068786622,31.30756845474242
2020-12-26 07:00:00,21.79,24.785367965698242,14.850131702423095,34.54548187255859
2020-12-26 08:00:00,27.36,25.65149688720703,13.654872035980226,37.22797336578369
2020-12-26 09:00:00,30.9,29.141828536987305,14.786652278900148,42.40060329437256
2020-12-26 10:00:00,27.96,27.528106689453125,16.01262140274048,38.45914497375488
2020-12-26 11:00:00,30.87,22.862140655517578,5.072882843017579,37.492615127563475
2020-12-26 12:00:00,25.49,23.44805908203125,9.188749504089357,36.179990959167476
2020-12-26 13:00:00,20.06,17.18641471862793,-0.7711088180541992,31.249393463134762
2020-12-26 14:00:00,18.03,16.49635887145996,-0.5114362716674797,30.710693645477296
2020-12-26 15:00:00,18.68,16.601192474365234,0.4691387176513675,30.637517070770258
2020-12-26 16:00:00,19.73,20.64155387878418,4.389174842834473,34.70863494873046
2020-12-26 17:00:00,19.22,21.59197425842285,6.609857368469238,35.10034675598144
2020-12-26 18:00:00,16.82,16.617252349853516,-0.6783432006835932,32.145192337036136
2020-12-26 19:00:00,14.37,6.156843662261963,-17.787417793273924,26.65489311218261
2020-12-26 20:00:00,9.25,-2.945537567138672,-25.15966682434082,17.037078094482418
