,real,forecast,lower_bound_90,upper_bound_90
2020-12-22 00:00:00,1.49,7.16212797164917,-5.637234687805176,18.876539707183834
2020-12-22 01:00:00,-0.02,1.6253032684326172,-11.265906524658202,13.731560516357419
2020-12-22 02:00:00,-7.51,-2.3677163124084473,-19.35128574371338,12.314477825164786
2020-12-22 03:00:00,-9.8,-3.4851624965667725,-18.39874897003174,10.699386501312238
2020-12-22 04:00:00,-7.22,7.228959560394287,-6.718005180358887,20.088908576965327
2020-12-22 05:00:00,-1.13,11.40748405456543,-3.0609803199768066,24.79247465133666
2020-12-22 06:00:00,1.34,22.950334548950195,13.468776798248292,32.21119499206542
2020-12-22 07:00:00,27.25,31.51275062561035,17.81866807937622,44.984804153442376
2020-12-22 08:00:00,29.99,34.39650344848633,24.76894540786743,43.59738903045654
2020-12-22 09:00:00,32.27,36.56044006347656,27.746379566192626,45.53694972991943
2020-12-22 10:00:00,27.95,32.68353271484375,21.823535442352295,43.62739009857177
2020-12-22 11:00:00,33.22,36.7227897644043,28.03963451385498,45.35881671905517
2020-12-22 12:00:00,34.27,36.053775787353516,28.422732639312745,43.60424652099609
2020-12-22 13:00:00,34.11,37.951812744140625,29.802267265319824,46.30911445617675
2020-12-22 14:00:00,36.26,42.019596099853516,33.72655277252197,50.41259078979492
2020-12-22 15:00:00,44.95,47.759422302246094,37.919600105285646,58.134999847412104
2020-12-22 16:00:00,49.05,49.558448791503906,39.65110359191895,59.93974494934082
2020-12-22 17:00:00,55.91,53.59789276123047,43.929912376403806,63.50046043395996
2020-12-22 18:00:00,54.15,54.02560806274414,45.645488548278806,63.17821445465087
2020-12-22 19:00:00,53.9,53.7712516784668,43.924432373046876,64.7243350982666
2020-12-22 20:00:00,47.87,45.92960739135742,38.52044239044189,53.65252265930175
2020-12-22 21:00:00,42.28,40.62461853027344,33.8146671295166,47.377569389343265
2020-12-22 22:00:00,43.98,40.05685806274414,34.528615951538086,45.54800815582275
2020-12-22 23:00:00,40.0,34.4216423034668,29.028816509246827,39.97895469665527
2020-12-23 00:00:00,38.6,36.05756378173828,31.49312744140625,40.66235904693603
2020-12-23 01:00:00,34.2,35.13828659057617,30.52868585586548,39.834068870544435
2020-12-23 02:00:00,33.57,33.78984832763672,29.200497531890868,38.30936794281005
2020-12-23 03:00:00,33.55,34.537689208984375,29.708671188354494,39.45253658294678
2020-12-23 04:00:00,35.36,32.842430114746094,27.25673379898071,38.42048377990722
2020-12-23 05:00:00,39.76,35.855987548828125,30.59229917526245,41.15694599151611
2020-12-23 06:00:00,43.9,42.01219177246094,34.56771755218506,49.453921890258776
2020-12-23 07:00:00,46.72,50.74224853515625,42.20449695587158,59.390085220336914
2020-12-23 08:00:00,52.94,57.261287689208984,46.53561019897461,68.32279663085937
2020-12-23 09:00:00,53.14,55.730010986328125,48.31055793762207,63.381093978881836
2020-12-23 10:00:00,54.0,52.517086029052734,45.31697025299072,59.766453170776366
2020-12-23 11:00:00,55.93,52.77006912231445,44.583034706115725,61.14806632995605
2020-12-23 12:00:00,56.0,49.77149963378906,43.108103370666505,56.487824249267575
2020-12-23 13:00:00,54.51,46.6833610534668,39.05516357421875,54.42759284973145
2020-12-23 14:00:00,49.97,44.39076614379883,36.22096118927002,52.77376060485838
2020-12-23 15:00:00,46.92,44.75644302368164,37.08907566070557,52.44606914520263
2020-12-23 16:00:00,46.75,44.83734893798828,37.050751495361325,52.54742965698242
2020-12-23 17:00:00,52.08,47.50331115722656,37.70185890197754,57.21561203002929
2020-12-23 18:00:00,51.13,44.497520446777344,30.665879249572754,57.216556739807125
2020-12-23 19:00:00,44.82,39.24524688720703,24.813105869293214,51.189571952819826
2020-12-23 20:00:00,40.25,34.31827926635742,23.51333713531494,44.55985679626464
2020-12-23 21:00:00,33.15,32.27752685546875,23.87202548980713,40.72593383789062
2020-12-23 22:00:00,30.39,32.12606430053711,23.83905086517334,40.176934242248535
2020-12-23 23:00:00,25.85,25.572795867919922,15.902262115478516,35.207290649414055
2020-12-24 00:00:00,1.59,19.940095901489258,9.959925174713135,29.319324302673337
2020-12-24 01:00:00,4.57,13.708355903625488,-0.35100269317626925,25.946807003021238
2020-12-24 02:00:00,4.41,11.10204029083252,-3.8771920204162593,25.15135040283203
2020-12-24 03:00:00,-0.04,11.837071418762207,-0.9381733894348144,23.85440244674682
2020-12-24 04:00:00,1.5,12.671897888183594,1.2296954154968265,23.29384431838989
2020-12-24 05:00:00,9.39,13.864945411682129,1.3800684928894047,25.64122486114501
2020-12-24 06:00:00,4.41,15.298873901367188,0.45189800262451246,29.10482578277587
2020-12-24 07:00:00,16.79,13.548423767089844,-6.765438270568848,30.604229640960682
2020-12-24 08:00:00,19.9,23.547365188598633,10.406814861297608,35.88988552093505
2020-12-24 09:00:00,30.28,27.812896728515625,17.63704032897949,37.98196029663085
2020-12-24 10:00:00,33.89,27.810033798217773,17.60892105102539,37.614592933654784
2020-12-24 11:00:00,35.93,30.011484146118164,18.94755039215088,40.65133361816406
2020-12-24 12:00:00,38.22,30.39002799987793,20.25898857116699,40.17894859313965
