,real,forecast,lower_bound_90,upper_bound_90
2020-12-22 00:00:00,1.49,7.483604907989502,-4.587745571136474,17.277396202087402
2020-12-22 01:00:00,-0.02,-4.012993812561035,-22.690496063232423,10.942355346679685
2020-12-22 02:00:00,-7.51,-13.547887802124023,-44.43002586364746,7.677903604507444
2020-12-22 03:00:00,-9.8,-7.790565490722656,-27.0339599609375,8.538218355178829
2020-12-22 04:00:00,-7.22,0.8328791856765747,-17.041030883789062,14.90492219924926
2020-12-22 05:00:00,-1.13,6.015206336975098,-11.000669288635255,19.140539550781238
2020-12-22 06:00:00,1.34,18.983102798461914,6.563411331176758,29.72524309158325
2020-12-22 07:00:00,27.25,23.252609252929688,6.227208900451661,39.25301742553711
2020-12-22 08:00:00,29.99,28.443069458007812,15.34982671737671,39.95667991638184
2020-12-22 09:00:00,32.27,30.638227462768555,19.279726219177245,41.23285274505615
2020-12-22 10:00:00,27.95,30.578006744384766,20.458742713928224,40.81133251190185
2020-12-22 11:00:00,33.22,33.6898078918457,24.85639543533325,42.746507263183595
2020-12-22 12:00:00,34.27,34.87978744506836,25.805463981628417,44.10193920135498
2020-12-22 13:00:00,34.11,35.569786071777344,26.167218017578126,45.88246746063231
2020-12-22 14:00:00,36.26,40.55672073364258,29.73623561859131,52.749905204772936
2020-12-22 15:00:00,44.95,47.31614303588867,35.30435028076172,61.35388584136962
2020-12-22 16:00:00,49.05,49.137451171875,38.787702560424805,61.07285346984863
2020-12-22 17:00:00,55.91,56.82365798950195,44.88071556091309,71.00697860717773
2020-12-22 18:00:00,54.15,62.21389389038086,48.23116035461426,79.23620376586913
2020-12-22 19:00:00,53.9,59.4088134765625,47.538419532775876,73.85768966674804
2020-12-22 20:00:00,47.87,48.44620132446289,40.51066513061524,57.549571609497065
2020-12-22 21:00:00,42.28,44.35737991333008,36.58646411895752,52.643834304809566
2020-12-22 22:00:00,43.98,41.317420959472656,35.18379878997803,47.88979377746582
2020-12-22 23:00:00,40.0,38.91047668457031,31.510882472991945,46.73977088928223
2020-12-23 00:00:00,38.6,36.140174865722656,31.321097087860107,41.05223979949951
2020-12-23 01:00:00,34.2,35.30757141113281,30.595745849609376,40.005655479431155
2020-12-23 02:00:00,33.57,34.43996047973633,29.417110919952393,39.51186676025391
2020-12-23 03:00:00,33.55,33.5604362487793,28.26505765914917,39.141513633728025
2020-12-23 04:00:00,35.36,33.26286315917969,27.506415462493898,39.08735961914062
2020-12-23 05:00:00,39.76,35.67033004760742,29.94100856781006,41.44845657348632
2020-12-23 06:00:00,43.9,39.703182220458984,31.87998285293579,47.62851753234863
2020-12-23 07:00:00,46.72,50.28377151489258,38.026154327392575,62.73909778594971
2020-12-23 08:00:00,52.94,52.6030387878418,43.05028076171875,62.52732582092285
2020-12-23 09:00:00,53.14,52.518367767333984,45.03372001647949,60.23985404968262
2020-12-23 10:00:00,54.0,52.070499420166016,45.198056030273435,59.046800231933595
2020-12-23 11:00:00,55.93,48.036434173583984,40.01155681610108,56.107496070861814
2020-12-23 12:00:00,56.0,46.295230865478516,39.221600723266604,53.46995182037353
2020-12-23 13:00:00,54.51,46.165626525878906,38.16130313873291,54.59572620391845
2020-12-23 14:00:00,49.97,42.140254974365234,34.83296852111816,49.44341011047363
2020-12-23 15:00:00,46.92,42.667335510253906,35.39919166564941,50.01552333831787
2020-12-23 16:00:00,46.75,43.16096115112305,32.78506603240967,53.73399868011474
2020-12-23 17:00:00,52.08,47.5960693359375,37.80524921417236,57.56023025512695
2020-12-23 18:00:00,51.13,46.83615493774414,37.950864219665526,55.77632865905761
