,real,forecast_m1,forecast_m2,forecast_m3,forecast_m4,forecast_ensembled,bound_50_ensembled,lower_bound_90_ensembled,upper_bound_90_ensembled
2023-06-23 00:00:00,95.2,99.07537078857422,104.37734985351562,74.57078552246094,94.21693420410156,93.06011009216309,92.12394714355469,65.72671813964844,123.69615058898924
2023-06-23 01:00:00,91.79,98.8949737548828,95.69993591308594,83.01341247558594,96.76817321777344,93.59412384033203,92.26814937591553,64.97578201293945,126.42639102935789
2023-06-23 02:00:00,91.28,96.55841064453124,97.45903778076172,81.3188705444336,99.00790405273438,93.58605575561523,92.33620643615723,64.34560079574585,127.10035800933835
2023-06-23 03:00:00,90.94,101.03060150146484,99.9029312133789,68.26692199707031,100.83455657958984,92.50875282287598,91.17885684967041,63.28089761734009,125.91386175155637
2023-06-23 04:00:00,94.56,109.48026275634766,112.5713348388672,77.6987533569336,112.3259506225586,103.01907539367676,101.16086387634277,70.2133364200592,141.9710012435913
2023-06-23 05:00:00,115.09,124.9009017944336,129.8683624267578,97.20105743408205,125.43744659423828,119.35194206237793,116.92167568206787,81.18093767166138,165.51647090911862
2023-06-23 06:00:00,128.94,148.17808532714844,136.11502075195312,100.40113067626952,139.7471923828125,131.1103572845459,128.47416305541992,89.22977542877199,182.50584506988523
2023-06-23 07:00:00,130.87,148.02020263671875,136.12615966796875,99.751220703125,138.25543212890625,130.5382537841797,128.07014083862305,91.75072221755981,177.93887958526605
2023-06-23 08:00:00,121.65,143.3719024658203,129.83653259277344,108.4761962890625,129.57498168945312,127.81490325927734,125.30057716369629,89.07055072784425,175.2525457382202
2023-06-23 09:00:00,106.27,129.51988220214844,120.49923706054688,97.91722869873048,130.55686950683594,119.62330436706543,117.21411609649658,83.19955892562866,163.80864715576166
2023-06-23 10:00:00,98.1,120.63256072998048,113.6596221923828,90.51415252685548,128.58169555664062,113.34700775146484,110.9225263595581,74.82786083221436,159.50131778717036
2023-06-23 11:00:00,93.0,110.0079345703125,105.95085906982422,76.97866821289062,112.96902465820312,101.47662162780762,99.4953556060791,64.63490443229676,144.97881984710688
2023-06-23 12:00:00,86.87,106.58570098876952,95.1979522705078,80.32157135009766,106.9194107055664,97.25615882873535,94.90326499938965,57.873797225952146,144.50732650756834
2023-06-23 13:00:00,79.98,100.2879867553711,91.80915832519533,85.36713409423828,101.61578369140624,94.77001571655273,92.49120616912842,55.81542921066284,141.33593692779536
2023-06-23 14:00:00,79.3,100.75484466552734,95.53848266601562,80.70421600341797,96.5007095336914,93.37456321716309,91.39967346191406,53.83921966552735,140.13422393798825
2023-06-23 15:00:00,86.87,98.89798736572266,100.14542388916016,69.15204620361328,99.2679214477539,91.8658447265625,89.99103546142578,57.0423882484436,132.94173259735106
2023-06-23 16:00:00,97.0,114.35485076904295,117.3186264038086,92.80815887451172,114.57547760009766,109.76427841186523,107.81866455078125,75.7946047782898,150.4090579986572
2023-06-23 17:00:00,107.49,128.58106994628906,133.21290588378906,120.25035095214844,126.1114730834961,127.03894996643066,124.80241394042969,91.75285196304321,169.78703536987302
2023-06-23 18:00:00,129.66,154.0441436767578,154.9155731201172,104.78215026855467,140.71469116210938,138.61413955688477,136.22329139709473,100.82500982284544,184.485987663269
2023-06-23 19:00:00,137.1,165.038330078125,164.57879638671875,125.12493896484376,147.98538208007812,150.6818618774414,147.64768600463867,107.66256303787232,203.75542068481442
2023-06-23 20:00:00,134.99,149.6713409423828,160.00660705566406,125.21436309814452,147.62289428710938,145.6288013458252,142.91967296600342,105.84691171646118,194.36862812042233
2023-06-23 21:00:00,130.68,147.0775604248047,154.28656005859375,119.92452239990234,144.77142333984375,141.51501655578613,138.9536485671997,103.76500663757324,187.81289539337155
2023-06-23 22:00:00,122.32,138.99781799316406,148.63771057128906,107.8747100830078,130.95896911621094,131.61730194091797,129.27322101593018,95.5609920501709,175.93671131134033
2023-06-23 23:00:00,117.34,132.06338500976562,130.9652099609375,115.81483459472656,131.69715881347656,127.63514709472656,125.47096920013428,90.20156593322753,172.75845470428465
2023-06-24 00:00:00,109.72,101.87586975097656,117.69837188720705,118.11273956298828,104.3600845336914,110.51176643371582,108.75372219085693,80.61714925765992,146.28075466156002
2023-06-24 01:00:00,102.88,95.9935531616211,107.35285949707033,123.81404876708984,97.10706329345705,106.06688117980957,104.50351810455322,77.7959421157837,139.4914325714111
2023-06-24 02:00:00,100.31,93.72502136230467,107.23177337646484,109.82364654541016,95.33049774169922,101.52773475646973,100.13764953613281,73.58942971229553,134.2536371231079
2023-06-24 03:00:00,94.33,95.10012817382812,109.77482604980467,103.91854095458984,97.42352294921876,101.55425453186035,100.18581962585449,72.88564205169678,135.060457611084
2023-06-24 04:00:00,92.51,94.11589050292967,100.16048431396484,112.58738708496094,91.33330535888672,99.54926681518555,98.09795379638672,70.16622581481934,133.69927072525022
2023-06-24 05:00:00,92.29,95.65070343017578,116.68824768066406,100.34220886230467,93.29991912841795,101.49526977539062,100.00918674468994,70.01979894638062,137.90588970184325
2023-06-24 06:00:00,92.3,99.37694549560548,113.47288513183594,114.1880111694336,96.14646911621094,105.79607772827148,103.89820289611816,72.43884782791137,145.18092479705808
2023-06-24 07:00:00,90.57,91.41361236572266,111.52073669433594,110.60773468017578,87.51052856445312,100.26315307617188,98.81755542755127,68.0933156967163,137.48410892486572
2023-06-24 08:00:00,81.69,79.6210708618164,99.54866790771484,103.46338653564452,81.04295349121094,90.91901969909668,89.46823406219482,59.21114835739136,127.20022506713866
2023-06-24 09:00:00,57.64,64.33747863769531,88.15034484863281,69.42743682861328,65.62104797363281,71.88407707214355,71.055260181427,40.89006733894348,105.52331409454345
2023-06-24 10:00:00,25.0,54.43241882324219,83.45877075195312,74.78228759765625,60.90140151977539,68.39371967315674,67.5167908668518,34.52943816184998,105.06004838943481
2023-06-24 11:00:00,14.99,48.14822006225586,75.37491607666016,63.23440170288086,50.79779815673828,59.38883399963379,58.92706775665283,25.437667226791383,95.04100179672238
2023-06-24 12:00:00,1.9,32.56599044799805,66.37249755859375,55.82849884033203,32.42701721191406,46.79850101470947,46.885053634643555,12.78453862667084,80.86174793243407
2023-06-24 13:00:00,0.31,27.3238468170166,58.4968376159668,55.20992660522461,29.3656005859375,42.59905290603638,42.57705354690552,6.991766047477722,78.55927052497861
2023-06-24 14:00:00,10.0,39.77165603637695,66.62059783935547,57.0516242980957,39.18994522094727,50.65845584869385,50.357476234436035,16.890707921981814,85.23734464645385
2023-06-24 15:00:00,28.2,57.64249420166016,77.75193786621094,61.20517349243164,51.98202133178711,62.14540672302246,61.33341646194458,28.4338933467865,98.41631689071656
2023-06-24 16:00:00,80.98,81.39666748046875,101.42764282226562,102.89493560791016,74.65267181396484,90.09297943115234,88.76208400726318,60.05653057098389,124.89025459289547
2023-06-24 17:00:00,99.77,105.64585876464844,119.64836120605467,137.2417755126953,110.90164947509766,118.35941123962402,116.11269474029541,85.43369827270507,159.38119010925288
2023-06-24 18:00:00,129.95,125.50423431396484,140.0962677001953,150.05735778808594,131.63278198242188,136.822660446167,134.47221565246582,100.77242097854614,180.88703269958492
2023-06-24 19:00:00,141.44,128.9542694091797,151.7966766357422,150.164306640625,114.2787094116211,136.298490524292,134.13980102539062,102.07706861495973,177.33433895111082
2023-06-24 20:00:00,150.72,126.08657836914062,159.6131591796875,149.1575927734375,113.86333465576172,137.18016624450684,134.73553371429443,100.42213039398194,182.38863754272458
2023-06-24 21:00:00,130.46,120.19803619384766,132.25186157226562,157.86306762695312,111.16314697265624,130.36902809143066,128.2953691482544,96.87478017807005,170.8650918960571
2023-06-24 22:00:00,118.31,109.95027160644533,131.5914764404297,149.5174560546875,94.89663696289062,121.48896026611328,119.6199140548706,89.7259916305542,159.3790588378906
2023-06-24 23:00:00,121.06,115.00218963623048,126.00682830810548,134.2971954345703,92.77106475830078,117.01931953430176,115.12012767791748,83.97715282440186,156.21546096801754
2023-06-25 00:00:00,113.0,99.77532196044922,93.13419342041016,115.80288696289062,97.79664611816406,101.62726211547852,100.39781475067139,74.5668363571167,132.91101818084715
2023-06-25 01:00:00,107.95,95.88724517822266,94.30046081542967,101.37197875976562,89.67076873779297,95.30761337280273,94.06092834472656,68.85518255233765,125.96547937393186
2023-06-25 02:00:00,106.49,93.51111602783205,82.87919616699219,104.01263427734376,86.17337036132812,91.64407920837402,90.6072359085083,67.02648768424987,119.82544355392454
2023-06-25 03:00:00,101.89,94.11084747314452,83.02177429199219,106.04875946044922,85.04802703857422,92.05735206604004,90.9564962387085,67.31896424293518,120.62948484420775
2023-06-25 04:00:00,101.93,95.22804260253906,85.96309661865234,105.53530883789062,85.57405090332031,93.07512474060059,91.99744987487793,67.39415163993836,122.4093813896179
2023-06-25 05:00:00,88.66,91.24925994873048,81.72330474853516,99.48812866210938,87.1356201171875,89.89907836914062,88.86398887634277,62.79619450569153,120.3899164199829
2023-06-25 06:00:00,79.37,88.00009155273438,74.86286163330078,95.98172760009766,78.09410095214844,84.23469543457031,83.30583477020264,58.091835260391235,113.5777449607849
2023-06-25 07:00:00,54.0,80.43712615966797,69.15878295898438,80.77559661865234,71.40343475341797,75.44373512268066,74.83426570892334,49.5227249622345,103.10065412521361
2023-06-25 08:00:00,32.55,67.27877044677734,60.72883224487305,70.37846374511719,59.87028884887695,64.56408882141113,64.09234666824341,37.51909346580505,93.3170474052429
2023-06-25 09:00:00,9.69,50.03976440429688,48.19874954223633,54.53044891357422,46.99160003662109,49.94014072418213,49.8197865486145,20.580260372161867,79.75012769699094
2023-06-25 10:00:00,0.1,41.8178825378418,39.66764831542969,44.66378402709961,40.83232498168945,41.74540996551514,41.651038646698,9.468594622612,74.21117143630981
2023-06-25 11:00:00,0.0,36.82387161254883,33.12650680541992,28.9494686126709,35.168582916259766,33.51710748672485,33.814515829086304,-4.143815445899962,70.12737121582028
2023-06-25 12:00:00,-0.1,12.480122566223145,17.93939971923828,12.596808433532717,12.40654182434082,13.85571813583374,15.181514859199524,-30.087634468078615,53.56497693061827
2023-06-25 13:00:00,-0.1,11.94077968597412,13.815725326538086,6.589567184448242,5.6669111251831055,9.503245830535889,10.389687061309814,-34.66397504806518,50.40056810379026
2023-06-25 14:00:00,-0.01,22.758441925048828,23.69562530517578,29.998655319213867,23.461719512939453,24.978610515594482,25.543856143951416,-12.875685596466065,61.4241154193878
2023-06-25 15:00:00,9.69,49.99899673461914,46.37850189208984,52.15058135986328,45.61996841430664,48.53701210021973,48.14739465713501,13.648875498771668,84.41904830932614
2023-06-25 16:00:00,71.24,71.4090805053711,66.49151611328125,80.46807098388672,73.20069122314453,72.8923397064209,72.1751651763916,43.491149520874025,104.64365310668943
2023-06-25 17:00:00,106.54,98.3243408203125,94.39776611328124,108.57372283935548,98.93274688720705,100.05714416503906,98.61388111114502,71.99426708221435,132.84869575500485
2023-06-25 18:00:00,126.09,117.93628692626952,113.27698516845705,137.37503051757812,117.1500244140625,121.4345817565918,119.67754364013672,89.75913772583009,158.87687263488766
2023-06-25 19:00:00,153.81,122.47395324707033,120.79305267333984,138.1148681640625,128.09170532226562,127.36839485168457,125.41650390625,92.41926002502441,167.90809307098388
2023-06-25 20:00:00,163.44,122.33721160888672,115.4955596923828,147.26153564453125,131.69552612304688,129.1974582672119,127.13566875457764,93.55174789428713,171.96367778778077
2023-06-25 21:00:00,145.3,120.8876724243164,111.33932495117188,140.93885803222656,140.18524169921875,128.3377742767334,126.17642498016357,91.02363033294678,173.09486503601073
2023-06-25 22:00:00,119.01,105.12183380126952,96.84616088867188,123.20106506347656,118.56694793701172,110.93400192260742,109.25696754455566,80.71526288986206,147.29431190490723
2023-06-25 23:00:00,119.09,98.1341552734375,87.49320983886719,127.06028747558594,94.6590576171875,101.83667755126953,100.34424495697021,71.59362821578979,137.18431081771845
2023-06-26 00:00:00,108.63,92.70442199707033,85.84220886230469,96.27732849121094,95.12777709960938,92.48793411254883,91.56054782867432,68.25881481170654,119.39903049468992
2023-06-26 01:00:00,95.6,83.48772430419922,86.19286346435547,76.93013763427734,93.6733856201172,85.0710277557373,84.44138717651367,60.67492737770081,111.81595439910888
2023-06-26 02:00:00,89.48,84.41546630859375,82.37995147705078,78.08650970458984,88.83975982666016,83.43042182922363,82.8266191482544,58.89106225967407,110.2165962219238
2023-06-26 03:00:00,87.63,80.58541107177734,91.51398468017578,87.8522720336914,89.13159942626953,87.27081680297852,86.41178703308105,61.59913363456725,115.51305532455443
2023-06-26 04:00:00,101.97,94.6924057006836,88.007080078125,95.44499969482422,97.59616088867188,93.93516159057617,92.92926406860352,66.53600521087645,125.06551876068116
2023-06-26 05:00:00,128.0,119.8748016357422,108.82479095458984,116.0583724975586,115.61444854736328,115.09310340881348,113.5881118774414,82.70572547912597,152.1912528991699
2023-06-26 06:00:00,132.05,121.91014862060548,118.89117431640624,127.00328826904295,115.85606384277344,120.91516876220703,119.41122531890869,88.93230571746825,157.74260425567624
2023-06-26 07:00:00,120.58,110.99002838134766,114.9338150024414,117.77114868164062,105.01737213134766,112.17809104919434,110.93854808807373,82.57546663284302,146.53751659393305
2023-06-26 08:00:00,101.52,90.38980102539062,97.00900268554688,116.0558624267578,94.9007568359375,99.5888557434082,98.42263317108154,69.20958561897278,134.02282285690305
2023-06-26 09:00:00,87.9,66.2822036743164,82.79492950439453,84.25436401367188,76.41360473632812,77.43627548217773,76.79327869415283,48.32879252433777,109.37939281463619
2023-06-26 10:00:00,82.84,47.62896728515625,79.72954559326172,66.57955169677734,64.65280151367188,64.6477165222168,64.24920797348022,33.73797378540039,96.5854579925537
2023-06-26 11:00:00,74.92,29.238183975219727,62.96116256713867,53.91843032836914,45.19715881347656,47.828733921051025,47.954387187957764,14.629950416088104,80.72615165710448
2023-06-26 12:00:00,58.76,5.724313735961914,53.22548294067383,34.00984573364258,29.513050079345703,30.618173122406006,31.480159282684326,-11.546233749389648,69.6825596809387
2023-06-26 13:00:00,50.93,-1.363600254058838,33.81319046020508,31.3978214263916,10.476434707641602,18.58096158504486,19.671146154403687,-28.025969648361205,60.9821753501892
2023-06-26 14:00:00,54.03,-0.1241229623556137,48.21683120727539,45.44950866699219,14.621087074279783,27.040825996547937,28.22273337841034,-20.05903434753418,70.7200225830078
