,real,forecast,lower_bound_90,upper_bound_90,bound_50
2023-06-23 00:00:00,95.2,94.21693420410156,66.05380744934082,127.4867576599121,92.85472869873047
2023-06-23 01:00:00,91.79,96.76817321777344,64.2229606628418,134.85297088623042,94.91999435424805
2023-06-23 02:00:00,91.28,99.00790405273438,65.32400970458984,139.48670272827147,96.95775985717773
2023-06-23 03:00:00,90.94,100.83455657958984,67.27196311950684,141.97177581787108,98.49557495117188
2023-06-23 04:00:00,94.56,112.3259506225586,74.49198951721192,160.96942291259765,109.11956024169922
2023-06-23 05:00:00,115.09,125.43744659423828,82.64354515075684,179.94888916015626,122.06530380249023
2023-06-23 06:00:00,128.94,139.7471923828125,94.16138305664063,198.66936950683592,136.26182556152344
2023-06-23 07:00:00,130.87,138.25543212890625,95.8543472290039,192.56117706298826,135.01837921142578
2023-06-23 08:00:00,121.65,129.57498168945312,90.59647216796876,177.0234519958496,127.05426788330078
2023-06-23 09:00:00,106.27,130.55686950683594,87.40182876586914,184.0308929443359,127.13926315307617
2023-06-23 10:00:00,98.1,128.58169555664062,83.8223487854004,185.09048233032226,125.08220672607422
2023-06-23 11:00:00,93.0,112.96902465820312,72.78287849426269,164.18971328735347,109.44309997558594
2023-06-23 12:00:00,86.87,106.9194107055664,64.37901496887207,162.0490310668945,103.4794921875
2023-06-23 13:00:00,79.98,101.61578369140625,56.14010505676269,160.35625610351562,97.640869140625
2023-06-23 14:00:00,79.3,96.5007095336914,55.81977729797363,146.97929992675776,93.82508087158203
2023-06-23 15:00:00,86.87,99.2679214477539,62.88012046813965,145.0516189575195,96.56236267089844
2023-06-23 16:00:00,97.0,114.57547760009766,76.4213264465332,162.59813537597654,111.93622589111328
2023-06-23 17:00:00,107.49,126.1114730834961,88.54586791992188,173.3566314697265,123.22371673583984
2023-06-23 18:00:00,129.66,140.71469116210938,97.85439987182617,194.79685363769528,137.15481567382812
2023-06-23 19:00:00,137.1,147.98538208007812,103.86148529052734,203.5982612609863,144.41931915283203
2023-06-23 20:00:00,134.99,147.62289428710938,102.98896064758301,204.75311508178706,143.7566680908203
2023-06-23 21:00:00,130.68,144.77142333984375,103.74934387207031,195.7696235656738,141.72443389892578
2023-06-23 22:00:00,122.32,130.95896911621094,93.67834587097168,178.09864883422853,128.01592254638672
2023-06-23 23:00:00,117.34,131.69715881347656,91.25007209777831,182.61333923339845,128.77366638183594
2023-06-24 00:00:00,109.72,104.3600845336914,70.36195526123046,145.74947509765622,101.97182846069336
2023-06-24 01:00:00,102.88,97.10706329345703,66.23714447021484,135.35973052978517,94.98142623901367
2023-06-24 02:00:00,100.31,95.33049774169922,63.07491626739502,134.8041580200195,93.26756286621094
2023-06-24 03:00:00,94.33,97.42352294921875,64.4944637298584,137.35788955688474,95.51591110229492
2023-06-24 04:00:00,92.51,91.33330535888672,58.95392532348633,129.77959365844725,89.55580520629883
2023-06-24 05:00:00,92.29,93.29991912841797,58.02543296813965,137.1053756713867,90.9800033569336
2023-06-24 06:00:00,92.3,96.14646911621094,59.8811279296875,142.9138175964355,93.12196350097656
2023-06-24 07:00:00,90.57,87.51052856445312,52.38666801452637,131.57288284301757,84.94847869873047
2023-06-24 08:00:00,81.69,81.04295349121094,47.32339153289795,123.48173294067382,78.60761260986328
2023-06-24 09:00:00,57.64,65.62104797363281,31.265427017211913,105.60284042358397,63.69278907775879
2023-06-24 10:00:00,25.0,60.90140151977539,26.371475505828858,102.37834815979004,58.828556060791016
2023-06-24 11:00:00,14.99,50.79779815673828,17.558407402038576,88.49823837280272,49.520097732543945
2023-06-24 12:00:00,1.9,32.42701721191406,-1.9453085899353022,67.71630630493162,32.51205062866211
2023-06-24 13:00:00,0.31,29.3656005859375,-3.785780429840087,64.98028221130372,28.699028968811035
2023-06-24 14:00:00,10.0,39.189945220947266,4.50781536102295,76.54195518493653,38.22830772399902
2023-06-24 15:00:00,28.2,51.98202133178711,20.247972583770753,90.14931449890135,50.11837196350098
2023-06-24 16:00:00,80.98,74.65267181396484,46.72135639190674,109.04627456665038,72.89402770996094
2023-06-24 17:00:00,99.77,110.90164947509766,72.61879768371583,161.66873474121087,107.06093978881836
2023-06-24 18:00:00,129.95,131.63278198242188,87.78612327575684,186.433487701416,127.97821807861328
2023-06-24 19:00:00,141.44,114.2787094116211,80.67648468017579,156.24762344360352,111.68562316894531
2023-06-24 20:00:00,150.72,113.86333465576172,80.53768882751464,155.78321685791013,111.48467636108398
2023-06-24 21:00:00,130.46,111.16314697265625,77.10055351257324,152.7925498962402,108.89580917358398
2023-06-24 22:00:00,118.31,94.89663696289062,68.37224922180175,127.787149810791,93.05210494995117
2023-06-24 23:00:00,121.06,92.77106475830078,63.168667221069335,129.12125244140623,90.62602233886719
2023-06-25 00:00:00,113.0,97.79664611816406,70.52506103515626,128.42244796752928,96.75827026367188
2023-06-25 01:00:00,107.95,89.67076873779297,65.13238220214843,117.95936660766601,88.68327331542969
2023-06-25 02:00:00,106.49,86.17337036132812,62.95636215209961,112.89597244262693,85.21115112304688
2023-06-25 03:00:00,101.89,85.04802703857422,62.16155471801758,110.79128837585448,84.278564453125
2023-06-25 04:00:00,101.93,85.57405090332031,61.519420051574706,113.30606842041016,84.4892578125
2023-06-25 05:00:00,88.66,87.1356201171875,58.96856880187988,119.37842864990233,85.9232406616211
2023-06-25 06:00:00,79.37,78.09410095214844,52.47834434509277,106.83296127319336,77.17134857177734
2023-06-25 07:00:00,54.0,71.40343475341797,47.51100387573242,97.5758689880371,70.59143447875977
2023-06-25 08:00:00,32.55,59.87028884887695,37.49217185974121,84.65347976684568,59.12896728515625
2023-06-25 09:00:00,9.69,46.991600036621094,22.131662940979005,73.6783966064453,46.47136688232422
2023-06-25 10:00:00,0.1,40.83232498168945,10.062574195861817,74.05336723327636,40.17436981201172
2023-06-25 11:00:00,0.0,35.168582916259766,0.6307505607605007,70.56928138732907,34.677371978759766
2023-06-25 12:00:00,-0.1,12.40654182434082,-26.862339019775387,49.236800193786614,13.161296367645264
2023-06-25 13:00:00,-0.1,5.6669111251831055,-38.59582481384277,47.57218875885009,6.302711486816406
