,real,forecast,lower_bound_90,upper_bound_90,bound_50
2023-06-23 00:00:00,95.2,104.37734985351562,75.66231155395508,135.77087783813477,103.63387680053711
2023-06-23 01:00:00,91.79,95.69993591308594,68.22018966674804,124.26064529418944,95.22484970092773
2023-06-23 02:00:00,91.28,97.45903778076172,69.20033950805664,127.7697986602783,96.84542846679688
2023-06-23 03:00:00,90.94,99.9029312133789,72.01431694030762,129.31053009033195,99.3695068359375
2023-06-23 04:00:00,94.56,112.57133483886719,77.74994049072265,150.71395034790038,111.59214401245117
2023-06-23 05:00:00,115.09,129.8683624267578,92.11583404541015,173.10486831665037,128.043701171875
2023-06-23 06:00:00,128.94,136.11502075195312,95.97085113525391,180.46912689208983,134.79788970947266
2023-06-23 07:00:00,130.87,136.12615966796875,99.72887077331544,175.75490036010737,135.1154327392578
2023-06-23 08:00:00,121.65,129.83653259277344,95.76202507019043,167.76833419799806,129.0023956298828
2023-06-23 09:00:00,106.27,120.49923706054688,90.80373458862304,152.66847076416013,119.82732391357422
2023-06-23 10:00:00,98.1,113.65962219238281,77.24382095336914,152.62948303222652,112.87688064575195
2023-06-23 11:00:00,93.0,105.95085906982422,72.79698295593262,142.08380661010742,105.31095886230469
2023-06-23 12:00:00,86.87,95.19795227050781,60.31618156433105,132.3882469177246,94.43296813964844
2023-06-23 13:00:00,79.98,91.80915832519531,56.992211151123044,127.12026329040526,91.56485748291016
2023-06-23 14:00:00,79.3,95.53848266601562,56.77201957702637,135.69389038085936,95.1279067993164
2023-06-23 15:00:00,86.87,100.14542388916016,65.83846397399903,135.61484375,99.46495056152344
2023-06-23 16:00:00,97.0,117.3186264038086,86.96016540527344,150.3682434082031,116.49264144897461
2023-06-23 17:00:00,107.49,133.21290588378906,102.93384895324706,166.67621459960935,132.40137481689453
2023-06-23 18:00:00,129.66,154.9155731201172,117.76322631835937,197.7948387145996,153.44600677490234
2023-06-23 19:00:00,137.1,164.57879638671875,118.91846237182617,220.0653007507324,162.0188980102539
2023-06-23 20:00:00,134.99,160.00660705566406,120.40717277526855,206.68941345214841,158.28782653808594
2023-06-23 21:00:00,130.68,154.28656005859375,116.43433494567871,199.20279235839843,152.00267791748047
2023-06-23 22:00:00,122.32,148.63771057128906,111.96686096191407,192.91364898681638,146.35133361816406
2023-06-23 23:00:00,117.34,130.9652099609375,97.37345008850097,167.56874923706053,129.90208435058594
