,real,forecast,lower_bound_90,upper_bound_90,bound_50
2023-06-23 00:00:00,95.2,74.57078552246094,51.242252349853516,99.76342163085937,73.99730682373047
2023-06-23 01:00:00,91.79,83.01341247558594,58.78249931335449,112.54812240600583,81.43821716308594
2023-06-23 02:00:00,91.28,81.3188705444336,57.592864227294925,108.1655132293701,80.44845962524414
2023-06-23 03:00:00,90.94,68.26692199707031,44.481610488891604,94.17980461120605,67.6358528137207
2023-06-23 04:00:00,94.56,77.6987533569336,53.98152599334717,105.25958480834956,76.39828109741211
2023-06-23 05:00:00,115.09,97.20105743408203,64.38013801574706,135.44657287597656,95.4026870727539
2023-06-23 06:00:00,128.94,100.40113067626953,68.27725143432617,137.73824157714844,98.7049789428711
2023-06-23 07:00:00,130.87,99.751220703125,70.54837341308594,135.21982727050775,97.87773895263672
2023-06-23 08:00:00,121.65,108.4761962890625,73.53690605163574,152.80468368530262,105.65444946289062
2023-06-23 09:00:00,106.27,97.91722869873047,68.25210227966309,133.11778030395507,96.05554962158203
2023-06-23 10:00:00,98.1,90.51415252685547,57.63479919433594,130.60222473144526,88.29905700683594
2023-06-23 11:00:00,93.0,76.97866821289062,43.63716487884522,113.12041244506827,76.21887969970703
2023-06-23 12:00:00,86.87,80.32157135009766,45.17888126373291,119.76420822143554,78.83420944213867
2023-06-23 13:00:00,79.98,85.36713409423828,53.465023040771484,122.6125667572021,83.90565872192383
2023-06-23 14:00:00,79.3,80.70421600341797,48.10568790435791,119.2486686706543,79.21392822265625
2023-06-23 15:00:00,86.87,69.15204620361328,38.843002510070804,104.36122131347656,67.82070541381836
2023-06-23 16:00:00,97.0,92.80815887451172,61.790755081176755,129.50351562499998,90.99641799926758
2023-06-23 17:00:00,107.49,120.25035095214844,83.23436737060547,166.02298583984376,117.69324493408203
2023-06-23 18:00:00,129.66,104.78215026855469,76.12250137329102,138.59490814208982,103.17755126953125
2023-06-23 19:00:00,137.1,125.12493896484375,89.20672988891602,168.70928497314452,122.76564025878906
2023-06-23 20:00:00,134.99,125.21436309814453,92.32423934936523,166.5299530029297,122.5842399597168
2023-06-23 21:00:00,130.68,119.92452239990234,87.14712104797363,161.47405853271485,117.24490737915039
2023-06-23 22:00:00,122.32,107.87471008300781,75.98709106445312,147.1875747680664,105.74331283569336
2023-06-23 23:00:00,117.34,115.81483459472656,79.30223541259765,162.25099945068357,113.1615104675293
2023-06-24 00:00:00,109.72,118.11273956298828,87.37623291015625,158.1271514892578,115.57952880859375
2023-06-24 01:00:00,102.88,123.81404876708984,91.91494026184083,163.60082244873047,121.12885665893555
2023-06-24 02:00:00,100.31,109.82364654541016,79.45734100341797,148.23618774414058,107.39472961425781
2023-06-24 03:00:00,94.33,103.91854095458984,73.61678047180176,141.2024055480957,101.73845672607422
2023-06-24 04:00:00,92.51,112.58738708496094,78.50994529724122,155.10565643310542,110.1060791015625
2023-06-24 05:00:00,92.29,100.34220886230469,68.71249237060547,136.0089286804199,98.95342636108398
2023-06-24 06:00:00,92.3,114.1880111694336,81.24590454101562,154.38440628051757,112.02955627441406
2023-06-24 07:00:00,90.57,110.60773468017578,76.14631423950195,150.69361953735353,108.9093246459961
2023-06-24 08:00:00,81.69,103.46338653564453,70.7514045715332,140.41087646484374,101.98279190063477
2023-06-24 09:00:00,57.64,69.42743682861328,37.559651947021486,102.18223915100096,69.13630676269531
2023-06-24 10:00:00,25.0,74.78228759765625,41.87268962860107,109.1453788757324,74.45671081542969
2023-06-24 11:00:00,14.99,63.23440170288086,28.161101722717284,97.54064025878904,63.38833427429199
2023-06-24 12:00:00,1.9,55.82849884033203,20.68473300933838,90.62665824890135,55.90229606628418
2023-06-24 13:00:00,0.31,55.20992660522461,16.668791007995605,92.42099800109855,55.476070404052734
2023-06-24 14:00:00,10.0,57.0516242980957,20.17253303527832,93.19252853393552,57.241485595703125
2023-06-24 15:00:00,28.2,61.20517349243164,25.683271217346192,96.44000091552734,61.03549575805664
2023-06-24 16:00:00,80.98,102.89493560791016,68.30074539184571,143.53235702514647,101.16193389892578
2023-06-24 17:00:00,99.77,137.2417755126953,99.93450012207032,186.82235260009764,134.10281372070312
2023-06-24 18:00:00,129.95,150.05735778808594,112.09625053405762,199.97211151123045,146.81526947021484
2023-06-24 19:00:00,141.44,150.164306640625,110.43689994812011,201.00291671752927,146.91802978515625
2023-06-24 20:00:00,150.72,149.1575927734375,106.91425094604492,203.83249511718748,145.41646575927734
2023-06-24 21:00:00,130.46,157.86306762695312,111.15668029785157,218.41169281005858,153.97622680664062
