,real,forecast,lower_bound_90,upper_bound_90,bound_50
2023-06-23 00:00:00,95.2,99.07537078857422,69.94850120544433,131.76354522705077,98.0098762512207
2023-06-23 01:00:00,91.79,98.89497375488281,68.67747840881347,134.0438255310058,97.48953628540039
2023-06-23 02:00:00,91.28,96.55841064453125,65.265189743042,132.97941741943356,95.09317779541016
2023-06-23 03:00:00,90.94,101.03060150146484,69.3556999206543,138.1933364868164,99.21449279785156
2023-06-23 04:00:00,94.56,109.48026275634766,74.62988967895508,150.94104690551757,107.5334701538086
2023-06-23 05:00:00,115.09,124.9009017944336,85.58423347473145,173.56555328369137,122.17501068115234
2023-06-23 06:00:00,128.94,148.17808532714844,98.50961608886719,213.1466423034668,144.1319580078125
2023-06-23 07:00:00,130.87,148.02020263671875,100.87129745483398,208.21961364746087,144.26901245117188
2023-06-23 08:00:00,121.65,143.3719024658203,96.38679962158203,203.41371307373043,139.49119567871094
2023-06-23 09:00:00,106.27,129.51988220214844,86.34057006835938,185.4174446105956,125.8343276977539
2023-06-23 10:00:00,98.1,120.63256072998047,80.61047439575195,169.6830810546875,117.43196105957031
2023-06-23 11:00:00,93.0,110.0079345703125,69.3225914001465,160.52134704589838,107.00848388671875
2023-06-23 12:00:00,86.87,106.58570098876953,61.62111110687256,163.82781982421872,102.86639022827148
2023-06-23 13:00:00,79.98,100.2879867553711,56.66437759399414,155.25466156005848,96.85343933105469
2023-06-23 14:00:00,79.3,100.75484466552734,54.659393882751466,158.61503677368162,97.43177795410156
2023-06-23 15:00:00,86.87,98.89798736572266,60.60796604156494,146.7392463684082,96.11612319946289
2023-06-23 16:00:00,97.0,114.35485076904297,78.00617218017578,159.16633758544916,111.84937286376953
2023-06-23 17:00:00,107.49,128.58106994628906,92.29732360839844,173.0923095703125,125.89131927490234
2023-06-23 18:00:00,129.66,154.0441436767578,111.55991172790527,206.75735015869134,151.1147918701172
2023-06-23 19:00:00,137.1,165.038330078125,118.66357460021973,222.6488357543945,161.3868865966797
2023-06-23 20:00:00,134.99,149.6713409423828,107.66727409362792,199.50203094482418,147.04995727539062
2023-06-23 21:00:00,130.68,147.0775604248047,107.7292266845703,194.80510711669922,144.8425750732422
2023-06-23 22:00:00,122.32,138.99781799316406,100.61167030334472,185.54697265624998,136.98231506347656
2023-06-23 23:00:00,117.34,132.06338500976562,92.8805061340332,178.6007308959961,130.04661560058594
2023-06-24 00:00:00,109.72,101.87586975097656,80.80373725891113,124.68857650756836,101.3962631225586
2023-06-24 01:00:00,102.88,95.9935531616211,76.40068664550782,117.079630279541,95.56787872314453
2023-06-24 02:00:00,100.31,93.72502136230469,74.724564743042,114.00215225219726,93.33479309082031
2023-06-24 03:00:00,94.33,95.10012817382812,74.25128211975098,117.63822937011719,94.69025039672852
2023-06-24 04:00:00,92.51,94.11589050292969,74.21930656433105,115.50878715515137,93.63845825195312
2023-06-24 05:00:00,92.29,95.65070343017578,75.01076812744141,118.17944259643554,95.14495468139648
