,real,forecast,lower_bound_90,upper_bound_90,bound_50
2020-06-15 00:00:00,23.07,21.27836036682129,16.73866844177246,25.76925277709961,21.912379264831543
2020-06-15 01:00:00,20.65,19.166091918945312,14.021924018859863,23.925308227539062,19.24783992767334
2020-06-15 02:00:00,19.06,19.269794464111328,14.902856826782227,22.912296295166016,19.47768783569336
2020-06-15 03:00:00,18.02,18.42970848083496,12.472505569458008,22.655616760253906,19.159395217895508
2020-06-15 04:00:00,17.4,18.59319305419922,13.800474166870117,24.094362258911133,18.697229385375977
2020-06-15 05:00:00,21.36,21.247549057006836,16.896133422851562,25.70816421508789,21.05855369567871
2020-06-15 06:00:00,29.93,30.00429916381836,24.71892547607422,36.63594436645508,29.882588386535645
2020-06-15 07:00:00,35.28,36.542152404785156,27.307607650756836,44.900123596191406,36.74808120727539
2020-06-15 08:00:00,36.05,38.541831970214844,33.09950637817383,43.23832702636719,39.196712493896484
2020-06-15 09:00:00,35.89,36.40415954589844,29.52301788330078,42.058258056640625,37.29290771484375
2020-06-15 10:00:00,34.09,34.544044494628906,26.030614852905273,41.3275146484375,34.30524444580078
2020-06-15 11:00:00,34.0,35.30183410644531,30.176292419433594,42.77193069458008,35.17721366882324
2020-06-15 12:00:00,34.1,33.43651580810547,28.43046760559082,39.325992584228516,33.09230041503906
2020-06-15 13:00:00,33.15,33.112098693847656,25.318378448486328,38.570457458496094,33.049957275390625
2020-06-15 14:00:00,31.9,31.263565063476562,26.464649200439453,37.26581573486328,31.394065856933594
2020-06-15 15:00:00,31.0,31.4157657623291,26.54304313659668,36.77833557128906,31.115138053894043
2020-06-15 16:00:00,30.52,30.9082088470459,25.957595825195312,37.24845886230469,30.629688262939453
2020-06-15 17:00:00,33.0,35.49314498901367,31.29965591430664,42.81409454345703,35.47977828979492
2020-06-15 18:00:00,38.0,38.01255798339844,33.44316482543945,43.88703155517578,37.70271301269531
2020-06-15 19:00:00,43.52,41.989845275878906,34.963165283203125,50.95255661010742,42.51723098754883
2020-06-15 20:00:00,41.07,39.757999420166016,31.139982223510742,48.412113189697266,40.4576416015625
2020-06-15 21:00:00,35.91,34.941654205322266,29.649106979370117,40.26957702636719,35.05768966674805
2020-06-15 22:00:00,36.39,32.36600875854492,27.119264602661133,36.626426696777344,32.873321533203125
2020-06-15 23:00:00,31.92,28.741437911987305,23.429580688476562,33.85348892211914,28.57926845550537
2020-06-16 00:00:00,29.86,26.85928726196289,23.974660873413086,30.18006134033203,27.207763671875
2020-06-16 01:00:00,26.59,25.166040420532227,22.67665672302246,27.963991165161133,25.076398849487305
2020-06-16 02:00:00,25.17,24.76736068725586,22.124269485473633,27.046833038330078,24.867259979248047
2020-06-16 03:00:00,24.79,24.601749420166016,21.270885467529297,27.02573585510254,24.99494171142578
2020-06-16 04:00:00,24.34,24.040882110595703,21.283906936645508,27.293411254882812,24.119617462158203
2020-06-16 05:00:00,25.1,25.36921501159668,22.424854278564453,28.457117080688477,25.204320907592773
2020-06-16 06:00:00,31.13,32.981563568115234,28.247488021850586,38.960906982421875,32.858985900878906
2020-06-16 07:00:00,38.39,39.992523193359375,30.073223114013672,49.14840316772461,40.068586349487305
2020-06-16 08:00:00,45.9,45.42094802856445,38.0270881652832,52.09358596801758,46.17940902709961
2020-06-16 09:00:00,41.39,41.56687927246094,33.07978057861328,48.66527557373047,42.667518615722656
2020-06-16 10:00:00,39.32,39.64213562011719,29.313804626464844,48.04930877685547,39.29580307006836
2020-06-16 11:00:00,40.31,39.46979522705078,33.082923889160156,49.219764709472656,39.225807189941406
2020-06-16 12:00:00,38.75,36.89267349243164,31.289365768432617,43.72703552246094,36.44339370727539
2020-06-16 13:00:00,34.97,34.300209045410156,27.72136878967285,38.95025634765625,34.23469352722168
2020-06-16 14:00:00,32.21,32.04122543334961,27.209474563598633,37.868324279785156,32.149600982666016
2020-06-16 15:00:00,30.86,31.20671844482422,26.062536239624023,36.911956787109375,31.073251724243164
2020-06-16 16:00:00,30.66,29.962392807006836,24.834144592285156,36.54011917114258,29.669706344604492
2020-06-16 17:00:00,33.73,34.65618896484375,30.691804885864258,41.6253662109375,34.81920623779297
2020-06-16 18:00:00,38.32,38.9718017578125,33.571510314941406,45.95798873901367,38.57636260986328
2020-06-16 19:00:00,42.91,42.9246711730957,34.52256393432617,53.546730041503906,43.503143310546875
2020-06-16 20:00:00,40.66,39.37265396118164,28.710023880004883,50.035701751708984,40.249114990234375
2020-06-16 21:00:00,37.66,35.55799865722656,29.617212295532227,41.45188903808594,35.72629165649414
2020-06-16 22:00:00,34.92,34.16920471191406,28.383983612060547,38.92150115966797,34.504058837890625
2020-06-16 23:00:00,30.94,30.38789939880371,25.197168350219727,35.83170700073242,30.52716064453125
2020-06-17 00:00:00,32.05,27.335765838623047,25.10881233215332,29.84819793701172,27.614587783813477
2020-06-17 01:00:00,30.38,25.702922821044922,23.37628173828125,28.306018829345703,25.618730545043945
2020-06-17 02:00:00,28.1,25.318450927734375,22.90277099609375,27.40108299255371,25.151512145996094
2020-06-17 03:00:00,26.92,25.195852279663086,21.809131622314453,27.645492553710938,25.598535537719727
2020-06-17 04:00:00,26.53,24.947418212890625,22.04781723022461,28.342958450317383,24.992576599121094
2020-06-17 05:00:00,28.76,26.110395431518555,23.104673385620117,29.26563262939453,25.832239151000977
2020-06-17 06:00:00,35.96,32.979957580566406,29.23541259765625,37.87575149536133,32.70660400390625
2020-06-17 07:00:00,51.93,39.33045196533203,31.35893440246582,46.592369079589844,39.418399810791016
2020-06-17 08:00:00,56.52,41.930633544921875,37.072776794433594,46.21110534667969,42.478050231933594
2020-06-17 09:00:00,42.14,39.38052749633789,33.338539123535156,44.281028747558594,40.177886962890625
2020-06-17 10:00:00,38.99,35.91274642944336,28.02381134033203,42.088863372802734,35.61375045776367
2020-06-17 11:00:00,38.39,34.7969856262207,30.55432891845703,40.835670471191406,34.686445236206055
2020-06-17 12:00:00,36.03,32.91407775878906,29.073970794677734,37.35356521606445,32.670074462890625
2020-06-17 13:00:00,36.01,31.855712890625,26.48406219482422,35.4789924621582,32.05963134765625
2020-06-17 14:00:00,35.05,30.595413208007812,27.073762893676758,34.958866119384766,30.67707347869873
2020-06-17 15:00:00,33.59,31.092124938964844,27.000091552734375,35.60569763183594,30.80171775817871
2020-06-17 16:00:00,33.0,30.55117416381836,26.172317504882812,36.08010482788086,30.33118438720703
