,real,forecast,lower_bound_90,upper_bound_90,bound_50
2020-06-15 00:00:00,23.07,20.12750816345215,14.245137214660645,25.138744354248047,21.023605346679688
2020-06-15 01:00:00,20.65,18.248071670532227,11.549973487854004,24.119524002075195,18.38762664794922
2020-06-15 02:00:00,19.06,16.896142959594727,9.288463592529297,22.26496696472168,17.64788246154785
2020-06-15 03:00:00,18.02,16.722747802734375,6.656461715698242,22.63862419128418,18.257848739624023
2020-06-15 04:00:00,17.4,17.590476989746094,10.1988525390625,24.55734634399414,18.22187042236328
2020-06-15 05:00:00,21.36,19.986120223999023,14.123371124267578,25.21748161315918,20.128225326538086
2020-06-15 06:00:00,29.93,30.85347557067871,24.272619247436523,39.47206497192383,30.662857055664062
2020-06-15 07:00:00,35.28,36.59408950805664,26.671077728271484,46.08933639526367,36.11158752441406
2020-06-15 08:00:00,36.05,38.47528839111328,33.202850341796875,43.13709259033203,39.09434127807617
2020-06-15 09:00:00,35.89,36.559226989746094,28.62663459777832,43.44439697265625,37.48530960083008
2020-06-15 10:00:00,34.09,34.82424545288086,25.25528335571289,42.2817497253418,34.23543930053711
2020-06-15 11:00:00,34.0,37.0413703918457,31.490198135375977,46.1947021484375,36.697383880615234
2020-06-15 12:00:00,34.1,35.5659065246582,30.538331985473633,42.05350112915039,35.06846237182617
2020-06-15 13:00:00,33.15,35.72407531738281,27.49736976623535,41.56199645996094,35.936988830566406
2020-06-15 14:00:00,31.9,34.53239822387695,28.975444793701172,41.72429656982422,34.54794692993164
2020-06-15 15:00:00,31.0,33.681304931640625,27.532062530517578,41.06924057006836,34.30750274658203
2020-06-15 16:00:00,30.52,34.39485168457031,28.014854431152344,43.765235900878906,33.711917877197266
2020-06-15 17:00:00,33.0,39.533851623535156,34.344303131103516,49.869842529296875,38.86435317993164
2020-06-15 18:00:00,38.0,42.221282958984375,36.899417877197266,49.48318099975586,41.69715881347656
2020-06-15 19:00:00,43.52,46.72153854370117,38.524139404296875,58.651123046875,46.906089782714844
2020-06-15 20:00:00,41.07,43.7307243347168,34.10588073730469,54.06241989135742,44.15092468261719
2020-06-15 21:00:00,35.91,37.017642974853516,31.6868896484375,42.723655700683594,37.04111099243164
2020-06-15 22:00:00,36.39,36.9007568359375,30.67690658569336,42.52419662475586,37.34513854980469
