,real,forecast,lower_bound_90,upper_bound_90,bound_50
2020-06-15 00:00:00,23.07,18.94611167907715,0.15182781219482422,46.548648834228516,19.666833877563477
2020-06-15 01:00:00,20.65,21.144554138183594,8.814733505249023,49.28022766113281,17.80662727355957
2020-06-15 02:00:00,19.06,24.9420223236084,-1.9817276000976562,62.113162994384766,22.254610061645508
2020-06-15 03:00:00,18.02,24.281824111938477,7.396044731140137,36.99875259399414,25.677827835083008
2020-06-15 04:00:00,17.4,32.41820526123047,9.011743545532227,95.3999252319336,26.269775390625
2020-06-15 05:00:00,21.36,35.53847122192383,13.611602783203125,73.09596252441406,26.680728912353516
2020-06-15 06:00:00,29.93,63.68401336669922,28.69057846069336,170.83340454101562,48.84613037109375
2020-06-15 07:00:00,35.28,62.996192932128906,24.988712310791016,142.3255157470703,53.67010498046875
2020-06-15 08:00:00,36.05,62.67030715942383,30.700313568115234,107.62930297851562,59.972572326660156
2020-06-15 09:00:00,35.89,61.58096694946289,28.430967330932617,123.83421325683594,57.99092102050781
2020-06-15 10:00:00,34.09,49.445064544677734,18.940654754638672,97.00614166259766,39.93882369995117
2020-06-15 11:00:00,34.0,57.010963439941406,20.07364845275879,182.2242431640625,41.42756652832031
2020-06-15 12:00:00,34.1,39.1418571472168,24.456369400024414,66.28689575195312,35.52482986450195
2020-06-15 13:00:00,33.15,83.28118133544922,11.009286880493164,179.25926208496094,53.084205627441406
2020-06-15 14:00:00,31.9,42.02915573120117,26.528186798095703,79.96711730957031,38.62492370605469
2020-06-15 15:00:00,31.0,62.12605667114258,21.122177124023438,162.98226928710938,44.921709060668945
2020-06-15 16:00:00,30.52,74.05000305175781,16.237104415893555,246.25274658203125,44.41724395751953
2020-06-15 17:00:00,33.0,50.88356399536133,19.0266170501709,174.95016479492188,37.99730682373047
2020-06-15 18:00:00,38.0,86.36965942382812,21.389667510986328,228.46725463867188,55.86248779296875
2020-06-15 19:00:00,43.52,89.95319366455078,25.984161376953125,268.5556945800781,70.64937591552734
2020-06-15 20:00:00,41.07,44.982879638671875,7.941357612609863,130.18508911132812,38.656532287597656
2020-06-15 21:00:00,35.91,42.83897399902344,11.74071216583252,100.59956359863281,35.7374153137207
2020-06-15 22:00:00,36.39,46.665645599365234,19.42237663269043,98.05818939208984,40.04204177856445
2020-06-15 23:00:00,31.92,38.87638473510742,5.442324638366699,106.595947265625,29.799970626831055
2020-06-16 00:00:00,29.86,70.44566345214844,20.568065643310547,196.5821990966797,60.92778015136719
2020-06-16 01:00:00,26.59,47.681549072265625,6.410117149353027,157.4466552734375,32.563323974609375
2020-06-16 02:00:00,25.17,86.19525909423828,26.59604263305664,203.11004638671875,59.58082962036133
2020-06-16 03:00:00,24.79,138.92864990234375,14.456816673278809,356.4183349609375,109.69636154174805
2020-06-16 04:00:00,24.34,35.50772476196289,21.593164443969727,56.3559455871582,34.81804656982422
2020-06-16 05:00:00,25.1,127.58221435546875,25.694931030273438,337.6651306152344,64.39556884765625
2020-06-16 06:00:00,31.13,484.2289123535156,86.02902221679688,1762.8868408203125,301.9097595214844
2020-06-16 07:00:00,38.39,501.9245910644531,61.67612838745117,1613.207763671875,347.1460876464844
2020-06-16 08:00:00,45.9,440.046142578125,119.18220520019531,901.871826171875,407.4167175292969
2020-06-16 09:00:00,41.39,428.4976501464844,64.8427734375,1156.8021240234375,381.0303955078125
2020-06-16 10:00:00,39.32,628.5546264648438,43.515724182128906,1871.66845703125,304.57228088378906
2020-06-16 11:00:00,40.31,209.64163208007812,44.55223846435547,786.66162109375,131.66709899902344
2020-06-16 12:00:00,38.75,140.8374481201172,32.69104766845703,405.6208801269531,97.20046997070312
2020-06-16 13:00:00,34.97,365.59197998046875,39.7987174987793,812.4270629882812,261.98907470703125
2020-06-16 14:00:00,32.21,596.202880859375,137.1967010498047,1810.6553955078125,460.4021301269531
2020-06-16 15:00:00,30.86,184.22457885742188,46.30862045288086,485.78350830078125,132.21124267578125
2020-06-16 16:00:00,30.66,398.02001953125,60.04375076293945,1444.197021484375,210.828125
2020-06-16 17:00:00,33.73,146.766357421875,36.70919418334961,599.1035766601562,111.9706039428711
2020-06-16 18:00:00,38.32,214.2128448486328,48.365116119384766,581.8011474609375,134.05706787109375
2020-06-16 19:00:00,42.91,244.70555114746094,41.00543212890625,829.3731689453125,179.59002685546875
2020-06-16 20:00:00,40.66,158.83590698242188,50.997920989990234,351.5549621582031,153.27037048339844
2020-06-16 21:00:00,37.66,68.78022003173828,25.68768310546875,149.8351287841797,58.768341064453125
2020-06-16 22:00:00,34.92,70.66865539550781,17.65376853942871,165.859375,60.27249526977539
2020-06-16 23:00:00,30.94,114.6550521850586,11.655462265014648,355.093994140625,69.31708526611328
2020-06-17 00:00:00,32.05,36.49816131591797,22.357982635498047,63.15264892578125,35.680294036865234
2020-06-17 01:00:00,30.38,39.95214080810547,4.225629806518555,138.3412322998047,26.541324615478516
2020-06-17 02:00:00,28.1,37.341583251953125,26.719942092895508,56.498191833496094,33.99485778808594
2020-06-17 03:00:00,26.92,46.109615325927734,22.178823471069336,83.29791259765625,41.88304901123047
2020-06-17 04:00:00,26.53,63.686981201171875,21.2020320892334,203.99234008789062,46.52301788330078
2020-06-17 05:00:00,28.76,48.60628890991211,30.393465042114258,84.31431579589844,38.959590911865234
2020-06-17 06:00:00,35.96,89.83470916748047,25.730405807495117,289.77154541015625,61.7847900390625
2020-06-17 07:00:00,51.93,154.4633331298828,27.83292007446289,467.2490234375,111.40306091308594
2020-06-17 08:00:00,56.52,128.2882537841797,47.76637268066406,243.14923095703125,120.19085693359375
2020-06-17 09:00:00,42.14,132.7247314453125,37.73936080932617,322.8822326660156,120.0346450805664
2020-06-17 10:00:00,38.99,102.03983306884766,16.24382781982422,275.8711242675781,60.30615234375
2020-06-17 11:00:00,38.39,107.95880889892578,34.75767135620117,363.1539306640625,73.46043395996094
2020-06-17 12:00:00,36.03,65.64810180664062,25.983125686645508,161.44805908203125,49.974510192871094
2020-06-17 13:00:00,36.01,56.6474609375,35.36249542236328,83.54953002929688,49.53042221069336
2020-06-17 14:00:00,35.05,86.25907135009766,31.919048309326172,232.18939208984375,70.049072265625
2020-06-17 15:00:00,33.59,98.42919921875,28.7657470703125,273.0743713378906,68.05398178100586
2020-06-17 16:00:00,33.0,80.77787780761719,26.527524948120117,241.95899963378906,53.00971984863281
2020-06-17 17:00:00,40.06,74.1421890258789,44.31561279296875,197.4431610107422,64.55052185058594
2020-06-17 18:00:00,45.58,90.90484619140625,42.190948486328125,198.14906311035156,67.94136810302734
2020-06-17 19:00:00,47.33,107.91791534423828,35.81827926635742,309.093994140625,86.17401123046875
2020-06-17 20:00:00,42.32,57.149288177490234,22.149456024169922,138.47457885742188,51.63014793395996
2020-06-17 21:00:00,39.71,48.236846923828125,27.95006561279297,87.62359619140625,43.230010986328125
2020-06-17 22:00:00,36.59,36.985836029052734,20.657299041748047,60.191383361816406,35.61021041870117
2020-06-17 23:00:00,31.7,42.703121185302734,24.817264556884766,76.96605682373047,37.898149490356445
