,real,forecast,lower_bound_90,upper_bound_90,bound_50
2020-06-15 00:00:00,23.07,20.79343605041504,17.280967140197752,24.22649917602539,20.793824195861816
2020-06-15 01:00:00,20.65,19.391986846923828,15.323502159118652,22.939293766021727,19.519461631774902
2020-06-15 02:00:00,19.06,18.677839279174805,15.056261682510376,22.20212078094482,18.69718074798584
2020-06-15 03:00:00,18.02,17.795045852661133,13.632437419891358,21.96288423538208,17.81104564666748
2020-06-15 04:00:00,17.4,18.7901554107666,14.935691642761231,22.48072919845581,18.809629440307617
2020-06-15 05:00:00,21.36,20.698139190673828,17.109486198425294,24.29008045196533,20.694265365600586
2020-06-15 06:00:00,29.93,26.809762954711914,21.829178237915038,31.92606658935546,26.757997512817383
2020-06-15 07:00:00,35.28,33.68014144897461,26.976684761047363,41.02154693603515,33.48440933227539
2020-06-15 08:00:00,36.05,36.108795166015625,28.278113460540773,44.46994762420654,35.90952682495117
2020-06-15 09:00:00,35.89,33.6024284362793,27.898976135253907,39.53193893432617,33.533538818359375
2020-06-15 10:00:00,34.09,32.09986114501953,26.946241188049317,37.40136661529541,32.071449279785156
2020-06-15 11:00:00,34.0,32.069976806640625,26.59388427734375,37.61192722320556,32.037649154663086
2020-06-15 12:00:00,34.1,30.387889862060547,25.719512939453125,35.2746166229248,30.344188690185547
2020-06-15 13:00:00,33.15,29.13469696044922,24.640988063812255,33.856839179992676,29.06814956665039
2020-06-15 14:00:00,31.9,28.815290451049805,23.914460372924804,33.99926490783692,28.72417640686035
2020-06-15 15:00:00,31.0,28.196693420410156,23.57832145690918,33.11307773590087,28.145291328430176
2020-06-15 16:00:00,30.52,30.218338012695312,24.33172197341919,36.53271064758301,30.061091423034668
2020-06-15 17:00:00,33.0,31.714962005615234,26.23068161010742,37.49576053619384,31.64121150970459
2020-06-15 18:00:00,38.0,36.41629409790039,30.577986621856688,43.55045890808105,36.02245903015137
2020-06-15 19:00:00,43.52,39.76909637451172,32.73483543395996,49.42782897949218,38.92757606506348
2020-06-15 20:00:00,41.07,39.305240631103516,32.117523193359375,48.790652656555174,38.67355728149414
2020-06-15 21:00:00,35.91,35.60718536376953,30.197215175628664,41.26673355102539,35.516502380371094
2020-06-15 22:00:00,36.39,31.581464767456055,27.90610990524292,35.36475944519043,31.53532314300537
2020-06-15 23:00:00,31.92,27.521806716918945,24.52433156967163,30.59576730728149,27.510552406311035
2020-06-16 00:00:00,29.86,27.176481246948242,24.215573215484618,30.193994331359864,27.166601181030273
2020-06-16 01:00:00,26.59,25.334516525268555,22.879758167266846,27.806038093566894,25.329258918762207
2020-06-16 02:00:00,25.17,24.61297035217285,21.967087936401366,27.255626773834226,24.601449966430664
2020-06-16 03:00:00,24.79,24.08380699157715,21.232421398162842,26.892698669433592,24.094778060913086
2020-06-16 04:00:00,24.34,24.173816680908203,21.36694917678833,26.955584144592283,24.173556327819824
2020-06-16 05:00:00,25.1,25.57553482055664,22.615641403198243,28.52699546813965,25.573490142822266
2020-06-16 06:00:00,31.13,32.72159194946289,27.264637088775636,38.463308525085445,32.670515060424805
2020-06-16 07:00:00,38.39,42.05976104736328,32.82235469818115,55.13339748382568,40.971479415893555
2020-06-16 08:00:00,45.9,43.65931701660156,33.9247766494751,55.98397006988525,42.80146026611328
2020-06-16 09:00:00,41.39,38.58108901977539,31.697321224212647,45.518786811828605,38.50126266479492
2020-06-16 10:00:00,39.32,36.79093933105469,30.477360916137695,43.150180625915525,36.71014595031738
2020-06-16 11:00:00,40.31,35.69998550415039,29.15691614151001,42.214770507812496,35.65379524230957
2020-06-16 12:00:00,38.75,33.08879089355469,27.590174770355226,38.79620990753173,33.01480674743652
2020-06-16 13:00:00,34.97,31.648502349853516,26.348376750946045,37.229393577575685,31.575322151184082
2020-06-16 14:00:00,32.21,31.790447235107422,25.802304363250734,38.674452209472655,31.529930114746094
2020-06-16 15:00:00,30.86,30.404644012451172,24.698329544067384,36.26295948028564,30.366324424743652
2020-06-16 16:00:00,30.66,31.354082107543945,25.442557525634765,37.54425354003906,31.312639236450195
2020-06-16 17:00:00,33.73,33.998748779296875,28.18243293762207,40.19518585205078,33.83810806274414
2020-06-16 18:00:00,38.32,39.15426254272461,31.953074836730956,47.452954292297356,38.85221481323242
2020-06-16 19:00:00,42.91,44.008216857910156,34.540787887573245,56.9457466125488,42.96368408203125
2020-06-16 20:00:00,40.66,41.82391357421875,33.223556709289554,52.653539657592766,41.102787017822266
2020-06-16 21:00:00,37.66,36.559112548828125,29.92350378036499,43.84771499633789,36.37724685668945
2020-06-16 22:00:00,34.92,33.60478591918945,28.217162609100342,39.131019592285156,33.605072021484375
2020-06-16 23:00:00,30.94,29.034927368164062,25.747622585296632,32.38550510406494,29.006078720092773
2020-06-17 00:00:00,32.05,27.479928970336914,24.272171592712404,31.110581398010254,27.334725379943848
2020-06-17 01:00:00,30.38,25.719640731811523,23.034859561920165,28.392665863037106,25.733057975769043
2020-06-17 02:00:00,28.1,25.034717559814453,22.54455976486206,27.520769405364987,25.032267570495605
2020-06-17 03:00:00,26.92,24.534019470214844,21.881054496765138,27.185408592224118,24.55004596710205
2020-06-17 04:00:00,26.53,24.451316833496094,22.031673526763917,26.895303535461426,24.446399688720703
2020-06-17 05:00:00,28.76,25.5303955078125,22.666200256347658,28.39502067565918,25.52919578552246
2020-06-17 06:00:00,35.96,31.272022247314453,26.920104122161867,35.687739944458,31.237690925598145
2020-06-17 07:00:00,51.93,37.795101165771484,32.362863540649414,44.81833190917968,37.37443161010742
2020-06-17 08:00:00,56.52,40.99105453491211,33.711808395385745,48.85839710235596,40.81229782104492
2020-06-17 09:00:00,42.14,38.53082275390625,33.03866844177246,44.26410980224609,38.46327209472656
2020-06-17 10:00:00,38.99,36.25849914550781,30.729884147644043,41.83406581878661,36.22537040710449
2020-06-17 11:00:00,38.39,35.3668327331543,29.968586444854736,40.739919662475586,35.349456787109375
2020-06-17 12:00:00,36.03,33.215213775634766,28.28620433807373,38.18644905090332,33.19864845275879
2020-06-17 13:00:00,36.01,31.475608825683594,26.676180934906007,36.56497268676757,31.388670921325684
2020-06-17 14:00:00,35.05,30.2183837890625,25.552266216278078,35.23581314086914,30.10981273651123
2020-06-17 15:00:00,33.59,29.918527603149414,25.29809112548828,34.62499656677246,29.891379356384277
2020-06-17 16:00:00,33.0,30.491958618164062,26.313320064544676,34.63596744537353,30.50325298309326
2020-06-17 17:00:00,40.06,32.61985397338867,27.906579399108885,37.42926330566406,32.65188789367676
2020-06-17 18:00:00,45.58,35.56577682495117,30.10359935760498,41.1426778793335,35.49320030212402
2020-06-17 19:00:00,47.33,37.74688720703125,32.0529863357544,44.0262565612793,37.53546142578125
2020-06-17 20:00:00,42.32,36.64763641357422,31.178870582580565,42.744205665588375,36.48442459106445
2020-06-17 21:00:00,39.71,34.109413146972656,28.428885173797607,40.05941638946533,34.052927017211914
2020-06-17 22:00:00,36.59,31.390750885009766,27.179953479766844,35.529673194885255,31.41326904296875
2020-06-17 23:00:00,31.7,27.948030471801758,24.99153299331665,30.97189769744873,27.928829193115234
2020-06-18 00:00:00,27.74,27.5457820892334,24.705546951293947,30.45108947753906,27.54990577697754
2020-06-18 01:00:00,25.26,26.39166259765625,23.99621229171753,28.786394691467287,26.41984462738037
2020-06-18 02:00:00,23.51,25.40195655822754,22.630808734893797,28.16640634536743,25.403285026550293
2020-06-18 03:00:00,22.82,24.833580017089844,21.71598348617554,27.869994926452637,24.86587429046631
2020-06-18 04:00:00,22.92,25.191713333129883,21.940722846984862,28.39500036239624,25.191402435302734
2020-06-18 05:00:00,24.31,25.983840942382812,23.485114288330077,28.392763900756833,25.995076179504395
2020-06-18 06:00:00,28.86,30.747337341308594,26.748489475250246,34.73947277069092,30.73531723022461
2020-06-18 07:00:00,34.59,36.91111373901367,31.622303676605224,42.741167259216304,36.74608612060547
2020-06-18 08:00:00,36.59,38.81257629394531,32.25238513946533,45.71926021575927,38.68721008300781
2020-06-18 09:00:00,36.93,37.04294204711914,32.59807300567627,41.561256980896,36.988346099853516
2020-06-18 10:00:00,36.73,35.204341888427734,30.690994453430175,39.90336627960205,35.10942840576172
2020-06-18 11:00:00,36.87,34.46144485473633,29.85462713241577,39.341953086853025,34.376516342163086
2020-06-18 12:00:00,36.21,32.3161506652832,28.287643241882325,36.51214752197266,32.254961013793945
2020-06-18 13:00:00,34.0,30.8789119720459,27.061393833160402,34.92953338623047,30.789889335632324
2020-06-18 14:00:00,32.17,30.350847244262695,26.9676100730896,33.825138092041016,30.30702018737793
2020-06-18 15:00:00,31.81,30.25637435913086,26.839123344421388,33.779235458374025,30.23704242706299
2020-06-18 16:00:00,30.72,30.472970962524414,26.315050315856933,34.749790000915525,30.454602241516113
2020-06-18 17:00:00,33.1,33.18470764160156,27.652130031585692,38.93869533538818,33.153860092163086
2020-06-18 18:00:00,35.0,36.66583251953125,31.672876167297364,41.879905128478995,36.600914001464844
2020-06-18 19:00:00,36.99,39.2063102722168,33.36449718475342,45.82616176605224,38.95224571228027
2020-06-18 20:00:00,36.3,37.92226028442383,32.3315351486206,44.16923313140869,37.73916053771973
2020-06-18 21:00:00,35.57,34.879661560058594,30.322101211547853,39.594069480895996,34.83342361450195
2020-06-18 22:00:00,34.3,32.47330093383789,29.028468894958497,35.91422519683837,32.46823310852051
2020-06-18 23:00:00,29.98,29.088581085205078,25.721491241455077,32.442892456054686,29.090632438659668
2020-06-19 00:00:00,28.1,25.96761703491211,22.736558055877687,29.3095721244812,25.9432430267334
2020-06-19 01:00:00,24.45,24.61033821105957,21.771443843841553,27.412687969207763,24.622708320617676
2020-06-19 02:00:00,23.25,23.56105613708496,20.413213634490965,26.65589332580566,23.558571815490723
2020-06-19 03:00:00,22.28,22.967138290405273,19.60121068954468,26.34931497573852,22.9710750579834
2020-06-19 04:00:00,22.2,22.825172424316406,19.62231388092041,26.043970966339106,22.845909118652344
2020-06-19 05:00:00,23.07,24.239181518554688,21.22908535003662,27.287556838989254,24.229239463806152
2020-06-19 06:00:00,30.06,29.128122329711914,25.24015083312988,33.2161039352417,29.11005973815918
