,real,forecast,lower_bound_90,upper_bound_90,bound_50
2020-06-15 00:00:00,23.07,21.178672790527344,16.548487281799318,25.883450412750243,21.164475440979004
2020-06-15 01:00:00,20.65,20.00830078125,15.346730852127076,24.416979598999017,20.07007884979248
2020-06-15 02:00:00,19.06,18.906049728393555,14.181667995452882,23.586853981018063,18.962340354919434
2020-06-15 03:00:00,18.02,18.366411209106445,13.383854293823243,23.233604717254636,18.405461311340332
2020-06-15 04:00:00,17.4,19.009098052978516,14.327456712722778,23.656554412841793,19.024986267089844
2020-06-15 05:00:00,21.36,21.805683135986328,17.88417568206787,25.829209518432616,21.81363868713379
2020-06-15 06:00:00,29.93,28.518531799316406,23.229192161560057,33.91044654846191,28.463106155395508
2020-06-15 07:00:00,35.28,35.05778884887695,27.50936985015869,43.32695503234863,34.921119689941406
2020-06-15 08:00:00,36.05,36.18764877319336,28.906073379516602,43.98202228546142,35.96383857727051
2020-06-15 09:00:00,35.89,33.462162017822266,27.476177501678468,39.42460670471191,33.42449760437012
2020-06-15 10:00:00,34.09,32.774513244628906,27.376119995117186,38.43499774932861,32.71553039550781
2020-06-15 11:00:00,34.0,33.47407531738281,27.726487159729004,39.42646389007568,33.40176963806152
2020-06-15 12:00:00,34.1,32.72865295410156,26.771169662475586,39.11231060028076,32.61058235168457
2020-06-15 13:00:00,33.15,31.930315017700195,26.041542053222656,38.45624923706055,31.75377082824707
2020-06-15 14:00:00,31.9,32.263065338134766,26.445723819732667,38.7482967376709,32.116865158081055
2020-06-15 15:00:00,31.0,31.684988021850586,26.106639289855956,37.68907470703125,31.541139602661133
2020-06-15 16:00:00,30.52,32.351158142089844,26.698020267486573,38.58417873382568,32.187442779541016
2020-06-15 17:00:00,33.0,35.112022399902344,29.660583877563475,40.99084510803222,34.960445404052734
2020-06-15 18:00:00,38.0,38.67021560668945,32.545661735534665,45.482799720764156,38.4721565246582
2020-06-15 19:00:00,43.52,42.02888870239258,34.6585168838501,50.453899383544915,41.668392181396484
2020-06-15 20:00:00,41.07,39.03801727294922,32.83139362335205,46.192919158935545,38.72202110290527
2020-06-15 21:00:00,35.91,35.464508056640625,30.681286430358888,40.98981628417969,35.227495193481445
2020-06-15 22:00:00,36.39,32.72357940673828,28.441373825073242,37.31149063110351,32.649696350097656
2020-06-15 23:00:00,31.92,28.237449645996094,24.462861347198487,32.121378898620605,28.20167064666748
2020-06-16 00:00:00,29.86,27.835397720336914,24.89847774505615,30.8105149269104,27.807336807250977
2020-06-16 01:00:00,26.59,26.316617965698242,23.693369483947755,29.01174612045288,26.297086715698242
2020-06-16 02:00:00,25.17,25.485668182373047,22.763097953796386,28.22638816833496,25.486764907836914
2020-06-16 03:00:00,24.79,24.71242904663086,21.864862155914306,27.61451015472412,24.687357902526855
2020-06-16 04:00:00,24.34,25.07383155822754,22.18998079299927,27.930026340484616,25.06389808654785
2020-06-16 05:00:00,25.1,26.54974937438965,23.679825687408446,29.432348537445066,26.556282997131348
2020-06-16 06:00:00,31.13,33.165130615234375,28.174718189239503,38.40887107849121,33.13256072998047
2020-06-16 07:00:00,38.39,40.47337341308594,33.53380012512207,47.973554611206055,40.302968978881836
2020-06-16 08:00:00,45.9,43.030311584472656,35.17178497314453,51.4461627960205,42.9167423248291
2020-06-16 09:00:00,41.39,40.99603271484375,34.2965913772583,48.0782283782959,40.89901542663574
2020-06-16 10:00:00,39.32,39.25890350341797,32.377509689331056,46.48118705749511,39.16573715209961
2020-06-16 11:00:00,40.31,38.56822967529297,31.90596914291382,45.74078655242919,38.3657169342041
2020-06-16 12:00:00,38.75,35.527278900146484,29.92414026260376,41.51476078033447,35.473154067993164
