,real,forecast_m1,forecast_m2,forecast_m3,forecast_m4,forecast_ensembled,bound_50_ensembled,lower_bound_90_ensembled,upper_bound_90_ensembled
2020-06-15 00:00:00,23.07,21.178672790527344,21.33070373535156,20.187026977539062,20.79343605041504,20.872459888458252,20.901251792907715,16.31126812696457,25.296953392028804
2020-06-15 01:00:00,20.65,20.00830078125,19.00506019592285,19.28173828125,19.391986846923828,19.42177152633667,19.546761989593506,14.572578787803652,23.823691201210018
2020-06-15 02:00:00,19.06,18.906049728393555,18.187944412231445,17.46445083618164,18.677839279174805,18.30907106399536,18.398964881896973,13.285788965225219,23.035638570785522
2020-06-15 03:00:00,18.02,18.366411209106445,17.335613250732422,16.898908615112305,17.795045852661133,17.598994731903076,17.679152965545654,12.209327864646912,22.75029761791229
2020-06-15 04:00:00,17.4,19.00909805297852,18.538578033447266,16.580909729003906,18.7901554107666,18.229685306549072,18.31584095954895,13.091470766067506,23.058468985557553
2020-06-15 05:00:00,21.36,21.805683135986328,20.746999740600582,20.23547744750977,20.698139190673828,20.871574878692627,20.89290976524353,16.55642096996307,25.101070857048036
2020-06-15 06:00:00,29.93,28.518531799316406,28.699512481689453,29.060413360595703,26.809762954711918,28.27205514907837,28.212265253067017,23.049290204048155,33.63947873115539
2020-06-15 07:00:00,35.28,35.05778884887695,34.71906280517578,36.04708480834961,33.68014144897461,34.87601947784424,34.76256084442139,27.74191098213196,42.49044737815857
2020-06-15 08:00:00,36.05,36.18764877319336,36.42267608642578,38.39472579956055,36.108795166015625,36.77846145629883,36.56342315673828,29.083084988594052,45.06401829719543
2020-06-15 09:00:00,35.89,33.462162017822266,34.11491775512695,35.71949768066406,33.6024284362793,34.224751472473145,34.115745067596436,28.230447840690612,40.56012487411499
2020-06-15 10:00:00,34.09,32.774513244628906,33.491878509521484,35.340232849121094,32.09986114501953,33.426621437072754,33.323023319244385,27.828108525276186,39.4436418056488
2020-06-15 11:00:00,34.0,33.47407531738281,33.30731964111328,34.40391540527344,32.069976806640625,33.31382179260254,33.20392036437988,27.368745970726014,39.661959362030025
2020-06-15 12:00:00,34.1,32.72865295410156,32.48503875732422,33.60263442993164,30.387889862060547,32.30105400085449,32.18415546417236,26.63398115634918,38.313381290435785
2020-06-15 13:00:00,33.15,31.930315017700195,31.96628189086914,33.09764862060547,29.13469696044922,31.532235622406006,31.41335701942444,26.006153988838193,37.483231687545775
2020-06-15 14:00:00,31.9,32.263065338134766,30.22221946716309,33.01876449584961,28.815290451049805,31.079834938049316,30.95156216621399,25.25049786567688,37.44640965461731
2020-06-15 15:00:00,31.0,31.684988021850582,30.29642868041992,32.59516906738281,28.19669342041016,30.69331979751587,30.586918830871582,25.36213703155518,36.3933048248291
2020-06-15 16:00:00,30.52,32.351158142089844,31.03800392150879,34.14649200439453,30.218338012695312,31.93849802017212,31.80123472213745,25.84880495071411,38.52768840789795
2020-06-15 17:00:00,33.0,35.112022399902344,34.59486389160156,34.94567108154297,31.714962005615234,34.09187984466553,33.96937584877014,28.06913793087006,40.53193621635437
2020-06-15 18:00:00,38.0,38.67021560668945,39.50779724121094,38.98344039916992,36.41629409790039,38.394436836242676,38.11681604385376,31.81728188991547,45.876158285140995
