,real,forecast,lower_bound_90,upper_bound_90,bound_50
2020-06-15 00:00:00,23.07,20.187026977539062,14.746464014053345,25.078388690948486,20.345009803771973
2020-06-15 01:00:00,20.65,19.28173828125,13.869846439361574,23.868258094787596,19.56277084350586
2020-06-15 02:00:00,19.06,17.46445083618164,10.913559293746948,23.088308238983153,17.670438766479492
2020-06-15 03:00:00,18.02,16.898908615112305,10.368462800979614,22.621680641174315,17.14877414703369
2020-06-15 04:00:00,17.4,16.580909729003906,9.452188873291016,22.710229492187498,16.875861167907715
2020-06-15 05:00:00,21.36,20.235477447509766,14.923399448394775,25.14057102203369,20.32841968536377
2020-06-15 06:00:00,29.93,29.060413360595703,23.350673294067384,35.1736759185791,28.935168266296387
2020-06-15 07:00:00,35.28,36.04708480834961,28.570814037322997,44.09295902252197,35.933101654052734
2020-06-15 08:00:00,36.05,38.39472579956055,30.40839786529541,47.61817455291748,37.9893741607666
2020-06-15 09:00:00,35.89,35.71949768066406,28.832715797424317,43.67989807128906,35.40804481506348
2020-06-15 10:00:00,34.09,35.340232849121094,28.53810319900513,43.21487731933592,35.03084945678711
2020-06-15 11:00:00,34.0,34.40391540527344,27.66899938583374,42.487437629699706,34.06709289550781
2020-06-15 12:00:00,34.1,33.60263442993164,27.13181142807007,40.727067375183104,33.338382720947266
2020-06-15 13:00:00,33.15,33.09764862060547,27.000252056121827,40.03218955993652,32.90214729309082
2020-06-15 14:00:00,31.9,33.01876449584961,26.100889205932617,41.10751209259033,32.745033264160156
2020-06-15 15:00:00,31.0,32.59516906738281,26.79481372833252,39.1093843460083,32.365501403808594
2020-06-15 16:00:00,30.52,34.14649200439453,27.234873294830322,42.12579708099365,33.89934730529785
2020-06-15 17:00:00,33.0,34.94567108154297,28.066399478912356,42.78388729095459,34.703086853027344
2020-06-15 18:00:00,38.0,38.98344039916992,32.32351150512695,47.03306617736816,38.548017501831055
2020-06-15 19:00:00,43.52,44.278564453125,36.031040000915525,54.967159271240234,43.677778244018555
2020-06-15 20:00:00,41.07,43.32028579711914,35.37085247039795,53.46507587432861,42.689706802368164
2020-06-15 21:00:00,35.91,41.130653381347656,33.63567886352539,50.57596359252929,40.59047317504883
2020-06-15 22:00:00,36.39,36.653907775878906,30.512336349487306,44.160871505737305,36.25068664550781
2020-06-15 23:00:00,31.92,30.40673828125,26.294001579284668,35.07096996307373,30.242289543151855
2020-06-16 00:00:00,29.86,29.601728439331055,26.366126155853273,33.050223159790036,29.548995971679688
2020-06-16 01:00:00,26.59,27.62240219116211,25.061236763000487,30.309179496765132,27.597617149353027
2020-06-16 02:00:00,25.17,26.77448844909668,23.70016746520996,29.791715526580806,26.790769577026367
2020-06-16 03:00:00,24.79,26.05835723876953,23.112271785736084,28.78962297439575,26.13620948791504
2020-06-16 04:00:00,24.34,26.724512100219727,22.975019645690917,30.378415489196776,26.759486198425293
