,real,forecast,lower_bound_90,upper_bound_90,bound_50
2020-06-15 00:00:00,23.07,21.330703735351562,16.66915407180786,25.99947528839111,21.301697731018066
2020-06-15 01:00:00,20.65,19.00506019592285,13.7502357006073,24.07023334503173,19.03473663330078
2020-06-15 02:00:00,19.06,18.187944412231445,12.991666889190673,23.265271282196043,18.265899658203125
2020-06-15 03:00:00,18.02,17.335613250732422,11.452556943893432,23.183020877838135,17.351330757141113
2020-06-15 04:00:00,17.4,18.538578033447266,13.650545835494995,23.386362838745114,18.552886962890625
2020-06-15 05:00:00,21.36,20.746999740600586,16.308622550964355,25.144422435760497,20.735315322875977
2020-06-15 06:00:00,29.93,28.699512481689453,23.788117122650146,33.5477258682251,28.69278907775879
2020-06-15 07:00:00,35.28,34.71906280517578,27.91077527999878,41.520328521728516,34.711612701416016
2020-06-15 08:00:00,36.05,36.42267608642578,28.73975524902344,44.18592872619629,36.390953063964844
2020-06-15 09:00:00,35.89,34.11491775512695,28.71392192840576,39.60405578613281,34.09689903259277
2020-06-15 10:00:00,34.09,33.491878509521484,28.451969718933107,38.72332553863525,33.47426414489746
2020-06-15 11:00:00,34.0,33.30731964111328,27.485613059997558,39.12200870513916,33.30916976928711
2020-06-15 12:00:00,34.1,32.48503875732422,26.913430595397948,38.13953056335448,32.44346809387207
2020-06-15 13:00:00,33.15,31.96628189086914,26.341833782196044,37.58764877319336,31.929360389709473
2020-06-15 14:00:00,31.9,30.222219467163086,24.54091806411743,35.93056488037109,30.220173835754395
2020-06-15 15:00:00,31.0,30.296428680419922,24.968773651123048,35.661682510375975,30.295742988586426
2020-06-15 16:00:00,30.52,31.03800392150879,25.13060426712036,36.868067169189445,31.05705738067627
2020-06-15 17:00:00,33.0,34.59486389160156,28.318886756896973,40.857251930236814,34.5727596282959
2020-06-15 18:00:00,38.0,39.50779724121094,31.821967697143556,47.43830833435059,39.424631118774414
2020-06-15 19:00:00,43.52,43.98274612426758,34.50346126556396,53.591033363342284,43.94935417175293
2020-06-15 20:00:00,41.07,42.079673767089844,33.39219379425049,51.22495574951171,41.92547798156738
2020-06-15 21:00:00,35.91,36.05984878540039,29.149883556365968,43.00920295715332,36.07248497009277
2020-06-15 22:00:00,36.39,32.683387756347656,27.10325870513916,38.11478328704834,32.69330406188965
2020-06-15 23:00:00,31.92,28.0235538482666,23.721520233154298,32.36765632629395,27.990199089050293
2020-06-16 00:00:00,29.86,26.979324340820312,23.72413835525513,30.234763526916502,26.96893882751465
2020-06-16 01:00:00,26.59,25.3405818939209,22.476968860626222,28.209165382385255,25.344482421875
2020-06-16 02:00:00,25.17,24.972885131835938,22.353071784973146,27.640405082702635,24.969192504882812
2020-06-16 03:00:00,24.79,24.12548828125,21.31007537841797,26.938393115997314,24.139860153198242
2020-06-16 04:00:00,24.34,24.46784019470215,21.6374267578125,27.27947263717651,24.474783897399902
2020-06-16 05:00:00,25.1,25.780969619750977,22.8279860496521,28.674621677398683,25.78178310394287
2020-06-16 06:00:00,31.13,32.2492790222168,27.125876426696777,37.36287670135498,32.236549377441406
2020-06-16 07:00:00,38.39,38.358192443847656,31.476967811584473,45.552894020080565,38.26259994506836
2020-06-16 08:00:00,45.9,41.46950149536133,32.74482421875,50.17181892395019,41.50849723815918
2020-06-16 09:00:00,41.39,39.3413200378418,33.46019611358643,45.168001365661624,39.35103416442871
2020-06-16 10:00:00,39.32,37.76516342163086,31.930137729644777,43.625312042236324,37.7963981628418
2020-06-16 11:00:00,40.31,37.399620056152344,30.936740684509278,44.036473655700675,37.38605308532715
2020-06-16 12:00:00,38.75,35.082637786865234,29.576173877716066,40.658685493469235,35.06684494018555
2020-06-16 13:00:00,34.97,34.07509994506836,28.24499683380127,39.95523452758789,34.042903900146484
2020-06-16 14:00:00,32.21,32.288814544677734,27.05782241821289,37.60429153442382,32.30405044555664
2020-06-16 15:00:00,30.86,31.622800827026367,26.454005241394043,36.83793849945068,31.614699363708496
2020-06-16 16:00:00,30.66,32.393795013427734,27.048552894592284,37.671476173400876,32.4046573638916
2020-06-16 17:00:00,33.73,34.597293853759766,28.53861312866211,40.77673988342285,34.57072830200195
2020-06-16 18:00:00,38.32,37.47565841674805,29.901622772216797,44.937284278869626,37.504228591918945
2020-06-16 19:00:00,42.91,40.36394119262695,32.179569244384766,49.071642303466795,40.2521915435791
2020-06-16 20:00:00,40.66,39.26480484008789,32.130402374267575,46.744577980041505,39.25934028625488
2020-06-16 21:00:00,37.66,37.685142517089844,32.14782581329346,43.332999801635744,37.63065528869629
2020-06-16 22:00:00,34.92,33.07441711425781,28.86174259185791,37.33165454864502,33.062347412109375
2020-06-16 23:00:00,30.94,28.57668113708496,25.21794013977051,31.911188793182372,28.582494735717773
2020-06-17 00:00:00,32.05,27.618375778198242,24.706264209747314,30.568170261383056,27.595922470092773
2020-06-17 01:00:00,30.38,26.075592041015625,23.562947750091553,28.593577957153318,26.08558464050293
2020-06-17 02:00:00,28.1,25.55864906311035,23.097908973693848,28.049633407592772,25.554529190063477
2020-06-17 03:00:00,26.92,24.830562591552734,22.16386833190918,27.423707008361813,24.839816093444824
2020-06-17 04:00:00,26.53,24.945350646972656,22.18165807723999,27.703635311126707,24.931485176086426
2020-06-17 05:00:00,28.76,26.077878952026367,23.1880295753479,29.024518585205076,26.06541633605957
2020-06-17 06:00:00,35.96,31.307693481445312,26.816051864624022,35.690307807922366,31.31018352508545
2020-06-17 07:00:00,51.93,38.2989387512207,31.922068691253664,44.843267059326166,38.200439453125
2020-06-17 08:00:00,56.52,40.114810943603516,33.160470962524414,47.21376762390137,40.10202980041504
2020-06-17 09:00:00,42.14,36.952659606933594,31.051913452148437,42.78138980865478,36.96181297302246
2020-06-17 10:00:00,38.99,34.1991081237793,28.671417903900146,39.76620082855224,34.205366134643555
2020-06-17 11:00:00,38.39,32.32109832763672,26.96707820892334,37.566717529296874,32.32842254638672
2020-06-17 12:00:00,36.03,30.588897705078125,25.92987585067749,35.23470821380615,30.631452560424805
2020-06-17 13:00:00,36.01,29.273794174194336,24.52803430557251,34.10734577178955,29.271044731140137
