,real,forecast,ID,lower_bound_90,upper_bound_90,bound_50
2023-05-14 00:00:00,98.18,112.4456787109375,111.88,78.17780570983886,154.72171478271483,110.32806396484375
2023-05-14 01:00:00,94.3,114.25727844238281,109.95,79.95296096801758,155.53352203369138,112.23416519165039
2023-05-14 02:00:00,85.95,95.79879760742188,106.48,69.35465660095215,126.40208168029784,94.501708984375
2023-05-14 03:00:00,87.29,107.4685287475586,104.07,75.50164909362793,146.66554412841796,105.52145385742188
2023-05-14 04:00:00,95.08,101.1654052734375,104.31,72.62916297912598,135.6567039489746,99.6147689819336
2023-05-14 05:00:00,81.33,94.70989990234375,95.75,67.1618896484375,128.39647521972654,92.93330383300781
2023-05-14 06:00:00,73.87,105.13314056396484,86.94,72.11656455993652,144.9001914978027,102.9290542602539
2023-05-14 07:00:00,75.69,91.77349090576172,93.39,62.88595542907715,125.69605941772461,90.24251556396484
2023-05-14 08:00:00,54.9,85.33208465576172,84.59,58.373681640625,117.15523071289061,83.86482620239258
2023-05-14 09:00:00,25.09,76.07723999023438,63.14,51.80868301391602,104.03684310913086,75.07489013671875
2023-05-14 10:00:00,13.89,73.71371459960938,47.37,47.6519172668457,103.92755279541014,72.54813385009766
2023-05-14 11:00:00,9.73,71.78695678710938,45.69,43.91584224700928,104.42970390319822,70.36042022705078
2023-05-14 12:00:00,1.85,63.01273727416992,36.32,33.96601734161377,96.31072349548339,61.72893142700195
2023-05-14 13:00:00,0.16,55.809532165527344,36.2,28.321817684173585,87.43305282592773,54.61568069458008
2023-05-14 14:00:00,1.78,58.25740051269531,47.6,33.12926845550537,86.35432548522947,57.47781753540039
2023-05-14 15:00:00,32.29,69.96405792236328,62.54,45.795645523071286,98.23094329833982,68.81487274169922
2023-05-14 16:00:00,90.5,85.06183624267578,94.32,59.430613899230956,115.8842216491699,83.54959869384766
2023-05-14 17:00:00,105.63,110.64714813232422,105.45,80.28917617797852,146.3939582824707,108.88909149169922
2023-05-14 18:00:00,116.0,141.15997314453125,124.59,99.28544540405274,192.85784301757812,138.02051544189453
2023-05-14 19:00:00,127.13,139.27590942382812,125.55,99.2535530090332,191.1528633117675,136.1790771484375
2023-05-14 20:00:00,127.99,133.90565490722656,127.53,97.03962097167968,178.7992012023925,131.19475555419922
2023-05-14 21:00:00,119.14,150.54257202148438,124.66,107.1110595703125,206.05322265624997,147.01512145996094
2023-05-14 22:00:00,107.92,141.6092987060547,114.01,98.7078411102295,195.52975769042968,138.68362426757812
2023-05-14 23:00:00,119.04,132.0110321044922,100.56,90.87381973266602,182.8355285644531,129.27003479003906
2023-05-15 00:00:00,107.61,107.9651870727539,104.87,77.47280426025391,145.2099609375,105.91049194335938
2023-05-15 01:00:00,103.54,103.70185852050781,99.63,73.8837875366211,139.5825180053711,102.11832427978516
2023-05-15 02:00:00,108.87,103.0412368774414,98.36,74.55599060058594,136.96188659667968,101.48493957519531
2023-05-15 03:00:00,108.03,106.07252502441406,97.1,76.44442901611328,139.92237854003903,104.81039428710938
2023-05-15 04:00:00,126.15,112.31839752197266,108.51,81.53980140686035,150.15496520996092,110.20461654663086
