,real,forecast,ID,lower_bound_90,upper_bound_90,bound_50
2023-05-14 00:00:00,98.18,99.79153442382812,111.88,77.37357749938965,125.01857910156248,98.87566757202148
2023-05-14 01:00:00,94.3,98.1864013671875,109.95,78.58391342163085,119.77533531188963,97.4997329711914
2023-05-14 02:00:00,85.95,93.50114440917969,106.48,71.45339622497559,118.53670501708983,92.59580612182617
2023-05-14 03:00:00,87.29,93.97948455810547,104.07,71.7895393371582,119.12045249938964,93.00797653198242
2023-05-14 04:00:00,95.08,88.08991241455078,104.31,67.0481559753418,111.84510688781735,87.21120834350586
2023-05-14 05:00:00,81.33,89.47895050048828,95.75,64.52047157287598,116.23714828491211,89.05484008789062
2023-05-14 06:00:00,73.87,88.24760437011719,86.94,64.3326629638672,112.50921401977538,88.18355560302734
2023-05-14 07:00:00,75.69,75.04547119140625,93.39,44.376328277587895,102.51694145202636,75.80265045166016
2023-05-14 08:00:00,54.9,77.47914123535156,84.59,49.499627876281735,103.94961891174313,78.13224411010742
2023-05-14 09:00:00,25.09,65.68803405761719,63.14,39.55765647888184,90.60367012023926,66.07707214355469
2023-05-14 10:00:00,13.89,58.12309265136719,47.37,27.1523946762085,86.70507621765132,59.00827217102051
2023-05-14 11:00:00,9.73,52.00935363769531,45.69,16.5672420501709,84.1374641418457,52.986745834350586
2023-05-14 12:00:00,1.85,33.1351203918457,36.32,-5.313162994384764,65.08835220336911,35.18289756774902
2023-05-14 13:00:00,0.16,34.507545471191406,36.2,-3.3880641937255844,66.7494659423828,36.1572151184082
2023-05-14 14:00:00,1.78,51.593421936035156,47.6,20.446928405761717,78.98926582336424,52.91888618469238
2023-05-14 15:00:00,32.29,53.84455490112305,62.54,21.779040145874024,82.50685768127441,54.947078704833984
2023-05-14 16:00:00,90.5,74.02191925048828,94.32,46.99502182006836,101.90688400268554,73.94974517822266
2023-05-14 17:00:00,105.63,99.2548599243164,105.45,73.19687767028809,125.67070541381835,99.05539321899414
2023-05-14 18:00:00,116.0,110.05453491210938,124.59,80.76322708129884,141.12659759521483,109.62922668457031
2023-05-14 19:00:00,127.13,123.9885025024414,125.55,94.11050300598144,157.69198913574218,122.88311004638672
2023-05-14 20:00:00,127.99,129.39715576171875,127.53,98.5111473083496,165.96438522338863,127.58514404296875
2023-05-14 21:00:00,119.14,123.91944122314453,124.66,96.54630470275879,156.20167160034174,122.19135284423828
2023-05-14 22:00:00,107.92,121.77964782714844,114.01,94.33825759887695,153.7438842773437,120.53787231445312
2023-05-14 23:00:00,119.04,115.1212387084961,100.56,89.67687072753907,146.16283874511717,113.52211380004883
2023-05-15 00:00:00,107.61,113.32843780517578,104.87,80.84982032775879,155.02496719360352,110.5508918762207
2023-05-15 01:00:00,103.54,123.47035217285156,99.63,89.08055648803712,167.83172760009765,120.51713562011719
2023-05-15 02:00:00,108.87,113.54170989990234,98.36,80.3211280822754,156.4827911376953,110.69151306152344
2023-05-15 03:00:00,108.03,120.69991302490234,97.1,86.1016845703125,165.5406845092773,117.22322082519531
2023-05-15 04:00:00,126.15,117.353759765625,108.51,86.14756355285644,157.40980682373043,114.69912338256836
2023-05-15 05:00:00,151.03,148.37435913085938,131.15,101.71988563537597,209.30093612670888,144.533935546875
2023-05-15 06:00:00,168.79,161.56671142578125,152.83,112.34618186950684,226.73522491455068,157.066650390625
2023-05-15 07:00:00,149.12,161.24305725097656,159.93,111.31059875488282,225.8114120483396,156.52076721191406
2023-05-15 08:00:00,124.81,140.6977996826172,123.35,98.8740852355957,193.74877166748044,137.6081085205078
2023-05-15 09:00:00,105.58,125.68617248535156,107.49,86.77208251953125,176.27089004516603,122.28523254394531
2023-05-15 10:00:00,99.62,114.70625305175781,96.75,79.94003601074219,158.07722015380858,112.12860488891602
2023-05-15 11:00:00,94.75,102.98461151123047,92.07,71.1928882598877,141.16281585693358,101.03596496582031
2023-05-15 12:00:00,90.77,93.29615783691406,86.91,62.47016716003418,131.45036239624022,91.32678604125977
2023-05-15 13:00:00,89.42,85.58856201171875,85.01,54.41382160186768,122.33086624145507,84.29646301269531
2023-05-15 14:00:00,90.54,85.48056030273438,77.72,53.261491012573245,123.80760078430175,83.5105972290039
2023-05-15 15:00:00,91.39,91.26225280761719,82.46,59.409949684143065,128.94504699707028,89.66895294189453
2023-05-15 16:00:00,100.05,98.61807250976562,90.18,69.20980110168458,133.912784576416,96.75082397460938
2023-05-15 17:00:00,117.84,120.1141128540039,102.86,84.24668083190919,165.03155899047852,117.58561325073242
2023-05-15 18:00:00,124.98,118.79666137695312,111.08,83.97485046386718,160.4606994628906,116.96854782104492
2023-05-15 19:00:00,131.79,126.41539764404297,111.86,91.08871574401856,171.26103286743162,123.54145050048828
2023-05-15 20:00:00,124.07,125.02635955810547,104.18,89.2081085205078,170.33910369873047,122.05188369750977
2023-05-15 21:00:00,110.59,113.8796157836914,100.27,80.47908248901368,154.7990249633789,111.76318359375
2023-05-15 22:00:00,93.79,100.71197509765625,89.01,70.44395637512207,138.0330726623535,98.62738037109375
2023-05-15 23:00:00,78.96,90.21147918701172,81.23,62.62742099761963,124.5336227416992,88.28499984741211
2023-05-16 00:00:00,73.1,72.95368194580078,78.7,42.718064880371095,107.30704841613758,71.9867935180664
2023-05-16 01:00:00,70.01,76.4462661743164,79.61,44.83026065826416,111.72882919311523,75.24108123779297
2023-05-16 02:00:00,63.56,71.45816040039062,70.07,40.82093544006348,106.08497314453123,70.09146881103516
2023-05-16 03:00:00,65.9,67.41048431396484,76.04,39.29515743255615,100.62718696594237,65.93871688842773
2023-05-16 04:00:00,74.39,80.31900024414062,87.3,46.873840522766116,119.46133270263671,78.40675354003906
