,real,forecast,ID,lower_bound_90,upper_bound_90,bound_50
2023-05-14 00:00:00,98.18,96.5509033203125,111.88,74.01290130615234,121.57144775390623,95.77085876464844
2023-05-14 01:00:00,94.3,96.8383560180664,109.95,74.2026382446289,121.97779960632323,96.03195190429688
2023-05-14 02:00:00,85.95,91.16116333007812,106.48,69.94161682128906,114.42675170898437,90.46688842773438
2023-05-14 03:00:00,87.29,90.4544906616211,104.07,68.73378562927246,114.57178649902343,89.80451965332031
2023-05-14 04:00:00,95.08,91.86385345458984,104.31,70.11956176757812,116.41648788452149,91.07665634155273
2023-05-14 05:00:00,81.33,92.13838958740234,95.75,69.52813110351562,117.94332084655761,91.39307403564453
2023-05-14 06:00:00,73.87,95.37642669677734,86.94,71.33645324707031,122.50506210327148,94.48190689086914
2023-05-14 07:00:00,75.69,92.27342987060547,93.39,69.32837753295898,118.51351470947266,91.27386093139648
2023-05-14 08:00:00,54.9,85.86148834228516,84.59,62.98778896331787,110.5045783996582,85.31501007080078
2023-05-14 09:00:00,25.09,79.3646469116211,63.14,54.90681400299072,107.0096752166748,78.28396224975586
2023-05-14 10:00:00,13.89,70.82051086425781,47.37,47.936173820495604,95.74632377624512,70.11368179321289
2023-05-14 11:00:00,9.73,69.09636688232422,45.69,43.79609546661377,97.91225967407226,68.00507736206055
2023-05-14 12:00:00,1.85,60.45650100708008,36.32,33.672882652282716,89.59559402465818,59.72406768798828
2023-05-14 13:00:00,0.16,54.55938720703125,36.2,25.854985904693603,85.44832077026363,54.09462547302246
2023-05-14 14:00:00,1.78,58.589500427246094,47.6,32.2942720413208,86.32248535156246,58.04253578186035
2023-05-14 15:00:00,32.29,69.47239685058594,62.54,44.37887592315674,96.83905334472654,68.7134895324707
2023-05-14 16:00:00,90.5,83.75679016113281,94.32,62.98392448425293,107.46994819641112,83.0135612487793
2023-05-14 17:00:00,105.63,103.75125122070312,105.45,82.31186599731446,127.33888893127441,103.07714080810547
2023-05-14 18:00:00,116.0,116.2046127319336,124.59,92.89205703735351,143.01895446777343,115.26917266845703
2023-05-14 19:00:00,127.13,125.07945251464844,125.55,99.34601936340331,154.69806823730468,123.93034744262695
2023-05-14 20:00:00,127.99,128.71823120117188,127.53,101.00022659301757,160.1090606689453,127.69808959960938
2023-05-14 21:00:00,119.14,127.607666015625,124.66,99.56523704528809,159.74917221069333,126.3368148803711
2023-05-14 22:00:00,107.92,126.50440216064453,114.01,97.70722808837891,159.62935485839841,125.18211364746094
2023-05-14 23:00:00,119.04,118.97480010986328,100.56,91.49685287475586,150.42668685913085,117.9504165649414
2023-05-15 00:00:00,107.61,108.692626953125,104.87,84.27229461669921,136.26998901367188,107.98551559448242
2023-05-15 01:00:00,103.54,113.10122680664062,99.63,86.07090606689454,143.43969421386714,111.96383666992188
2023-05-15 02:00:00,108.87,109.11229705810547,98.36,84.17444190979003,137.21157150268553,108.20454406738281
2023-05-15 03:00:00,108.03,110.20447540283203,97.1,85.31879081726075,138.42556381225586,109.32562255859375
2023-05-15 04:00:00,126.15,118.12799835205078,108.51,92.5657096862793,147.66320495605467,117.10225296020508
2023-05-15 05:00:00,151.03,140.7978515625,131.15,108.87909240722657,177.1457206726074,139.18976593017578
2023-05-15 06:00:00,168.79,147.9961700439453,152.83,115.23037109375,185.78709487915037,146.48082733154297
2023-05-15 07:00:00,149.12,155.9224090576172,159.93,120.2957706451416,197.17696380615232,153.97105407714844
2023-05-15 08:00:00,124.81,128.66409301757812,123.35,100.02193641662598,161.34925384521483,127.74382019042969
2023-05-15 09:00:00,105.58,119.49015045166016,107.49,90.41535873413086,152.9267913818359,118.07887649536133
2023-05-15 10:00:00,99.62,116.52377319335938,96.75,86.10830421447754,151.4058654785156,115.2857666015625
2023-05-15 11:00:00,94.75,107.66300201416016,92.07,75.71107597351075,146.02485046386715,105.86154174804688
2023-05-15 12:00:00,90.77,103.48217010498047,86.91,68.5201805114746,145.08204040527343,101.67178344726562
2023-05-15 13:00:00,89.42,94.92718505859375,85.01,59.90819129943848,136.16989593505852,93.333251953125
2023-05-15 14:00:00,90.54,89.39043426513672,77.72,58.60497913360596,125.43945770263672,87.87627029418945
2023-05-15 15:00:00,91.39,86.60487365722656,82.46,59.80502719879151,116.56046142578124,85.66171646118164
2023-05-15 16:00:00,100.05,96.78182220458984,90.18,71.02803039550781,126.4859489440918,95.69254684448242
2023-05-15 17:00:00,117.84,109.23784637451172,102.86,84.48838539123535,138.15379791259764,108.07607650756836
2023-05-15 18:00:00,124.98,121.8646469116211,111.08,94.1594841003418,154.36915740966796,120.59330368041992
2023-05-15 19:00:00,131.79,125.28352355957031,111.86,94.77383995056152,161.09993896484374,123.7791519165039
2023-05-15 20:00:00,124.07,126.36223602294922,104.18,96.06506614685058,161.34505386352538,124.7889633178711
2023-05-15 21:00:00,110.59,115.7646713256836,100.27,88.03284034729003,147.6085754394531,114.65495300292969
2023-05-15 22:00:00,93.79,99.6179428100586,89.01,74.25686569213867,128.27050018310547,98.63858413696289
2023-05-15 23:00:00,78.96,92.60952758789062,81.23,65.51168022155761,122.8422264099121,91.39388275146484
2023-05-16 00:00:00,73.1,83.5042495727539,78.7,58.10325546264649,111.07612533569335,82.7279281616211
2023-05-16 01:00:00,70.01,82.61161804199219,79.61,53.759264183044436,114.661661529541,81.75136947631836
2023-05-16 02:00:00,63.56,78.01095581054688,70.07,49.90835189819336,109.57631034851073,77.03894424438477
2023-05-16 03:00:00,65.9,80.11460876464844,76.04,51.566940498352054,112.79855346679686,78.99702835083008
2023-05-16 04:00:00,74.39,88.42687225341797,87.3,58.552070236206056,123.41586761474608,86.85910415649414
2023-05-16 05:00:00,99.77,105.89896392822266,98.6,72.98424987792968,144.67449340820312,104.275390625
2023-05-16 06:00:00,114.99,119.37603759765625,107.6,83.3530517578125,162.99324417114258,117.42726135253906
2023-05-16 07:00:00,119.54,125.29388427734375,104.93,89.78377151489258,168.1861747741699,123.22872924804688
2023-05-16 08:00:00,102.83,113.36892700195312,91.57,81.29740753173829,152.01679153442382,111.74884796142578
2023-05-16 09:00:00,82.77,96.2926025390625,83.04,66.849755859375,131.14578857421873,94.6272201538086
2023-05-16 10:00:00,76.0,87.7728500366211,82.45,57.62623538970947,122.65866775512694,86.2139778137207
2023-05-16 11:00:00,66.84,82.47966003417969,78.58,51.119352149963376,120.1339714050293,80.81566619873047
2023-05-16 12:00:00,52.09,72.2541732788086,71.77,38.42221508026123,111.83881759643543,70.63410949707031
2023-05-16 13:00:00,21.25,68.06629180908203,62.85,32.72341899871826,108.20438232421871,66.65013885498047
2023-05-16 14:00:00,12.59,68.35420227050781,58.9,35.02175922393799,105.68837814331053,67.2275619506836
2023-05-16 15:00:00,43.23,75.53935241699219,72.38,44.58856678009033,111.23566017150875,74.20293426513672
2023-05-16 16:00:00,74.0,87.15306091308594,92.31,61.034403038024905,117.4208095550537,86.11421966552734
2023-05-16 17:00:00,87.44,103.59286499023438,100.85,75.75189895629883,136.59242553710936,102.08047485351562
2023-05-16 18:00:00,105.0,114.1697769165039,109.35,84.75729827880859,150.39104003906246,112.34912490844727
2023-05-16 19:00:00,110.09,114.19771575927734,110.35,86.1803565979004,148.16039276123047,112.59983444213867
2023-05-16 20:00:00,106.52,113.2095718383789,109.47,84.07884368896484,147.8721076965332,111.78322219848633
2023-05-16 21:00:00,104.99,107.54796600341797,103.85,79.14656410217285,141.61776428222655,105.9840202331543
2023-05-16 22:00:00,97.23,92.33155059814453,91.89,67.92646484375,120.67167091369627,91.13116455078125
2023-05-16 23:00:00,77.65,92.02022552490234,75.38,64.40713920593262,122.84272308349604,91.10662460327148
2023-05-17 00:00:00,70.39,78.35533905029297,63.56,50.925129699707036,110.51133956909179,76.93108367919922
2023-05-17 01:00:00,70.65,78.50033569335938,50.78,47.75959701538086,114.73564987182615,77.22666931152344
2023-05-17 02:00:00,70.0,73.95801544189453,45.65,46.369764137268064,105.48749771118162,72.76229858398438
2023-05-17 03:00:00,72.52,78.21338653564453,51.67,48.28770561218262,112.89525451660157,76.77487564086914
2023-05-17 04:00:00,79.83,84.8139419555664,75.91,51.704341697692875,124.83698768615717,82.93392181396484
2023-05-17 05:00:00,105.16,104.77838134765625,95.3,67.03084793090821,150.57852935791013,102.16097259521484
2023-05-17 06:00:00,113.18,124.98725128173828,100.52,81.38820190429688,178.7757789611816,121.75001907348633
2023-05-17 07:00:00,109.99,118.49089813232422,93.94,79.38885345458985,166.75613555908203,115.94256210327148
2023-05-17 08:00:00,94.7,100.64887237548828,81.04,66.45241622924804,142.4125907897949,98.43212890625
2023-05-17 09:00:00,76.08,87.08314514160156,63.98,54.763522911071775,125.35315055847167,85.14502716064453
2023-05-17 10:00:00,58.41,77.7697525024414,45.56,42.44895496368408,121.03073692321777,75.5545539855957
2023-05-17 11:00:00,27.57,64.19091033935547,49.68,31.32369718551636,103.43843955993653,61.93156051635742
2023-05-17 12:00:00,15.62,57.45257568359375,40.29,23.639326286315917,97.01583709716796,55.68525505065918
2023-05-17 13:00:00,8.57,55.592506408691406,27.03,20.58042440414429,93.97959213256831,54.38378715515137
2023-05-17 14:00:00,10.07,60.18793869018555,24.97,23.824040031433107,101.43607406616208,58.97180366516113
2023-05-17 15:00:00,47.19,69.90391540527344,44.74,36.33119640350342,109.70788574218749,68.08734893798828
2023-05-17 16:00:00,79.09,93.53873443603516,82.55,61.50631046295166,132.0174522399902,91.58401870727539
2023-05-17 17:00:00,102.15,129.0879364013672,98.04,89.1501220703125,178.8912734985351,125.93976593017578
2023-05-17 18:00:00,119.59,152.74078369140625,126.53,107.12952842712403,210.5157989501953,149.0441436767578
2023-05-17 19:00:00,133.5,156.582763671875,142.76,110.63429946899414,217.04087829589844,152.2242431640625
2023-05-17 20:00:00,130.16,144.876953125,122.16,102.45386009216308,197.7874023437499,141.64056396484375
2023-05-17 21:00:00,111.0,140.8621826171875,104.28,100.70097923278809,191.88809051513672,138.10691833496094
2023-05-17 22:00:00,102.94,116.05079650878906,98.02,85.07938804626465,152.5706314086914,114.44696426391602
2023-05-17 23:00:00,100.59,118.81954956054688,92.17,82.2158592224121,162.02970123291016,116.85663986206055
2023-05-18 00:00:00,96.35,101.9673843383789,85.88,77.1501335144043,129.13764190673828,101.13518524169922
2023-05-18 01:00:00,89.24,100.11283874511719,79.27,76.28366508483887,126.23210449218747,99.43107604980469
2023-05-18 02:00:00,90.01,98.39679718017578,82.65,74.98361587524414,124.02670516967773,97.85143661499023
2023-05-18 03:00:00,96.93,95.67473602294922,82.82,73.15878868103027,120.14441680908203,94.8763313293457
2023-05-18 04:00:00,100.47,94.96212768554688,86.85,71.51471633911133,120.63174591064453,94.40748596191406
2023-05-18 05:00:00,100.42,97.33184051513672,87.0,72.87916717529296,124.77239990234375,96.4389762878418
2023-05-18 06:00:00,94.83,94.616455078125,84.0,68.45597610473632,124.14108963012694,93.72781372070312
2023-05-18 07:00:00,90.29,93.83597564697266,78.97,67.3913703918457,123.56680984497069,92.93714904785156
2023-05-18 08:00:00,80.34,83.19378662109375,64.18,58.82810516357422,110.04544677734374,82.60570526123047
2023-05-18 09:00:00,72.06,72.94662475585938,42.82,47.99823627471924,100.60974578857422,72.13914108276367
2023-05-18 10:00:00,65.03,60.33626937866211,35.7,29.41410312652588,93.16044197082519,59.58304405212402
2023-05-18 11:00:00,62.87,52.333946228027344,10.05,20.44792013168335,86.5702751159668,51.665021896362305
2023-05-18 12:00:00,43.52,34.421234130859375,-6.91,-2.9418607711791984,71.15675048828125,34.64102554321289
2023-05-18 13:00:00,29.41,26.35140609741211,-17.15,-14.388935661315916,64.53899421691891,27.040721893310547
2023-05-18 14:00:00,43.08,40.23777770996094,-11.3,3.4810588836669956,76.87194137573242,40.37140655517578
2023-05-18 15:00:00,71.56,60.518306732177734,15.4,31.628682041168215,91.37534141540526,59.782962799072266
2023-05-18 16:00:00,84.59,86.58409881591797,55.28,59.58331832885742,116.79578742980955,85.71800994873047
2023-05-18 17:00:00,103.08,109.36617279052734,86.54,84.09855880737305,137.81896514892577,108.56084823608398
2023-05-18 18:00:00,115.53,125.80992126464844,105.61,97.63443527221679,158.2226905822754,124.46906280517578
2023-05-18 19:00:00,125.87,131.4587860107422,108.05,102.70191497802735,164.5424568176269,130.11992645263672
2023-05-18 20:00:00,117.18,134.9837188720703,108.44,102.71270561218262,171.35685348510742,133.64063262939453
2023-05-18 21:00:00,109.61,121.76832580566406,105.43,94.23063430786132,152.7319068908691,120.95525360107422
2023-05-18 22:00:00,98.76,105.33033752441406,94.54,79.806840133667,133.74250106811522,104.31901931762695
2023-05-18 23:00:00,93.02,101.76249694824219,81.19,74.9688591003418,131.61028671264646,100.98109436035156
