,real,forecast,ID,lower_bound_90,upper_bound_90,bound_50
2023-05-14 00:00:00,98.18,85.68547821044922,111.88,56.298753929138186,118.81786346435545,84.56773376464844
2023-05-14 01:00:00,94.3,83.57949829101562,109.95,57.08463897705078,113.40192604064936,82.60163116455078
2023-05-14 02:00:00,85.95,80.7378921508789,106.48,53.551029205322266,112.16724624633788,79.72221755981445
2023-05-14 03:00:00,87.29,78.30192565917969,104.07,54.23374767303467,105.17218170166015,77.43807220458984
2023-05-14 04:00:00,95.08,80.40481567382812,104.31,54.62908630371094,108.2680023193359,79.64920425415039
2023-05-14 05:00:00,81.33,76.08692932128906,95.75,51.805247688293456,103.24611701965331,75.34436798095703
2023-05-14 06:00:00,73.87,74.60338592529297,86.94,52.74566822052002,97.70370292663573,74.05368423461914
2023-05-14 07:00:00,75.69,73.4676513671875,93.39,53.326598167419434,96.07567749023437,72.96044921875
2023-05-14 08:00:00,54.9,71.2759017944336,84.59,48.362183570861816,96.14237098693847,70.68274688720703
2023-05-14 09:00:00,25.09,64.64983367919922,63.14,42.14276885986328,88.86114273071288,64.22502517700195
2023-05-14 10:00:00,13.89,63.55923843383789,47.37,39.49907875061035,90.08158035278319,62.860111236572266
2023-05-14 11:00:00,9.73,56.774662017822266,45.69,31.61473207473755,84.32012100219724,56.28439712524414
2023-05-14 12:00:00,1.85,51.62487030029297,36.32,25.229724979400636,79.5219413757324,51.14725112915039
2023-05-14 13:00:00,0.16,42.62995910644531,36.2,15.226640224456787,70.8503589630127,42.532142639160156
2023-05-14 14:00:00,1.78,49.035240173339844,47.6,23.230190086364747,75.71368675231932,48.68151664733887
2023-05-14 15:00:00,32.29,59.43081283569336,62.54,35.61087226867676,84.99560317993163,58.69575500488281
2023-05-14 16:00:00,90.5,76.35548400878906,94.32,48.885704803466794,107.48185119628906,75.43022918701172
2023-05-14 17:00:00,105.63,92.28915405273438,105.45,64.46004333496094,124.98570861816405,90.9267578125
2023-05-14 18:00:00,116.0,105.44548797607422,124.59,74.95409202575684,142.22077026367185,103.76487350463867
2023-05-14 19:00:00,127.13,109.17311096191406,125.55,75.8590274810791,149.69669342041016,107.22234725952148
2023-05-14 20:00:00,127.99,117.91063690185547,127.53,79.5105094909668,165.86090316772456,115.0990219116211
2023-05-14 21:00:00,119.14,112.30282592773438,124.66,76.8689468383789,155.30441818237304,110.05875396728516
2023-05-14 22:00:00,107.92,104.0689468383789,114.01,68.71839599609375,146.95644454956053,101.98758316040039
2023-05-14 23:00:00,119.04,100.63487243652344,100.56,67.41319961547852,139.95981445312498,99.0569076538086
2023-05-15 00:00:00,107.61,89.06245422363281,104.87,64.45277137756348,116.1349105834961,88.53725051879883
2023-05-15 01:00:00,103.54,88.07638549804688,99.63,63.69234790802002,114.30917243957519,87.63519287109375
2023-05-15 02:00:00,108.87,83.69841766357422,98.36,59.88891124725342,109.11050720214841,83.38085174560547
2023-05-15 03:00:00,108.03,88.36727905273438,97.1,63.090962409973145,116.28760299682617,87.66107559204102
2023-05-15 04:00:00,126.15,98.16175079345703,108.51,70.18942794799804,128.28366622924804,97.55455780029297
2023-05-15 05:00:00,151.03,124.23692321777344,131.15,88.33479309082031,165.88726425170898,122.9268569946289
2023-05-15 06:00:00,168.79,135.58172607421875,152.83,95.9843090057373,181.8584030151367,133.76573181152344
2023-05-15 07:00:00,149.12,142.75482177734375,159.93,97.95003395080566,193.35545959472654,140.95498657226562
2023-05-15 08:00:00,124.81,120.9525375366211,123.35,85.26512489318847,161.1491554260254,119.6383285522461
2023-05-15 09:00:00,105.58,105.50848388671875,107.49,74.12138290405274,140.1135673522949,104.37092590332031
2023-05-15 10:00:00,99.62,102.62722778320312,96.75,69.30780792236328,140.36238861083982,101.3200569152832
2023-05-15 11:00:00,94.75,93.2055892944336,92.07,63.74102230072022,125.41106605529782,92.20830535888672
2023-05-15 12:00:00,90.77,91.55949401855469,86.91,59.83756275177002,126.52701110839844,90.76049423217773
2023-05-15 13:00:00,89.42,80.88023376464844,85.01,50.83378391265869,113.48024826049804,80.11098861694336
2023-05-15 14:00:00,90.54,81.48978424072266,77.72,50.60603008270264,113.90787353515624,80.87479782104492
2023-05-15 15:00:00,91.39,82.81455993652344,82.46,54.91795101165771,112.91063232421874,82.1223258972168
2023-05-15 16:00:00,100.05,88.18600463867188,90.18,60.10934181213379,117.63753890991207,87.62105560302734
2023-05-15 17:00:00,117.84,109.97515869140625,102.86,76.9646827697754,146.94216995239256,108.68067169189453
2023-05-15 18:00:00,124.98,109.01982879638672,111.08,74.50522270202637,147.17505264282224,107.9348373413086
2023-05-15 19:00:00,131.79,111.26067352294922,111.86,71.14243774414062,156.226333618164,109.68629837036133
2023-05-15 20:00:00,124.07,110.03721618652344,104.18,68.36643486022949,156.03578109741207,108.57599258422852
2023-05-15 21:00:00,110.59,98.33018493652344,100.27,65.62576866149902,134.0920486450195,97.75369262695312
2023-05-15 22:00:00,93.79,83.57540893554688,89.01,52.63586978912354,117.35436058044432,82.7850112915039
2023-05-15 23:00:00,78.96,75.22384643554688,81.23,46.62599468231201,105.88555603027343,74.50445175170898
2023-05-16 00:00:00,73.1,74.31363677978516,78.7,43.688192749023436,107.56911544799803,73.58271408081055
2023-05-16 01:00:00,70.01,71.82337188720703,79.61,37.75582313537598,108.66320571899413,71.0418586730957
2023-05-16 02:00:00,63.56,70.37873840332031,70.07,35.12009067535401,109.20526428222654,69.29454803466797
2023-05-16 03:00:00,65.9,70.78545379638672,76.04,37.618726921081546,106.07215728759763,70.34589385986328
2023-05-16 04:00:00,74.39,82.43428039550781,87.3,48.466841316223146,121.84824752807616,80.8971061706543
2023-05-16 05:00:00,99.77,101.7238540649414,98.6,62.214192962646486,148.69927368164062,99.66893768310547
2023-05-16 06:00:00,114.99,119.50078582763672,107.6,76.44132461547852,170.82874298095703,116.88606643676758
2023-05-16 07:00:00,119.54,126.42228698730469,104.93,81.55081825256347,178.52579498291016,124.14245223999023
2023-05-16 08:00:00,102.83,115.51223754882812,91.57,70.64807167053223,170.30171432495118,112.79863739013672
2023-05-16 09:00:00,82.77,94.71420288085938,83.04,59.44264087677002,135.65523452758788,93.14054489135742
2023-05-16 10:00:00,76.0,88.94895935058594,82.45,51.53609561920166,132.88591156005856,86.95479965209961
2023-05-16 11:00:00,66.84,74.51254272460938,78.58,38.42108592987061,114.75088577270506,73.26373672485352
2023-05-16 12:00:00,52.09,68.93093872070312,71.77,32.71215629577637,110.41741981506347,67.81010055541992
2023-05-16 13:00:00,21.25,56.42997360229492,62.85,17.61227245330811,99.06581001281738,55.48548126220703
