,real,forecast,lower_bound_90,upper_bound_90,bound_50
2023-05-14 00:00:00,98.18,110.35462188720703,76.54827690124512,151.8909385681152,107.97509765625
2023-05-14 01:00:00,94.3,106.06756591796875,74.03016624450683,144.25900268554688,104.30304336547852
2023-05-14 02:00:00,85.95,101.16259002685547,69.91638145446777,138.33500900268552,99.45466995239258
2023-05-14 03:00:00,87.29,93.88631439208984,66.32735977172852,125.67248764038085,92.51620101928711
2023-05-14 04:00:00,95.08,99.11320495605469,68.69322776794434,134.56633987426758,97.70190048217773
2023-05-14 05:00:00,81.33,94.96920776367188,64.6690845489502,130.43041381835934,93.25234603881836
2023-05-14 06:00:00,73.87,88.04930877685547,61.863077545166014,118.12881660461426,86.98509979248047
2023-05-14 07:00:00,75.69,86.9384536743164,60.627986907958984,116.80023269653317,86.02505493164062
2023-05-14 08:00:00,54.9,79.74852752685547,55.28533782958984,107.07507171630859,78.9767074584961
2023-05-14 09:00:00,25.09,74.03887939453125,44.30663528442383,108.00088424682615,72.58229446411133
2023-05-14 10:00:00,13.89,76.22702026367188,46.75431537628174,111.14229164123535,74.67634201049805
2023-05-14 11:00:00,9.73,76.7134017944336,43.98466682434082,116.98540840148925,74.55114364624023
2023-05-14 12:00:00,1.85,62.946292877197266,29.69436569213867,101.86064682006827,61.42313766479492
2023-05-14 13:00:00,0.16,58.81826400756836,24.964516735076906,95.24811630249022,57.962432861328125
2023-05-14 14:00:00,1.78,63.05206298828125,30.613416862487792,99.80484466552734,61.68366241455078
2023-05-14 15:00:00,32.29,70.31399536132812,41.74449768066406,102.56456756591794,69.32292175292969
2023-05-14 16:00:00,90.5,84.47454071044922,55.18214912414551,118.80278091430655,82.99008178710938
2023-05-14 17:00:00,105.63,110.58364868164062,78.01655349731446,149.86257629394524,108.77803421020508
2023-05-14 18:00:00,116.0,121.31169128417969,87.5412971496582,162.95064620971675,119.07242965698242
2023-05-14 19:00:00,127.13,136.90603637695312,95.36265602111817,189.5499725341797,133.67401123046875
2023-05-14 20:00:00,127.99,146.70252990722656,99.54391632080079,206.93620147705073,143.0818328857422
2023-05-14 21:00:00,119.14,142.68179321289062,99.73502578735352,197.25910034179685,139.39932250976562
2023-05-14 22:00:00,107.92,144.60028076171875,100.80044403076172,200.18813476562497,141.01913452148438
2023-05-14 23:00:00,119.04,124.32471466064453,86.13449096679688,171.9431053161621,121.4425048828125
2023-05-15 00:00:00,107.61,106.48332214355469,77.77610626220704,139.80569915771483,105.28981018066406
2023-05-15 01:00:00,103.54,106.94573974609375,79.02514839172363,139.17873687744137,105.56086349487305
2023-05-15 02:00:00,108.87,105.7479248046875,79.23797721862793,136.37647552490233,104.4258041381836
2023-05-15 03:00:00,108.03,103.9087905883789,77.11455841064453,135.13049774169914,102.53677368164062
2023-05-15 04:00:00,126.15,115.9833755493164,84.75810317993164,153.09338760375974,114.54107666015625
2023-05-15 05:00:00,151.03,127.5784912109375,94.14936408996581,167.59308319091795,125.53317260742188
2023-05-15 06:00:00,168.79,135.86302185058594,101.71778182983398,176.22103424072264,133.9657440185547
2023-05-15 07:00:00,149.12,148.48060607910156,106.0255573272705,199.31699752807612,145.92681121826172
2023-05-15 08:00:00,124.81,131.61521911621094,94.68083190917969,175.49273376464842,129.729248046875
2023-05-15 09:00:00,105.58,119.83597564697266,83.72065925598145,164.00155944824218,117.50738906860352
2023-05-15 10:00:00,99.62,110.32612609863281,76.0297981262207,151.0201751708984,108.6261978149414
2023-05-15 11:00:00,94.75,114.44363403320312,74.4586368560791,162.9384422302246,111.68331527709961
2023-05-15 12:00:00,90.77,100.29481506347656,63.18455505371094,145.33832702636718,97.89801406860352
2023-05-15 13:00:00,89.42,97.02848052978516,56.98617153167725,145.73624801635742,94.79803085327148
2023-05-15 14:00:00,90.54,96.36266326904297,57.54892349243164,143.37777099609374,94.15982055664062
2023-05-15 15:00:00,91.39,96.48423767089844,60.656772232055665,138.1500419616699,94.3360595703125
2023-05-15 16:00:00,100.05,103.0771484375,67.77562828063965,146.57225341796874,100.52855682373047
2023-05-15 17:00:00,117.84,115.1680908203125,78.37123756408691,161.9386177062988,112.53755569458008
2023-05-15 18:00:00,124.98,120.72391510009766,82.12509765625,167.94801025390615,118.26658630371094
2023-05-15 19:00:00,131.79,123.31694793701172,84.06667861938476,173.21923828124997,120.12261962890625
2023-05-15 20:00:00,124.07,127.9806137084961,86.33487014770508,180.82260971069334,124.8464584350586
2023-05-15 21:00:00,110.59,117.70686340332031,82.9931583404541,160.05585861206052,115.50393676757812
2023-05-15 22:00:00,93.79,111.43575286865234,73.9132194519043,158.699861907959,108.5683364868164
2023-05-15 23:00:00,78.96,100.13113403320312,65.6525821685791,142.2002830505371,97.94755935668945
2023-05-16 00:00:00,73.1,73.08843231201172,43.19677848815918,107.14756393432617,72.00235748291016
2023-05-16 01:00:00,70.01,69.1646728515625,37.53949489593506,104.47852859497068,68.14895248413086
2023-05-16 02:00:00,63.56,70.35289001464844,38.6830753326416,106.72331542968749,68.85433959960938
2023-05-16 03:00:00,65.9,75.15757751464844,41.458563041687015,112.7156215667724,73.57233428955078
2023-05-16 04:00:00,74.39,78.82355499267578,45.92865180969238,115.20172233581543,77.42464065551758
2023-05-16 05:00:00,99.77,100.29679107666016,63.202191543579104,144.90812835693356,97.9065170288086
2023-05-16 06:00:00,114.99,122.23353576660156,78.4202766418457,175.2492782592773,119.21504974365234
2023-05-16 07:00:00,119.54,131.54815673828125,84.51139907836914,190.41592025756833,128.00296020507812
2023-05-16 08:00:00,102.83,103.3421401977539,66.08647651672364,148.02121505737304,100.92184066772461
2023-05-16 09:00:00,82.77,93.7545166015625,58.37882976531983,136.4709846496582,91.43777465820312
2023-05-16 10:00:00,76.0,84.41681671142578,49.87562599182129,124.7813896179199,82.568603515625
2023-05-16 11:00:00,66.84,78.59661865234375,42.64803256988525,120.48810958862303,76.79074096679688
2023-05-16 12:00:00,52.09,68.33827209472656,33.91180152893067,108.77976570129394,66.79753494262695
2023-05-16 13:00:00,21.25,63.27019500732422,24.748869228363038,108.34486007690418,61.64871406555176
2023-05-16 14:00:00,12.59,59.821773529052734,21.37376832962036,103.61867408752441,58.173824310302734
2023-05-16 15:00:00,43.23,65.21192932128906,27.311297988891603,108.05399169921874,63.84049987792969
2023-05-16 16:00:00,74.0,81.33409118652344,48.1255126953125,120.39618453979492,79.8157844543457
2023-05-16 17:00:00,87.44,108.59919738769531,71.33009796142578,153.47066650390624,106.39939498901367
2023-05-16 18:00:00,105.0,112.53773498535156,76.24933319091797,156.51498565673825,110.12259292602539
2023-05-16 19:00:00,110.09,116.91686248779297,78.91938247680665,164.36040039062493,114.1446418762207
2023-05-16 20:00:00,106.52,108.92132568359375,71.41982421875,154.59500350952146,106.30648422241211
2023-05-16 21:00:00,104.99,102.48324584960938,67.17245216369629,145.68203048706053,99.9417495727539
2023-05-16 22:00:00,97.23,81.5294189453125,52.57948799133301,116.01860580444334,80.00142288208008
2023-05-16 23:00:00,77.65,73.01637268066406,41.46506538391113,110.32969169616696,71.31514358520508
2023-05-17 00:00:00,70.39,67.52371215820312,40.39526290893555,100.32800369262692,65.8313980102539
2023-05-17 01:00:00,70.65,61.62993621826172,35.06607723236084,92.70759429931638,60.469913482666016
2023-05-17 02:00:00,70.0,62.29987335205078,32.09018478393555,97.86216659545899,60.84540367126465
2023-05-17 03:00:00,72.52,62.69288635253906,35.22898445129395,95.78679847717285,61.351619720458984
2023-05-17 04:00:00,79.83,77.09747314453125,43.82093257904053,117.88158378601074,74.65524673461914
2023-05-17 05:00:00,105.16,102.28790283203125,60.37884864807129,156.67191925048826,98.52606964111328
2023-05-17 06:00:00,113.18,120.1260986328125,73.59338645935058,182.64024810791005,115.39900970458984
2023-05-17 07:00:00,109.99,115.40084838867188,71.68514404296874,174.13697052001947,111.03623962402344
2023-05-17 08:00:00,94.7,89.22930908203125,54.28755912780762,133.97487258911133,86.33518981933594
2023-05-17 09:00:00,76.08,77.82747650146484,43.70864315032959,122.02255096435547,75.02582550048828
2023-05-17 10:00:00,58.41,78.83879089355469,38.977491760253905,132.7874244689941,75.00186538696289
2023-05-17 11:00:00,27.57,66.55956268310547,32.11877269744873,109.59133644104004,64.06258773803711
2023-05-17 12:00:00,15.62,62.12704849243164,27.457273483276367,104.84632415771485,60.02754211425781
2023-05-17 13:00:00,8.57,58.23661804199219,22.953011989593506,101.25952033996579,55.95767593383789
2023-05-17 14:00:00,10.07,62.790157318115234,26.784629154205323,108.43256492614745,60.04837989807129
2023-05-17 15:00:00,47.19,65.68769073486328,32.59159259796142,105.68932266235349,63.682010650634766
2023-05-17 16:00:00,79.09,97.92154693603516,58.769784927368164,150.01930313110338,94.18892288208008
2023-05-17 17:00:00,102.15,118.12409973144531,73.51240348815918,177.17987670898438,114.15345001220703
2023-05-17 18:00:00,119.59,142.51597595214844,90.10839347839355,213.76296157836913,136.55941772460938
2023-05-17 19:00:00,133.5,155.32302856445312,99.09127883911133,231.71401214599598,149.50260162353516
2023-05-17 20:00:00,130.16,134.8642120361328,89.32683029174805,193.54773483276367,130.4504165649414
2023-05-17 21:00:00,111.0,137.78221130371094,91.63702011108398,197.05385513305663,133.69251251220703
2023-05-17 22:00:00,102.94,135.44985961914062,85.80306549072266,201.1146743774414,130.85977172851562
2023-05-17 23:00:00,100.59,125.2119140625,76.81918869018556,189.99816284179684,120.26923370361328
2023-05-18 00:00:00,96.35,84.89849090576172,55.95219020843506,118.75214309692383,83.33358764648438
2023-05-18 01:00:00,89.24,83.07551574707031,53.417581176757814,118.49705276489257,81.2265853881836
2023-05-18 02:00:00,90.01,88.61119079589844,54.568206787109375,129.8867462158203,86.55389022827148
2023-05-18 03:00:00,96.93,84.25054168701172,52.77777233123779,122.80282402038573,82.1390609741211
2023-05-18 04:00:00,100.47,98.4401626586914,59.799658203125006,148.9774139404297,95.44654846191406
2023-05-18 05:00:00,100.42,87.13248443603516,52.04507675170898,131.3275566101074,84.43245315551758
2023-05-18 06:00:00,94.83,97.61027526855469,53.739931678771974,155.1582389831543,93.8549690246582
2023-05-18 07:00:00,90.29,84.11515808105469,48.63274612426758,128.84484634399413,81.58280181884766
2023-05-18 08:00:00,80.34,71.22162628173828,38.634849357604985,112.94327545166014,68.53844833374023
2023-05-18 09:00:00,72.06,59.34750747680664,28.47272291183472,98.02493286132811,57.01835060119629
2023-05-18 10:00:00,65.03,52.17008590698242,22.765510272979736,86.79749221801755,50.82453536987305
2023-05-18 11:00:00,62.87,51.909690856933594,20.156014728546143,90.66401977539061,49.973318099975586
2023-05-18 12:00:00,43.52,38.53778839111328,6.026957416534425,76.77202529907224,37.03682899475098
2023-05-18 13:00:00,29.41,36.11104202270508,4.116295814514162,72.21740112304687,34.79643249511719
2023-05-18 14:00:00,43.08,46.804298400878906,12.496651077270512,87.02181091308591,44.914894104003906
2023-05-18 15:00:00,71.56,67.03862762451172,30.273134422302245,112.62696456909178,64.5316390991211
2023-05-18 16:00:00,84.59,83.97590637207031,51.95152530670166,125.00003776550292,81.68959045410156
2023-05-18 17:00:00,103.08,108.99994659423828,72.49323196411133,157.0882171630859,105.85266876220703
2023-05-18 18:00:00,115.53,120.20596313476562,80.22013778686524,172.49933929443358,116.73550796508789
2023-05-18 19:00:00,125.87,121.35455322265625,81.08566246032716,173.68953704833984,117.77119827270508
2023-05-18 20:00:00,117.18,122.95927429199219,76.98565216064453,181.47327194213867,118.96844482421875
2023-05-18 21:00:00,109.61,113.96808624267578,72.94980125427246,168.9968154907226,110.07696914672852
2023-05-18 22:00:00,98.76,103.90962219238281,63.92113151550293,154.97796478271485,100.83214569091797
2023-05-18 23:00:00,93.02,99.04663848876953,57.99757766723633,150.33184127807615,95.85576629638672
