,real,forecast,lower_bound_90,upper_bound_90,bound_50
2023-05-14 00:00:00,98.18,93.85138702392578,74.24151077270508,115.64303817749023,93.10589599609375
2023-05-14 01:00:00,94.3,95.52494812011719,74.81002388000488,117.94124755859374,94.8853530883789
2023-05-14 02:00:00,85.95,93.69952392578125,74.2717498779297,115.74352722167967,93.1080322265625
2023-05-14 03:00:00,87.29,94.94536590576172,74.97247428894043,116.60902633666993,94.5994987487793
2023-05-14 04:00:00,95.08,93.15294647216797,72.09597053527833,115.83686447143555,92.56792449951172
2023-05-14 05:00:00,81.33,93.70636749267578,71.44645462036132,117.90074996948242,93.03850173950195
2023-05-14 06:00:00,73.87,95.67023468017578,72.7975528717041,120.68016967773437,95.0755386352539
2023-05-14 07:00:00,75.69,92.49933624267578,71.38300247192383,116.28825225830077,91.75643157958984
2023-05-14 08:00:00,54.9,84.25436401367188,62.49510536193848,108.26742820739746,83.5084342956543
2023-05-14 09:00:00,25.09,71.55831909179688,52.50759315490723,92.09382286071775,71.16886520385742
2023-05-14 10:00:00,13.89,69.18934631347656,46.76177139282227,92.93875389099121,68.81649017333984
2023-05-14 11:00:00,9.73,67.11713409423828,43.42146949768067,93.1729736328125,66.60277938842773
2023-05-14 12:00:00,1.85,56.25454330444336,30.764506912231447,83.7235897064209,55.739688873291016
2023-05-14 13:00:00,0.16,47.56011199951172,21.268809986114505,74.96226119995114,47.160011291503906
2023-05-14 14:00:00,1.78,54.24212646484375,29.881956386566163,79.62204246520993,53.77881622314453
2023-05-14 15:00:00,32.29,65.78034973144531,42.94547710418701,90.28664703369137,65.42617797851562
2023-05-14 16:00:00,90.5,81.04200744628906,62.846812057495114,100.93663635253904,80.44752502441406
2023-05-14 17:00:00,105.63,103.30387878417969,84.71455192565918,123.94793472290038,102.6500015258789
2023-05-14 18:00:00,116.0,119.76785278320312,97.82127838134765,144.51785583496093,118.84289169311523
2023-05-14 19:00:00,127.13,124.6177749633789,100.7556396484375,150.72111511230466,124.02600479125977
2023-05-14 20:00:00,127.99,124.9281005859375,101.0327808380127,151.70085220336912,124.25489044189453
2023-05-14 21:00:00,119.14,121.82044982910156,99.37561531066895,146.7841911315918,120.91399383544922
2023-05-14 22:00:00,107.92,113.23682403564453,90.62885780334473,138.0098648071289,112.61279296875
2023-05-14 23:00:00,119.04,109.86497497558594,85.46882858276368,136.86778717041014,109.01018524169922
2023-05-15 00:00:00,107.61,109.18252563476562,85.35245628356934,137.37198104858396,108.06938552856445
2023-05-15 01:00:00,103.54,109.09971618652344,85.15020408630372,136.57301483154296,108.17245864868164
2023-05-15 02:00:00,108.87,104.816650390625,82.71771087646485,129.7798759460449,103.91985321044922
2023-05-15 03:00:00,108.03,107.93798828125,83.99454193115234,134.52931747436523,107.19665908813477
2023-05-15 04:00:00,126.15,113.36616516113281,87.95419349670411,142.43409118652343,112.03649139404297
2023-05-15 05:00:00,151.03,136.5779571533203,106.02918853759766,172.01703491210938,134.96672821044922
2023-05-15 06:00:00,168.79,152.7781524658203,117.46960144042968,193.79334716796862,150.8768768310547
2023-05-15 07:00:00,149.12,146.0001678466797,115.45910873413087,181.85663681030272,144.33213806152344
