,real,forecast,lower_bound_90,upper_bound_90,bound_50
2023-05-14 00:00:00,98.18,82.71287536621094,60.311434745788574,108.22961654663084,81.65789031982422
2023-05-14 01:00:00,94.3,81.03462219238281,57.601698303222655,108.16153335571288,80.13230895996094
2023-05-14 02:00:00,85.95,77.09224700927734,53.40162963867188,103.84142990112304,76.11922073364258
2023-05-14 03:00:00,87.29,78.62691497802734,53.93139343261719,107.97389907836913,77.38774871826172
2023-05-14 04:00:00,95.08,77.14582824707031,52.93976593017578,104.43392601013183,76.24789047241211
2023-05-14 05:00:00,81.33,72.18595886230469,49.090816307067875,97.4289737701416,71.62869262695312
2023-05-14 06:00:00,73.87,77.91675567626953,53.32078304290771,104.42572021484375,77.23652648925781
2023-05-14 07:00:00,75.69,76.01651763916016,51.95822238922119,101.48381042480462,75.55391693115234
2023-05-14 08:00:00,54.9,71.28388214111328,47.850255775451664,96.24959907531738,70.85452651977539
2023-05-14 09:00:00,25.09,60.449913024902344,35.79240341186524,85.87873153686523,60.016244888305664
2023-05-14 10:00:00,13.89,59.53842544555664,34.40137939453125,84.9657386779785,59.395973205566406
2023-05-14 11:00:00,9.73,54.401851654052734,25.054107666015625,83.76285896301269,54.13730239868164
2023-05-14 12:00:00,1.85,43.82514190673828,16.189851379394533,70.20309906005859,44.20407295227051
2023-05-14 13:00:00,0.16,39.68240737915039,9.014117050170901,69.5557430267334,40.07560348510742
2023-05-14 14:00:00,1.78,46.778480529785156,17.191765785217285,75.72369728088378,46.75522232055664
2023-05-14 15:00:00,32.29,60.1160888671875,33.488939666748045,88.09818267822266,59.56117248535156
2023-05-14 16:00:00,90.5,74.92652893066406,50.94778900146484,101.21557693481444,74.13790512084961
2023-05-14 17:00:00,105.63,92.10568237304688,68.21486320495606,119.30134201049803,91.04079818725586
2023-05-14 18:00:00,116.0,104.99514770507812,78.6306282043457,137.50141601562498,103.27473831176758
2023-05-14 19:00:00,127.13,108.6199722290039,78.1923984527588,148.34250793457022,105.80366516113281
2023-05-14 20:00:00,127.99,112.90333557128906,81.10767936706543,150.593017578125,111.06968688964844
2023-05-14 21:00:00,119.14,114.67766571044922,80.8932331085205,156.68513717651365,112.3525276184082
2023-05-14 22:00:00,107.92,100.98841857910156,71.07234802246094,137.70488204956055,99.01781463623047
2023-05-14 23:00:00,119.04,92.57579803466797,65.81214828491211,126.08995780944824,90.72888946533203
2023-05-15 00:00:00,107.61,97.86901092529297,72.07512397766114,125.36916351318358,97.43528747558594
2023-05-15 01:00:00,103.54,91.09231567382812,69.78617858886719,113.81100387573241,90.66618728637695
2023-05-15 02:00:00,108.87,92.32548522949219,70.46286735534667,115.6678783416748,91.91841125488281
2023-05-15 03:00:00,108.03,95.11396789550781,71.58940238952637,120.4884048461914,94.64670181274414
2023-05-15 04:00:00,126.15,96.45600891113281,73.88924026489258,120.52743453979492,95.83151245117188
2023-05-15 05:00:00,151.03,114.59124755859375,86.52130737304688,145.89638366699216,113.64753341674805
2023-05-15 06:00:00,168.79,123.0748519897461,96.92248344421387,151.69151916503904,122.4571304321289
2023-05-15 07:00:00,149.12,123.54053497314453,94.91081047058105,154.25165557861325,122.94361877441406
2023-05-15 08:00:00,124.81,116.05717468261719,87.81150894165039,146.35836944580078,115.54148864746094
2023-05-15 09:00:00,105.58,102.76969909667969,76.32966461181641,130.93529968261717,102.24317169189453
2023-05-15 10:00:00,99.62,97.25165557861328,69.31154174804688,126.98620376586912,96.82151794433594
2023-05-15 11:00:00,94.75,88.81890869140625,61.70657787322998,117.76694793701171,88.27826690673828
2023-05-15 12:00:00,90.77,76.51492309570312,54.790249252319335,99.92418670654294,76.19183731079102
2023-05-15 13:00:00,89.42,79.129638671875,52.36169662475586,107.0911434173584,78.7079963684082
2023-05-15 14:00:00,90.54,77.53327178955078,52.94728107452393,103.52180938720703,77.18220138549805
2023-05-15 15:00:00,91.39,79.66229248046875,57.089435768127444,103.3090793609619,79.48433303833008
2023-05-15 16:00:00,100.05,91.14527893066406,62.173218154907225,122.01082153320311,90.68080139160156
2023-05-15 17:00:00,117.84,94.94361877441406,69.63116455078125,122.8668533325195,94.30982971191406
2023-05-15 18:00:00,124.98,103.75569152832031,72.760249710083,136.24937057495114,103.07495498657227
2023-05-15 19:00:00,131.79,105.1552963256836,75.68725471496582,137.4608818054199,104.37564849853516
2023-05-15 20:00:00,124.07,101.9300537109375,73.78025131225586,132.51508941650388,101.2955551147461
2023-05-15 21:00:00,110.59,97.32791900634766,68.04732131958008,128.7824562072754,96.71723937988281
2023-05-15 22:00:00,93.79,82.41263580322266,58.07165927886963,108.2371280670166,81.98348999023438
2023-05-15 23:00:00,78.96,75.16639709472656,53.265465927124026,98.28820648193359,74.89779281616211
2023-05-16 00:00:00,73.1,75.91937255859375,48.21961975097656,104.96598777770996,75.45302200317383
2023-05-16 01:00:00,70.01,78.22817993164062,47.24015998840332,111.79753532409667,77.41314315795898
2023-05-16 02:00:00,63.56,79.57039642333984,45.58093090057373,117.38596878051757,78.58855438232422
2023-05-16 03:00:00,65.9,84.3794174194336,50.0307336807251,122.71560745239258,83.3570442199707
2023-05-16 04:00:00,74.39,87.34382629394531,56.16084747314453,122.11170349121093,86.17988967895508
2023-05-16 05:00:00,99.77,120.21177673339844,77.45480651855469,170.20544204711913,117.90642929077148
2023-05-16 06:00:00,114.99,117.45890045166016,83.24682884216308,157.37881698608396,115.92153549194336
2023-05-16 07:00:00,119.54,124.1103515625,84.0784984588623,170.79407043457027,121.98004531860352
2023-05-16 08:00:00,102.83,109.87298583984375,69.61898880004883,155.7864532470703,108.12364959716797
2023-05-16 09:00:00,82.77,93.45989990234375,58.402988815307616,132.1060150146484,92.0926513671875
2023-05-16 10:00:00,76.0,94.0145492553711,53.23038024902344,141.71088027954102,92.27301025390625
2023-05-16 11:00:00,66.84,73.98765563964844,36.77751903533935,114.40073890686034,72.85115814208984
2023-05-16 12:00:00,52.09,64.39228820800781,22.106547355651855,110.93668136596676,63.06938171386719
2023-05-16 13:00:00,21.25,59.53945541381836,15.8241081237793,105.03717079162595,58.98478126525879
2023-05-16 14:00:00,12.59,53.11262512207031,13.755236816406251,93.18146514892578,53.090192794799805
2023-05-16 15:00:00,43.23,67.4618911743164,29.50450954437256,107.40517349243163,66.92041778564453
2023-05-16 16:00:00,74.0,83.7413330078125,45.497189903259276,126.10064697265625,82.58526229858398
2023-05-16 17:00:00,87.44,98.66828918457031,66.0797019958496,134.1898422241211,97.65898895263672
2023-05-16 18:00:00,105.0,109.60503387451172,74.68886871337891,148.31682891845702,108.13040924072266
2023-05-16 19:00:00,110.09,114.47785949707031,77.93190269470215,156.6423828125,112.62396240234375
2023-05-16 20:00:00,106.52,111.79959869384766,73.94544372558593,154.0463012695312,110.09246444702148
2023-05-16 21:00:00,104.99,100.86614990234375,65.82655601501465,139.85018234252928,99.3370132446289
2023-05-16 22:00:00,97.23,82.01280975341797,52.851812744140624,112.99813728332519,81.36680221557617
2023-05-16 23:00:00,77.65,74.6733627319336,43.56767196655274,107.89055099487302,73.98247909545898
2023-05-17 00:00:00,70.39,71.3110122680664,42.595426368713376,101.45145683288574,70.77555084228516
2023-05-17 01:00:00,70.65,73.22238159179688,41.63751583099365,107.26287689208984,72.26741409301758
2023-05-17 02:00:00,70.0,68.32466888427734,35.63031921386719,103.59886322021484,67.69612121582031
2023-05-17 03:00:00,72.52,68.19554901123047,37.29805641174316,99.90564041137695,67.75132751464844
2023-05-17 04:00:00,79.83,78.22998046875,46.56993999481202,112.26704483032226,77.60993576049805
2023-05-17 05:00:00,105.16,97.00558471679688,58.77850151062012,140.33632888793943,95.5117301940918
2023-05-17 06:00:00,113.18,111.0511474609375,72.05333671569824,154.7672233581543,109.83922958374023
2023-05-17 07:00:00,109.99,113.29002380371094,74.99471321105958,155.50324554443358,111.81278991699219
2023-05-17 08:00:00,94.7,88.46497344970703,54.747290229797365,125.31911010742188,87.55220031738281
2023-05-17 09:00:00,76.08,83.29640197753906,42.873361396789555,127.89862823486327,82.07954406738281
2023-05-17 10:00:00,58.41,72.90585327148438,37.839301872253415,110.43332214355468,72.06210327148438
2023-05-17 11:00:00,27.57,63.29133605957031,34.237690925598145,94.15681838989255,62.58822822570801
2023-05-17 12:00:00,15.62,58.160888671875,26.52769374847412,90.98849639892576,57.53662300109863
2023-05-17 13:00:00,8.57,54.0489616394043,22.41995449066162,86.53665161132812,53.629045486450195
2023-05-17 14:00:00,10.07,54.66630172729492,23.748661708831786,86.3963623046875,54.201602935791016
2023-05-17 15:00:00,47.19,64.03119659423828,30.815586280822753,99.12522430419922,63.37191390991211
2023-05-17 16:00:00,79.09,86.74459075927734,50.810143089294435,126.63502273559568,85.54151916503906
2023-05-17 17:00:00,102.15,110.106689453125,71.17610321044921,155.31835708618163,108.03714752197266
2023-05-17 18:00:00,119.59,134.491455078125,88.47906799316407,189.2321708679199,131.83177947998047
2023-05-17 19:00:00,133.5,135.92294311523438,91.29047241210938,188.97528686523435,133.36387634277344
2023-05-17 20:00:00,130.16,134.28453063964844,90.34273872375488,187.15540084838864,131.84247589111328
2023-05-17 21:00:00,111.0,124.62220001220703,85.83587265014648,170.97725830078122,122.44611740112305
2023-05-17 22:00:00,102.94,111.67622375488281,76.79853668212891,151.82548980712886,110.25133514404297
2023-05-17 23:00:00,100.59,102.92555236816406,68.83492088317871,141.89853897094724,101.44656753540039
2023-05-18 00:00:00,96.35,85.94656372070312,55.11402969360352,118.73228111267089,85.0579948425293
2023-05-18 01:00:00,89.24,80.13809204101562,53.962866401672365,108.67964782714843,79.50920867919922
2023-05-18 02:00:00,90.01,81.24998474121094,53.08287944793701,112.65514984130857,80.396484375
2023-05-18 03:00:00,96.93,79.24759674072266,52.0896858215332,108.92667579650876,78.54106903076172
2023-05-18 04:00:00,100.47,81.90581512451172,49.632204246521,117.68524513244628,80.8331413269043
2023-05-18 05:00:00,100.42,82.29237365722656,51.222476959228516,116.03496589660644,81.33733367919922
2023-05-18 06:00:00,94.83,85.93476867675781,51.38897266387939,124.12435760498047,85.0684814453125
2023-05-18 07:00:00,90.29,82.80461883544922,50.34475936889649,117.5465522766113,82.26110076904297
2023-05-18 08:00:00,80.34,72.67428588867188,39.59396514892578,106.90042610168457,72.0912971496582
2023-05-18 09:00:00,72.06,55.12338638305664,22.197440433502198,88.33344230651855,54.97696113586426
2023-05-18 10:00:00,65.03,50.871376037597656,19.350266647338866,82.63175125122068,50.96535682678223
2023-05-18 11:00:00,62.87,47.73468017578125,16.74540691375733,77.78627433776853,47.96653366088867
2023-05-18 12:00:00,43.52,35.97385025024414,-0.018697166442870655,71.06806182861327,36.50166702270508
2023-05-18 13:00:00,29.41,29.2106990814209,-4.374085617065429,61.48884925842284,29.508127212524414
2023-05-18 14:00:00,43.08,35.57402038574219,-2.2450668334960926,72.49583358764649,35.51682090759277
2023-05-18 15:00:00,71.56,47.12236404418945,5.984647369384768,87.9935192108154,47.3525333404541
2023-05-18 16:00:00,84.59,70.8806381225586,34.53033523559571,110.52099380493159,70.06558227539062
2023-05-18 17:00:00,103.08,99.63539123535156,63.605290222167966,141.21598434448242,98.28191375732422
2023-05-18 18:00:00,115.53,106.57113647460938,74.3184368133545,144.79874038696286,105.15652465820312
2023-05-18 19:00:00,125.87,109.3385009765625,75.24155883789062,148.44456253051757,107.62825393676758
2023-05-18 20:00:00,117.18,114.49322509765625,71.14051818847656,166.04210052490228,112.07120513916016
2023-05-18 21:00:00,109.61,108.38189697265625,71.89708366394044,151.05395202636717,106.49089813232422
2023-05-18 22:00:00,98.76,84.4983901977539,55.03719272613525,117.2579460144043,83.54840087890625
2023-05-18 23:00:00,93.02,87.6689224243164,51.421364593505864,128.78582916259762,86.19514846801758
