,real,forecast_m1,forecast_m2,forecast_m3,forecast_m4,forecast_ensembled,bound_50_ensembled,lower_bound_90_ensembled,upper_bound_90_ensembled
2023-05-14 00:00:00,98.18,93.85138702392578,82.71287536621094,99.15748596191406,110.35462188720705,96.51909255981445,95.05367088317871,70.79047341346741,126.79204750061032
2023-05-14 01:00:00,94.3,95.5249481201172,81.03462219238281,96.94004821777344,106.06756591796876,94.89179611206055,93.57276630401611,69.47339382171631,124.90885772705076
2023-05-14 02:00:00,85.95,93.69952392578124,77.09224700927734,89.85057830810547,101.16259002685548,90.45123481750488,89.26919460296631,65.86400566101074,119.23101844787597
2023-05-14 03:00:00,87.29,94.94536590576172,78.62691497802734,92.21997833251952,93.88631439208984,89.91964340209961,88.80541801452637,65.62116889953613,118.40230131149289
2023-05-14 04:00:00,95.08,93.15294647216795,77.14582824707031,90.2439193725586,99.11320495605467,89.91397476196289,88.82007884979248,64.30743780136109,119.21073064804077
2023-05-14 05:00:00,81.33,93.70636749267578,72.18595886230469,83.5028076171875,94.96920776367188,86.09108543395996,85.13453769683838,60.549689817428586,114.68770179748533
2023-05-14 06:00:00,73.87,95.67023468017578,77.91675567626953,87.64202117919922,88.04930877685547,87.319580078125,86.47036361694336,61.6864670753479,115.85952596664428
2023-05-14 07:00:00,75.69,92.49933624267578,76.01651763916016,87.71914672851562,86.9384536743164,85.79336357116699,85.07232475280762,60.53287568092346,113.6998641967773
2023-05-14 08:00:00,54.9,84.25436401367188,71.28388214111328,76.64802551269531,79.74852752685547,77.98369979858398,77.35864639282227,52.955153751373295,105.10928134918211
2023-05-14 09:00:00,25.09,71.55831909179688,60.44991302490234,63.86680603027344,74.03887939453125,67.47847938537598,66.88338613510132,41.815895366668705,94.87114934921264
2023-05-14 10:00:00,13.89,69.18934631347656,59.53842544555664,55.77566146850586,76.22702026367188,65.18261337280273,64.74052619934082,38.83050508499146,93.17870588302613
2023-05-14 11:00:00,9.73,67.11713409423828,54.401851654052734,61.62639999389648,76.7134017944336,64.96469688415527,64.09617137908936,36.71844987869263,96.35918436050413
2023-05-14 12:00:00,1.85,56.25454330444336,43.82514190673828,49.69032669067383,62.94629287719727,53.179076194763184,52.79715299606323,24.403479695320133,83.5692413330078
2023-05-14 13:00:00,0.16,47.56011199951172,39.68240737915039,38.39602279663086,58.81826400756836,46.11420154571533,46.095932960510254,15.382779359817507,77.11543560028073
2023-05-14 14:00:00,1.78,54.24212646484375,46.77848052978516,48.94268798828125,63.05206298828125,53.25383949279785,52.93616533279419,23.897275948524477,83.35772333145141
2023-05-14 15:00:00,32.29,65.78034973144531,60.1160888671875,58.11478042602539,70.31399536132812,63.58130359649658,63.180487632751465,36.529658222198485,91.94693508148191
2023-05-14 16:00:00,90.5,81.04200744628906,74.92652893066406,77.8842544555664,84.47454071044922,79.58183288574219,78.68208599090576,54.76129255294799,107.20942564010616
2023-05-14 17:00:00,105.63,103.30387878417967,92.10568237304688,103.78377532958984,110.58364868164062,102.44424629211426,101.18467903137207,75.74117422103882,133.28315124511718
2023-05-14 18:00:00,116.0,119.76785278320312,104.99514770507812,112.7386474609375,121.31169128417967,114.70333480834961,112.96525573730469,86.09761219024658,149.50135478973388
