,real,forecast,lower_bound_90,upper_bound_90,bound_50
2023-05-14 00:00:00,98.18,99.15748596191406,72.06067123413087,131.40459671020506,97.47579956054688
2023-05-14 01:00:00,94.3,96.94004821777344,71.45168685913086,129.27364730834955,94.9703598022461
2023-05-14 02:00:00,85.95,89.85057830810547,65.86626167297364,119.00410766601561,88.39485549926758
2023-05-14 03:00:00,87.29,92.21997833251953,67.25344810485839,123.35379219055173,90.71822357177734
2023-05-14 04:00:00,95.08,90.2439193725586,63.5007869720459,122.0057922363281,88.76259994506836
2023-05-14 05:00:00,81.33,83.5028076171875,56.99240379333496,112.990669631958,82.61861038208008
2023-05-14 06:00:00,73.87,87.64202117919922,58.76445484161377,120.20339736938475,86.58428955078125
2023-05-14 07:00:00,75.69,87.71914672851562,58.16229095458984,120.22716140747067,86.95389556884766
2023-05-14 08:00:00,54.9,76.64802551269531,46.18991603851318,108.84502639770507,76.09491729736328
2023-05-14 09:00:00,25.09,63.86680603027344,34.65694961547852,93.5111587524414,63.76613998413086
2023-05-14 10:00:00,13.89,55.77566146850586,27.404554176330567,83.6680393218994,56.073299407958984
2023-05-14 11:00:00,9.73,61.626399993896484,34.4135555267334,91.51549644470214,61.09346008300781
2023-05-14 12:00:00,1.85,49.69032669067383,20.96519479751587,78.4896297454834,49.821712493896484
2023-05-14 13:00:00,0.16,38.39602279663086,6.283673667907715,68.69562187194823,39.18568420410156
2023-05-14 14:00:00,1.78,48.94268798828125,17.901964759826665,78.28030891418456,49.526960372924805
2023-05-14 15:00:00,32.29,58.11478042602539,27.939718437194824,86.8383430480957,58.411678314208984
2023-05-14 16:00:00,90.5,77.8842544555664,50.068420028686525,107.88270835876465,77.15283203125
2023-05-14 17:00:00,105.63,103.78377532958984,72.01872825622559,140.020751953125,102.26988220214844
2023-05-14 18:00:00,116.0,112.7386474609375,80.39724502563476,153.0355010986328,110.67096328735352
2023-05-14 19:00:00,127.13,121.80927276611328,87.79730796813965,162.7567947387695,119.60183715820312
2023-05-14 20:00:00,127.99,125.86035919189453,89.37293663024903,170.07232666015622,123.6505355834961
2023-05-14 21:00:00,119.14,130.4290313720703,92.99914169311523,179.53696289062498,127.27875137329102
2023-05-14 22:00:00,107.92,127.95552825927734,91.18286209106445,175.47678070068355,125.05317687988281
2023-05-14 23:00:00,119.04,116.63472747802734,81.25927543640137,162.62251281738278,113.58942413330078
2023-05-15 00:00:00,107.61,107.6078109741211,78.7219482421875,144.27353057861325,105.2518196105957
2023-05-15 01:00:00,103.54,106.98365020751953,79.58521690368653,142.24499740600587,104.57406997680664
2023-05-15 02:00:00,108.87,105.14708709716797,75.190380859375,142.983283996582,103.01204681396484
2023-05-15 03:00:00,108.03,100.16758728027344,73.15047798156738,132.8610763549804,98.3798599243164
2023-05-15 04:00:00,126.15,110.23615264892578,78.34967308044433,152.42157135009765,107.48419189453125
2023-05-15 05:00:00,151.03,128.66326904296875,90.22442245483398,178.42677154541016,125.03577041625977
2023-05-15 06:00:00,168.79,141.01075744628906,98.54606285095215,196.2809013366699,136.95899963378906
2023-05-15 07:00:00,149.12,152.72654724121094,108.12020797729492,210.29600830078118,148.8586196899414
2023-05-15 08:00:00,124.81,127.21949768066406,91.21710205078125,173.08676147460935,124.15276336669922
2023-05-15 09:00:00,105.58,110.98512268066406,76.93319206237793,152.5607330322265,108.72711944580078
